SMILES,ID
CCCC1CN(C(=O)COC(C)C)CCN1C(=O)c1ncco1,furan2oxazole_0000000001
CCCC1CN(C(=O)COC(C)C)CCN1C(=O)c1cocn1,furan2oxazole_0000000002
Cc1nc(CC(=O)NC2(CNC(=O)C3(O)CC(C)(C)C3)CCC2)co1,furan2oxazole_0000000003
Cc1coc(CC(=O)NC2(CNC(=O)C3(O)CC(C)(C)C3)CCC2)n1,furan2oxazole_0000000004
Cc1ncccc1CC(=O)NCC1(C)CCN(C(=O)c2cnco2)C1,furan2oxazole_0000000005
CC(=O)c1oc(C(=O)Nc2nc3c(s2)CCC3=O)nc1C,furan2oxazole_0000000006
CC(C(=O)N[C@H]1C[C@H]1NC(=O)c1cnc(C#N)o1)C1CC1,furan2oxazole_0000000007
Cc1ncoc1C(=O)NC1CC(C)(CNC(=O)C2CC2(F)F)C1,furan2oxazole_0000000008
Cc1nc(CO)oc1C(=O)NC[C@H](C)NC(=O)C1CCCC1(C)C,furan2oxazole_0000000009
Cc1coc(CC(=O)N2C[C@@H](O)C[C@H](NC(=O)[C@@H]3C[C@H]3C3CC3)C2)n1,furan2oxazole_0000000010
Cc1nc(CC(=O)N2C[C@@H](O)C[C@H](NC(=O)[C@@H]3C[C@H]3C3CC3)C2)co1,furan2oxazole_0000000011
CC(C)(C(=O)NCC[C@@H]1CCN(C(=O)c2cocn2)C1)C1CC1,furan2oxazole_0000000012
CC(C)(C(=O)NCC[C@@H]1CCN(C(=O)c2ncco2)C1)C1CC1,furan2oxazole_0000000013
CCN(CC)CC(=O)N1CC2CCC(NC(=O)c3ocnc3C)(C2)C1,furan2oxazole_0000000014
COC(=O)N(C)CCCN(C)C(=O)[C@@H]1C[C@H]1c1nc(C)co1,furan2oxazole_0000000015
COC(=O)N(C)CCCN(C)C(=O)[C@@H]1C[C@H]1c1coc(C)n1,furan2oxazole_0000000016
CC(C)(O)CC(=O)NC[C@H]1CC[C@H]1NC(=O)c1cc2ncoc2[nH]1,furan2oxazole_0000000017
CC(CC(=O)N1C[C@H](CNC(=O)c2cocn2)[C@H](O)C1)C(C)(C)C,furan2oxazole_0000000018
CC(CC(=O)N1C[C@H](CNC(=O)c2ncco2)[C@H](O)C1)C(C)(C)C,furan2oxazole_0000000019
CCC(C)(C)OCC(=O)N1CCCC2(C1)CN(C(=O)c1ncco1)C2,furan2oxazole_0000000020
CCC(C)(C)OCC(=O)N1CCCC2(C1)CN(C(=O)c1cocn1)C2,furan2oxazole_0000000021
O=C(Cc1cocn1)N1C[C@@H]2CN(C(=O)CC3OCCO3)C[C@@H]2C1,furan2oxazole_0000000022
O=C(Cc1ncco1)N1C[C@@H]2CN(C(=O)CC3OCCO3)C[C@@H]2C1,furan2oxazole_0000000023
CC(C)C(O)C(C)(C)C(=O)NCC(CO)Cc1ncco1,furan2oxazole_0000000024
CC(C)C(O)C(C)(C)C(=O)NCC(CO)Cc1cocn1,furan2oxazole_0000000025
Cc1ncc(C(=O)N2CC(NC(=O)[C@@H](C)N(C)C)CC3(CC3)C2)o1,furan2oxazole_0000000026
C[C@H]1C(C(=O)NCC2(O)CCN(C(=O)c3cc4ncoc4[nH]3)C2)[C@@H]1C,furan2oxazole_0000000027
O=C(NC12CCC(O)(CC1)CC2)c1cnc(C(F)(F)F)o1,furan2oxazole_0000000028
Cc1coc(C(=O)NC[C@H](C)NC(=O)C2(c3ccccc3O)CC2)n1,furan2oxazole_0000000029
Cc1nc(C(=O)NC[C@H](C)NC(=O)C2(c3ccccc3O)CC2)co1,furan2oxazole_0000000030
Cc1coc(C2CN(C(=O)C3(CO)COC3)CCO2)n1,furan2oxazole_0000000031
Cc1nc(C2CN(C(=O)C3(CO)COC3)CCO2)co1,furan2oxazole_0000000032
Cc1ocnc1C(=O)NCC1(F)CN(C(=O)C2OCCO2)C1,furan2oxazole_0000000033
CC(Cc1cnco1)NC(=O)NCc1ccc(C#N)cc1,furan2oxazole_0000000034
O=C(N[C@H]1C[C@@H](C(=O)O)[C@@H]2C[C@@H]21)c1nc2ccc(Cl)cc2o1,furan2oxazole_0000000035
CSc1nc(C(=O)NC2(CNC(=O)[C@H]3C[C@@H](F)C3)CC2)co1,furan2oxazole_0000000036
CSc1coc(C(=O)NC2(CNC(=O)[C@H]3C[C@@H](F)C3)CC2)n1,furan2oxazole_0000000037
Cc1cc(C(=O)N2CC(C)C(NC(=O)c3ncco3)C2)cc(=O)n1C,furan2oxazole_0000000038
Cc1cc(C(=O)N2CC(C)C(NC(=O)c3cocn3)C2)cc(=O)n1C,furan2oxazole_0000000039
Cc1ncoc1C(=O)N1CCN(C(=O)[C@H]2CCN(C)C2)CC12CCC2,furan2oxazole_0000000040
CCc1nc(C)c(C(=O)N2[C@H](C)[C@H]3C[C@@H]2[C@H]3NC(=O)CN(C)C)o1,furan2oxazole_0000000041
CN(Cc1ncco1)S(=O)(=O)c1ccc(CC(=O)O)cc1,furan2oxazole_0000000042
CN(Cc1cocn1)S(=O)(=O)c1ccc(CC(=O)O)cc1,furan2oxazole_0000000043
COC(=O)c1ncoc1-c1ccc2c(c1)C(=O)CCO2,furan2oxazole_0000000044
O=C(N[C@H]1CCC[C@H]1NC(=O)c1cnc2n1CCCN2)c1ncco1,furan2oxazole_0000000045
O=C(N[C@H]1CCC[C@H]1NC(=O)c1cnc2n1CCCN2)c1cocn1,furan2oxazole_0000000046
CO[C@@H]1C[C@@H]2[C@H]1CCN2C(=O)c1oc(Br)nc1C,furan2oxazole_0000000047
Cc1oc(CO)nc1C(=O)N1CCC[C@H]1CNC(=O)C1(F)CC1,furan2oxazole_0000000048
C[C@@H](C(=O)N[C@H]1CCCN(C(=O)c2cnc(C(N)=O)o2)C1)C(C)(C)C,furan2oxazole_0000000049
Cc1nc(C)c(C(=O)NC[C@@H]2C[C@H]2NC(=O)CC(C)(C)C#N)o1,furan2oxazole_0000000050
CCCOC1CCCN(C(=O)c2ccc3ncoc3n2)C1,furan2oxazole_0000000051
Cc1oc(-c2cocn2)nc1CC(=O)N(C)C(C)CC#N,furan2oxazole_0000000052
Cc1oc(-c2ncco2)nc1CC(=O)N(C)C(C)CC#N,furan2oxazole_0000000053
CC1(C)C(NC(=O)c2cnco2)CCN1C(=O)[C@@H]1C[C@@H]1C(F)F,furan2oxazole_0000000054
Cc1nc(C(=O)N2CC(N(C)C(=O)C3CC34CCOC4)C2)c(C)o1,furan2oxazole_0000000055
CC1CN(C)CC(C(=O)NC2CN(C(=O)c3cnco3)C2)O1,furan2oxazole_0000000056
CCOC(=O)[C@]1(C(C)C)C[C@@H]1C(=O)N1CCOCC1c1coc(C)n1,furan2oxazole_0000000057
CCOC(=O)[C@]1(C(C)C)C[C@@H]1C(=O)N1CCOCC1c1nc(C)co1,furan2oxazole_0000000058
CC(Cc1cocn1)C(=O)NCCC1(C(=O)O)CCC1,furan2oxazole_0000000059
CC(Cc1ncco1)C(=O)NCCC1(C(=O)O)CCC1,furan2oxazole_0000000060
O=C(NCC1CCCCN1C(=O)C1OCCO1)c1ocnc1C1CC1,furan2oxazole_0000000061
C[C@@H](CNC(=O)C1CC1)NC(=O)c1c(F)ccc2ncoc12,furan2oxazole_0000000062
Cn1cncc1[C@@H]1C[C@H]1NC(=O)C1CCCCN1C(=O)c1ncco1,furan2oxazole_0000000063
Cn1cncc1[C@@H]1C[C@H]1NC(=O)C1CCCCN1C(=O)c1cocn1,furan2oxazole_0000000064
Cc1nc(C#N)oc1C(=O)O[C@H]1C[C@@H](N2CCCC2)C1,furan2oxazole_0000000065
COc1cccc(CCNC(=O)CNC(C)Cc2ncco2)c1,furan2oxazole_0000000066
COc1cccc(CCNC(=O)CNC(C)Cc2cocn2)c1,furan2oxazole_0000000067
Cc1ncc(C(=O)CN2CCOC(c3cnn(C)c3)C2)o1,furan2oxazole_0000000068
CCc1ocnc1C(=O)N[C@H]1C[C@@H](NC(=O)[C@@H]2C[C@@H]3CC[C@H]2C3)C1,furan2oxazole_0000000069
CC(C)C(C)(CNC(=O)[C@@H]1C[C@@H]1F)NC(=O)c1nc(Cl)co1,furan2oxazole_0000000070
CC(C)C(C)(CNC(=O)[C@@H]1C[C@@H]1F)NC(=O)c1coc(Cl)n1,furan2oxazole_0000000071
CC(Cc1cocn1)C(=O)N[C@]12CC[C@H]1CN(C(=O)C1(C)COC1)C2,furan2oxazole_0000000072
CC(Cc1ncco1)C(=O)N[C@]12CC[C@H]1CN(C(=O)C1(C)COC1)C2,furan2oxazole_0000000073
O=C(NCC12COC(CCO1)C2)c1c(F)ccc2ncoc12,furan2oxazole_0000000074
