SMILES,ID
CNS1=CNC=C1C(=O)NCCc1nc(C)cs1,pyridazine2thiazole_0000000001
CNC1=CNC=S1C(=O)NCCc1nc(C)cs1,pyridazine2thiazole_0000000002
CS1=C(C(=O)N2C[C@@H](NC(=O)CCC(C)(C)C)C[C@H]2CO)NC=C1,pyridazine2thiazole_0000000003
CS1=CNC=C1C(=O)NC[C@H]1CN(C(=O)[C@@]23C[C@@H](F)[C@@H]2C3)CCO1,pyridazine2thiazole_0000000004
CC1=CNC=S1C(=O)NC[C@H]1CN(C(=O)[C@@]23C[C@@H](F)[C@@H]2C3)CCO1,pyridazine2thiazole_0000000005
O=C(NC1=CS2=C(C=CC=C2)N1)N1CC[C@@H]2OCCO[C@H]2C1,pyridazine2thiazole_0000000006
FC(F)(F)C1CN(C2=CS3=C(N2)c2ccccc2OC3)CCO1,pyridazine2thiazole_0000000007
CNC1=CNC=S1C(=O)NC[C@@H]1CCN(C(=O)[C@H]2C[C@H]2C)C1,pyridazine2thiazole_0000000008
CNS1=CNC=C1C(=O)NC[C@@H]1CCN(C(=O)[C@H]2C[C@H]2C)C1,pyridazine2thiazole_0000000009
COC(=O)S1=C(N2Cc3c(N)nn(C)c3C2)NC(Cl)=C1,pyridazine2thiazole_0000000010
CN(C(=O)c1ccc(C#N)o1)C1CN(C(=O)C2=S(C)C=CN2)C1,pyridazine2thiazole_0000000011
CNS1=CNC=C1C(=O)NC[C@H](C)NC(=O)[C@@]12COC[C@@H]1C2,pyridazine2thiazole_0000000012
CNC1=CNC=S1C(=O)NC[C@H](C)NC(=O)[C@@]12COC[C@@H]1C2,pyridazine2thiazole_0000000013
CC1=S(C)C=C(C(=O)NC2(CO)CN(C(=O)[C@@H]3CCCN3C)C2)N1,pyridazine2thiazole_0000000014
O=C(NC1CN(C(=O)[C@H]2C[C@H](F)C2)C1)C1=CNC=S1O,pyridazine2thiazole_0000000015
O=C(NC1CN(C(=O)[C@H]2C[C@H](F)C2)C1)S1=CNC=C1O,pyridazine2thiazole_0000000016
C[C@H]1C[C@]1(C)C(=O)N1CCC(C)(NC(=O)C2=CS3=C(CCC3)N2)C1,pyridazine2thiazole_0000000017
OC[C@@H]1CN(C2=CS(N3CCCC3)=CN2)C[C@H]1c1ccccc1,pyridazine2thiazole_0000000018
CC1=CS(C(=O)N(C)[C@@H](C)CNC(=O)c2cc(C)ccc2F)=CN1,pyridazine2thiazole_0000000019
NC1(C(=O)N2CCN(S3=CNC=C3)CC2)CCSCC1,pyridazine2thiazole_0000000020
CC(=O)NCC(=O)N1CCC(N(C)C(=O)C2=CS(C)=C(C)N2)CC1,pyridazine2thiazole_0000000021
CCC[C@H](O)C(=O)N1CC2(CCCN(C(=O)S3=C(C)NC=C3)C2)C1,pyridazine2thiazole_0000000022
CC1=S(C(=O)NC2CC(NC(=O)[C@@H]3C[C@H]4C[C@@H]3C[C@H]4O)C2)C=CN1,pyridazine2thiazole_0000000023
O=C(NCC1(O)CN(C(=O)C2CSC2)C1)C1=CS(Cl)=CN1,pyridazine2thiazole_0000000024
CCc1ccc(C2=CCN(C3=CS(N)=CN3)CC2)cc1,pyridazine2thiazole_0000000025
COC1=CNC(OC)=S1C(=O)NCc1ccc(CO)cc1,pyridazine2thiazole_0000000026
COC1=C(C(=O)NCc2ccc(CO)cc2)S(OC)=CN1,pyridazine2thiazole_0000000027
O=C(N[C@@H]1CN(C(=O)C2(CF)CCC2)C[C@H]1O)S1=CNC=C1O,pyridazine2thiazole_0000000028
O=C(N[C@@H]1CN(C(=O)C2(CF)CCC2)C[C@H]1O)C1=CNC=S1O,pyridazine2thiazole_0000000029
O=C(N[C@@H]1CN(C(=O)S2=CNc3ccccc32)C[C@H]1O)[C@@H]1C[C@@H]1F,pyridazine2thiazole_0000000030
O=C(N[C@@H]1CN(C(=O)C2=CNC3=S2C=CC=C3)C[C@H]1O)[C@@H]1C[C@@H]1F,pyridazine2thiazole_0000000031
