SMILES,ID
O=C(NCC1C2CNCC21)C1=CS2=C(C=C(F)C=C2Cl)N1,pyrrole2thiazole_0000000001
CC1=S(C(=O)N2CCC(C)(NC(=O)CC3CNC(=O)C3)CC2)C=CN1,pyrrole2thiazole_0000000002
O=C(NC1CNC2(CCC2)C1)S1=CNc2ccc(Br)cc21,pyrrole2thiazole_0000000003
O=C(NC1CNC2(CCC2)C1)C1=CNC2=S1C=C(Br)C=C2,pyrrole2thiazole_0000000004
O=C(NC[C@@H]1C[C@H]1NC(=O)[C@H]1CC1(F)F)C1=NC=CS2=C1NC=C2,pyrrole2thiazole_0000000005
CC(C)NC(=O)N1CCC(C(=O)NCS2=CNc3ccccc32)CC1,pyrrole2thiazole_0000000006
CC(C)NC(=O)N1CCC(C(=O)NCC2=CNC3=S2C=CC=C3)CC1,pyrrole2thiazole_0000000007
CN(CC1CCCOC1c1ccccc1)C(=O)S1=CNC(C(N)=O)=C1,pyrrole2thiazole_0000000008
CC(C)(O)CC(=O)NC[C@H]1CC[C@H]1NC(=O)C1=CS2=C(C=CO2)N1,pyrrole2thiazole_0000000009
CCC1CN(C(=O)[C@@H]2CC[C@@H](O)C2)CCN1C(=O)S1=C(C)NC(C)=C1,pyrrole2thiazole_0000000010
CC1=CC=CS2=C1NC=C2CCC(=O)OC1CCCOC1=O,pyrrole2thiazole_0000000011
Cc1cccc2c1NC=S2CCC(=O)OC1CCCOC1=O,pyrrole2thiazole_0000000012
CC1=S(C(=O)NC[C@@H](C)CNC(=O)[C@@]23C[C@@H](C)[C@@H]2C3)C=CN1,pyrrole2thiazole_0000000013
CS1=CNC(C(=O)N2CCN(C(=O)Cc3cnn(C4CC4)c3)CC2)=C1,pyrrole2thiazole_0000000014
Cc1cccc(C(=O)N[C@@H]2C[C@H]2NC(=O)C2=CS(C#N)=CN2)c1F,pyrrole2thiazole_0000000015
C[C@H]1C(C(=O)NCC2(O)CCN(C(=O)C3=CS4=C(C=CO4)N3)C2)[C@@H]1C,pyrrole2thiazole_0000000016
C[C@@H]1CN(C(=O)CC2=CS3=C(C=CC(Cl)=C3)N2)CCN1C(=O)CO,pyrrole2thiazole_0000000017
COC(=O)S1=C(C(C)C)NC(CN2CCOCC2CC(F)F)=C1,pyrrole2thiazole_0000000018
CC(C)(C)C(CNC(=O)C1(F)CC1)NC(=O)C1=CC=NS2=C1NC=C2,pyrrole2thiazole_0000000019
CN(C)C1CCCC(OC(=O)C2=CN=CC3=S2C=CN3)C1,pyrrole2thiazole_0000000020
C[C@H](C(=O)N[C@H]1C[C@@H]1NC(=O)C1=CS2=C(C=CC(Cl)=C2)N1)N(C)C,pyrrole2thiazole_0000000021
CC1=CNC=S1C(=O)N1CC(NC(=O)C2CC23CCCOC3)C1,pyrrole2thiazole_0000000022
CS1=CNC=C1C(=O)N1CC(NC(=O)C2CC23CCCOC3)C1,pyrrole2thiazole_0000000023
CS1=CNC(C(=O)N2CC[C@@H](NC(=O)CC3CCOC3)[C@H](CO)C2)=C1,pyrrole2thiazole_0000000024
CC1=CNC=S1C(=O)N[C@H](C)CNC(=O)c1cc(F)cc(Cl)c1,pyrrole2thiazole_0000000025
C[C@H](CNC(=O)c1cc(F)cc(Cl)c1)NC(=O)C1=CNC=S1C,pyrrole2thiazole_0000000026
Cc1cc(C(=O)N2CCCC23CCN(C(=O)C2=CS(F)=CN2)C3)on1,pyrrole2thiazole_0000000027
CN(C(=O)c1cccnn1)[C@@H]1C[C@H]2C[C@@H]1N(C(=O)C1=CS(C)=CN1)C2,pyrrole2thiazole_0000000028
CC(C)(C)S1=CNC(C(=O)N2CC(CO)(NC(=O)C3CCC3)C2)=C1,pyrrole2thiazole_0000000029
CCO[C@@H]1CN(C(=O)C2=CS3=C(C=CS3)N2)C[C@H]1CNC(=O)CC,pyrrole2thiazole_0000000030
CC(C)(C)C(=O)N[C@@H](CO)CNC(=O)C1=CC2=S(C=CN2)S1,pyrrole2thiazole_0000000031
CCC1(C(=O)NC2CN(C(=O)S3=CNC=C3)CC(F)(F)C2)CC1,pyrrole2thiazole_0000000032
COC1=CC2=S(C=C(C(=O)N3CS[C@H](C)C3)N2)C(F)=C1,pyrrole2thiazole_0000000033
CCCNC(=O)[C@H](C)NC(=O)NS1=C(C(=O)OC)NC(C)=C1,pyrrole2thiazole_0000000034
CC1CN(C(=O)C2=CS(F)=CN2)CCN1C(=O)C[C@@H]1CNC(=O)C1,pyrrole2thiazole_0000000035
