,pyridine,pyridazine,pyrimidine,pyrazine,pyrrole,pyrazole,imidazole,thiazole,oxazole,isoxazole,furan
pyridine,,0.061921296296296294,0.07696759259259259,0.47077546296296297,0.061921296296296294,0.040219907407407406,0.06481481481481481,0.06481481481481481,0.06481481481481481,0.040219907407407406,0.061921296296296294
pyridazine,1.0,,1.0,0.5,0.5,0.008264462809917356,0.008264462809917356,0.008264462809917356,0.008264462809917356,0.008264462809917356,0.5
pyrimidine,0.14055299539170507,0.14055299539170507,,0.22811059907834103,0.14170506912442396,1.0,0.17050691244239632,0.17050691244239632,0.17050691244239632,1.0,0.14170506912442396
pyrazine,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0
pyrrole,0.022099447513812154,0.4990791896869245,0.022099447513812154,0.4990791896869245,,0.1298342541436464,0.1298342541436464,0.1298342541436464,0.1298342541436464,0.1298342541436464,0.4990791896869245
pyrazole,0.48547129695251595,0.48547129695251595,0.48547129695251595,0.48547129695251595,0.48547129695251595,,0.48547129695251595,0.48547129695251595,0.48547129695251595,0.48547129695251595,0.48547129695251595
imidazole,0.4936014625228519,0.4936014625228519,0.4936014625228519,0.4936014625228519,0.4936014625228519,0.4936014625228519,,0.4936014625228519,0.4936014625228519,0.4936014625228519,0.4936014625228519
thiazole,0.4987714987714988,0.4987714987714988,0.4987714987714988,0.4987714987714988,0.4987714987714988,0.4987714987714988,0.4987714987714988,,0.4987714987714988,0.4987714987714988,0.4987714987714988
oxazole,0.49838187702265374,0.49838187702265374,0.49838187702265374,0.49838187702265374,0.49838187702265374,0.49838187702265374,0.49838187702265374,0.49838187702265374,,0.49838187702265374,0.49838187702265374
isoxazole,0.4931350114416476,0.4931350114416476,0.4931350114416476,0.4931350114416476,0.4931350114416476,0.4931350114416476,0.4931350114416476,0.4931350114416476,0.4931350114416476,,0.4931350114416476
furan,1.0,0.5,1.0,0.5,0.5,0.051789077212806026,0.051789077212806026,0.051789077212806026,0.051789077212806026,0.051789077212806026,
