SMILES,ID,PCA_1,PCA_2
b'Cn1cccc1C(=O)N1CC[C@@H]2CN(C(=O)c3cc[nH]c3)CC[C@@H]21',b'pyrimidine2pyrrole_0000000001',-1.362230679451016,-1.067281953742511
b'Cn1cccc1C(=O)N1CC[C@@H]2CN(C(=O)c3ccc[nH]3)CC[C@@H]21',b'pyrimidine2pyrrole_0000000002',-1.1039408833251543,0.5384847455757111
b'NC(=O)NC(=O)CCNC(=O)C1CCc2c[nH]cc2C1',b'pyrimidine2pyrrole_0000000003',0.2900016542301465,-1.053347444182898
b'NC(=O)NC(=O)CCNC(=O)C1CCc2[nH]ccc2C1',b'pyrimidine2pyrrole_0000000004',0.45895514879434335,0.15464461163060236
b'Cc1[nH]ccc1-n1ccc(NC(=O)[C@@H](N)CC2CC2)n1',b'pyrimidine2pyrrole_0000000005',0.2732666039292681,0.5664811369924387
b'Cc1ccc(-n2ccc(NC(=O)[C@@H](N)CC3CC3)n2)[nH]1',b'pyrimidine2pyrrole_0000000006',0.3227759791862845,0.23835568244140076
b'CC(=O)N1CC2CCC1(CNC(=O)Cc1c(C)c[nH]c1C)CC2',b'pyrimidine2pyrrole_0000000007',-0.43486534433294627,0.12277704612749048
b'Cc1[nH]c(N[C@H]2C[C@@H](c3ccon3)C2)cc1Br',b'pyrimidine2pyrrole_0000000008',0.38282373680104653,-0.8274410009772223
b'Cc1c(Br)c[nH]c1N[C@H]1C[C@@H](c2ccon2)C1',b'pyrimidine2pyrrole_0000000009',0.587511177269681,-0.5808302083815216
b'CN1CC[C@H](C(=O)NCC2CCCCN2C(=O)c2cc(F)c[nH]2)C1',b'pyrimidine2pyrrole_0000000010',-1.160187726306479,-0.12992662385857304
b'CO[C@@H]1C[C@H](OC(C)(C)C)CN(C(=O)c2c[nH]c3c2ccn3C)C1',b'pyrimidine2pyrrole_0000000011',-0.5866320693196022,-0.49188949912356394
b'CO[C@@H]1C[C@H](OC(C)(C)C)CN(C(=O)c2[nH]cc3c2ccn3C)C1',b'pyrimidine2pyrrole_0000000012',-0.45120487002302034,-0.6146088328205725
b'Cc1c[nH]cc1C(=O)N1CCO[C@@H](CNC(=O)C2(F)CC2)C1',b'pyrimidine2pyrrole_0000000013',-0.8627073663080473,-0.5566797247562387
b'Cc1[nH]ccc1C(=O)N1CCO[C@@H](CNC(=O)C2(F)CC2)C1',b'pyrimidine2pyrrole_0000000014',-0.8141460513249932,0.3828895913560951
b'O=C1N[C@@H](C(=O)N2CC[C@@H](NC(=O)c3cc[nH]c3)[C@H](F)C2)CO1',b'pyrimidine2pyrrole_0000000015',-1.2542115370377,-0.23330885892016745
b'O=C1N[C@@H](C(=O)N2CC[C@@H](NC(=O)c3ccc[nH]3)[C@H](F)C2)CO1',b'pyrimidine2pyrrole_0000000016',-1.2702641518616973,1.6817339374380762
