SMILES,ID,PCA_1,PCA_2
b'Cn1cccc1C(=O)N1CC[C@@H]2CN(C(=O)c3cc[nH]c3)CC[C@@H]21',b'pyrimidine2pyrrole_0000000001',-1.362202805256461,-1.0557974199392421
b'Cn1cccc1C(=O)N1CC[C@@H]2CN(C(=O)c3ccc[nH]3)CC[C@@H]21',b'pyrimidine2pyrrole_0000000002',-1.1030285083126012,0.5773471111359221
b'NC(=O)NC(=O)CCNC(=O)C1CCc2c[nH]cc2C1',b'pyrimidine2pyrrole_0000000003',0.2898038353878997,-1.078671108092079
b'NC(=O)NC(=O)CCNC(=O)C1CCc2[nH]ccc2C1',b'pyrimidine2pyrrole_0000000004',0.458607667394928,0.13092144738066921
b'Cc1[nH]ccc1-n1ccc(NC(=O)[C@@H](N)CC2CC2)n1',b'pyrimidine2pyrrole_0000000005',0.27219188559301566,0.5472120558677974
b'Cc1ccc(-n2ccc(NC(=O)[C@@H](N)CC3CC3)n2)[nH]1',b'pyrimidine2pyrrole_0000000006',0.3239235059965843,0.25118231691258613
b'CC(=O)N1CC2CCC1(CNC(=O)Cc1c(C)c[nH]c1C)CC2',b'pyrimidine2pyrrole_0000000007',-0.43570763481033337,0.13509379043905959
b'Cc1[nH]c(N[C@H]2C[C@@H](c3ccon3)C2)cc1Br',b'pyrimidine2pyrrole_0000000008',0.3870244041193043,-0.811861004477667
b'Cc1c(Br)c[nH]c1N[C@H]1C[C@@H](c2ccon2)C1',b'pyrimidine2pyrrole_0000000009',0.5891415383340498,-0.5761396583703422
b'CN1CC[C@H](C(=O)NCC2CCCCN2C(=O)c2cc(F)c[nH]2)C1',b'pyrimidine2pyrrole_0000000010',-1.1550499360138196,-0.040874432830986
b'CO[C@@H]1C[C@H](OC(C)(C)C)CN(C(=O)c2c[nH]c3c2ccn3C)C1',b'pyrimidine2pyrrole_0000000011',-0.5893389803548934,-0.4950654584947206
b'CO[C@@H]1C[C@H](OC(C)(C)C)CN(C(=O)c2[nH]cc3c2ccn3C)C1',b'pyrimidine2pyrrole_0000000012',-0.45165488454788355,-0.6145120693910496
b'Cc1c[nH]cc1C(=O)N1CCO[C@@H](CNC(=O)C2(F)CC2)C1',b'pyrimidine2pyrrole_0000000013',-0.8645919646928055,-0.5669738221566233
b'Cc1[nH]ccc1C(=O)N1CCO[C@@H](CNC(=O)C2(F)CC2)C1',b'pyrimidine2pyrrole_0000000014',-0.8171077863998206,0.3611759504932939
b'O=C1N[C@@H](C(=O)N2CC[C@@H](NC(=O)c3cc[nH]c3)[C@H](F)C2)CO1',b'pyrimidine2pyrrole_0000000015',-1.2537636579200964,-0.2578002272942763
b'O=C1N[C@@H](C(=O)N2CC[C@@H](NC(=O)c3ccc[nH]3)[C@H](F)C2)CO1',b'pyrimidine2pyrrole_0000000016',-1.2676844734889614,1.708372602355344
b'CC1CCOC1CC(=O)NC1CN(C(=O)c2c[nH]c(N(C)C)c2)C1',b'pyrimidine2pyrrole_0000000017',-1.2773998551304773,-0.22450556700267973
b'CCOC(=O)c1cccc(NC(C)CC(=O)Nc2[nH]ccc2C)c1',b'pyrimidine2pyrrole_0000000018',1.24309674479087,0.40415202167442493
b'CCOC(=O)c1cccc(NC(C)CC(=O)Nc2ccc(C)[nH]2)c1',b'pyrimidine2pyrrole_0000000019',1.2274971726500403,0.33515643300201076
b'Cc1[nH]c(N2CCC(N(C)C)C2)c(C)c1-n1cccn1',b'pyrimidine2pyrrole_0000000020',-0.07607547306539546,-0.4173621037081254
b'Cc1[nH]c(-n2cccn2)c(C)c1N1CCC(N(C)C)C1',b'pyrimidine2pyrrole_0000000021',-0.36052055874219885,-0.6707900251821107
b'O=C(N[C@H](Cc1ccncc1)C(=O)O)C1CCc2c[nH]cc2C1',b'pyrimidine2pyrrole_0000000022',0.24338436214068365,-0.43416233767746565
b'O=C(N[C@H](Cc1ccncc1)C(=O)O)C1CCc2[nH]ccc2C1',b'pyrimidine2pyrrole_0000000023',0.5091066150554603,0.7438251610372452
b'COCCN1CCCC12CN(C(=O)Nc1[nH]cc3nccnc13)C2',b'pyrimidine2pyrrole_0000000024',0.21131946715701042,-1.0684139198120182
b'COCCN1CCCC12CN(C(=O)Nc1cc3nccnc3[nH]1)C2',b'pyrimidine2pyrrole_0000000025',-0.21096328058368416,-0.8708169060761412
b'CCc1[nH]ccc1C(=O)N1CCC[C@H](N(C)C(=O)CC(C)(C)O)C1',b'pyrimidine2pyrrole_0000000026',-1.2050446823940002,0.5748514227964695
b'CCc1c[nH]cc1C(=O)N1CCC[C@H](N(C)C(=O)CC(C)(C)O)C1',b'pyrimidine2pyrrole_0000000027',-1.2414167021807647,-0.9007889187955073
b'CC(C)=C(F)CNc1[nH]c(N)c2cnn(C(C)(C)C)c12',b'pyrimidine2pyrrole_0000000028',0.5637887491328274,-1.1988946773078595
b'CC(C)=C(F)CNc1[nH]c2c(cnn2C(C)(C)C)c1N',b'pyrimidine2pyrrole_0000000029',0.7448496077052786,-0.9074668062858229
b'CCN(CC1CC(F)(F)C1)C(=O)c1c[nH]cc1N',b'pyrimidine2pyrrole_0000000030',0.40476468777307567,-0.490490182146045
b'CCN(CC1CC(F)(F)C1)C(=O)c1cc[nH]c1N',b'pyrimidine2pyrrole_0000000031',0.4697745909536593,0.43131204928980793
b'CN1CC2(CCN(C(=O)Cc3c(O)c[nH]c3O)C2)OCC1=O',b'pyrimidine2pyrrole_0000000032',-0.7897564549210895,-0.4496679363161518
b'CSC1(CN2CCc3[nH]c(N(C)C)cc3C2)CCC1',b'pyrimidine2pyrrole_0000000033',0.23802112569663653,-1.4094199033920443
b'CSC1(CN2CCc3c(c[nH]c3N(C)C)C2)CCC1',b'pyrimidine2pyrrole_0000000034',0.17696195870741774,-1.4436021139602688
b'CC1(C)CCCC1C(=O)N1CCN(C(=O)c2cc[nH]c2)CC(O)C1',b'pyrimidine2pyrrole_0000000035',-1.7038188641539738,-1.2538361192324325
b'CC1(C)CCCC1C(=O)N1CCN(C(=O)c2ccc[nH]2)CC(O)C1',b'pyrimidine2pyrrole_0000000036',-1.3772063004721258,1.103104403196705
b'N#CCOc1ccccc1C(=O)N[C@@H]1C[C@@H]1NC(=O)c1cc[nH]c1',b'pyrimidine2pyrrole_0000000037',-0.26301773471247497,0.12566967204533502
b'C[C@@H]1C[C@H]1[C@@H]1C[C@H]1Nc1ccc(NC2CCNCC2)[nH]1',b'pyrimidine2pyrrole_0000000038',-0.43555741725198466,-0.5290268642311298
b'C[C@@H]1C[C@H]1[C@@H]1C[C@H]1Nc1[nH]ccc1NC1CCNCC1',b'pyrimidine2pyrrole_0000000039',-0.2071548425823222,-0.04028677023232838
b'COc1cc(NC(=O)NC2C(=O)NCC2(C)C)c(OC)[nH]1',b'pyrimidine2pyrrole_0000000040',0.22892045144050374,-0.16808905145049402
b'COc1cc(NC(=O)NC2C(=O)NCC2(C)C)[nH]c1OC',b'pyrimidine2pyrrole_0000000041',0.37761006181721846,-0.3385910234366573
b'COc1[nH]cc2c1CN(Cc1nc(CC3CC3)no1)CC2',b'pyrimidine2pyrrole_0000000042',0.19181632895046866,-1.0851644539031677
b'COc1c[nH]c2c1CN(Cc1nc(CC3CC3)no1)CC2',b'pyrimidine2pyrrole_0000000043',0.23815804377666858,-1.1364793541603042
b'CNc1[nH]c(C)cc1C(=O)NCC12CC(C(=O)OC)(C1)C2',b'pyrimidine2pyrrole_0000000044',1.5148153523279455,-0.5252778537046215
b'CNc1[nH]c(C(=O)NCC23CC(C(=O)OC)(C2)C3)cc1C',b'pyrimidine2pyrrole_0000000045',1.5121547788695908,-0.5948385909895518
b'CN(C)c1nc2[nH]cc(NC(=O)C34CCC(C3)C(C)(C)O4)c2s1',b'pyrimidine2pyrrole_0000000046',-0.21245508185822198,-0.5158445475291483
b'CN(C)c1nc2c[nH]c(NC(=O)C34CCC(C3)C(C)(C)O4)c2s1',b'pyrimidine2pyrrole_0000000047',-0.027736020598799406,-0.28040794084253795
b'CCN1CCC(C(=O)N[C@]2(C)C[C@@H](NC(=O)c3cc[nH]c3)C2)C1',b'pyrimidine2pyrrole_0000000048',-0.8735279366882984,0.21836509576129357
b'CCN1CCC(C(=O)N[C@]2(C)C[C@@H](NC(=O)c3ccc[nH]3)C2)C1',b'pyrimidine2pyrrole_0000000049',-0.8065963285024693,2.2127098373177208
b'CC(CN(C)C(=O)C1CC1(F)F)NC(=O)c1c[nH]cc1C(C)C',b'pyrimidine2pyrrole_0000000050',0.47882240590397007,0.6152738254264378
b'CC(CN(C)C(=O)C1CC1(F)F)NC(=O)c1cc[nH]c1C(C)C',b'pyrimidine2pyrrole_0000000051',0.5723032370428437,1.3968519355703726
b'O=C(O)CCN(Cc1ccncc1)C(=O)c1c[nH]c(O)c1F',b'pyrimidine2pyrrole_0000000052',1.0196131154093986,-0.12524574141352418
b'O=C(O)CCN(Cc1ccncc1)C(=O)c1[nH]cc(O)c1F',b'pyrimidine2pyrrole_0000000053',0.7500529140079514,0.12357514933638947
b'C=Cc1csc(NC(=O)N2CCC(O)(c3cc[nH]c3)CC2)n1',b'pyrimidine2pyrrole_0000000054',-0.15821550039172746,-0.9370970530234193
b'CSc1nc2[nH]c(NCC34CCC(C)(CO3)C4)cc2[nH]1',b'pyrimidine2pyrrole_0000000055',0.5865985360509562,-1.4754010280667729
b'CSc1nc2c(NCC34CCC(C)(CO3)C4)[nH]cc2[nH]1',b'pyrimidine2pyrrole_0000000056',1.1457066205636293,-1.2499865763422242
b'CC(C)N1C(=O)CC[C@H]1C(=O)N(C)c1cc[nH]c1Cl',b'pyrimidine2pyrrole_0000000057',-0.20929556714609182,0.4119109295544383
b'CC(C)N1C(=O)CC[C@H]1C(=O)N(C)c1ccc(Cl)[nH]1',b'pyrimidine2pyrrole_0000000058',-0.30190221657909605,-0.01724460160810122
b'CC[C@H](CO)N(Cc1ccccc1)C(=O)Nc1c[nH]c(C)c1',b'pyrimidine2pyrrole_0000000059',1.320988294858011,0.17036772806750108
b'Cn1cc2c(n1)CCC(C(=O)Nc1ccc(C(C)(C)C)[nH]1)C2',b'pyrimidine2pyrrole_0000000060',0.15115209473537772,-0.3481998581485787
b'Cn1cc2c(n1)CCC(C(=O)Nc1cc[nH]c1C(C)(C)C)C2',b'pyrimidine2pyrrole_0000000061',-0.2109074985513159,-0.6084152607090996
b'COc1[nH]c(C(=O)N2CCCCC2(C)C(=O)O)cc1F',b'pyrimidine2pyrrole_0000000062',0.1291079067380878,-1.3253470616049023
b'COc1c(F)c[nH]c1C(=O)N1CCCCC1(C)C(=O)O',b'pyrimidine2pyrrole_0000000063',0.06762493980459645,-0.5895981887103104
b'CN(C(=O)c1ccc2c(c1)CC(C)(C)O2)c1cc(F)c[nH]1',b'pyrimidine2pyrrole_0000000064',0.6572442588942986,-0.5419405550052362
b'CC(C)c1c[nH]cc1C(=O)NCC1(C)CCCS1',b'pyrimidine2pyrrole_0000000065',1.0088920359324407,-0.38477683275096647
b'CC(C)c1[nH]ccc1C(=O)NCC1(C)CCCS1',b'pyrimidine2pyrrole_0000000066',0.8940845203123741,0.747666736366608
