,pyridine,pyridazine,pyrimidine,pyrazine,pyrrole,pyrazole,imidazole,thiazole,oxazole,isoxazole,furan
pyridine,,2882.0,2842.0,1487.0,2882.0,2431.0,2251.0,2251.0,2251.0,2430.0,2882.0
pyridazine,242.0,,242.0,121.0,121.0,190.0,190.0,190.0,190.0,190.0,121.0
pyrimidine,748.0,748.0,,672.0,747.0,0.0,628.0,628.0,628.0,0.0,747.0
pyrazine,288.0,288.0,509.0,,288.0,465.0,465.0,465.0,465.0,465.0,395.0
pyrrole,1038.0,520.0,1038.0,520.0,,767.0,800.0,751.0,751.0,721.0,520.0
pyrazole,1365.0,1363.0,1365.0,1360.0,1452.0,,1452.0,1365.0,1365.0,1365.0,1452.0
imidazole,511.0,511.0,511.0,510.0,554.0,554.0,,511.0,511.0,511.0,510.0
thiazole,408.0,408.0,408.0,408.0,408.0,408.0,408.0,,408.0,408.0,408.0
oxazole,310.0,310.0,310.0,310.0,310.0,310.0,310.0,310.0,,310.0,310.0
isoxazole,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,,443.0
furan,1062.0,531.0,1062.0,531.0,531.0,767.0,861.0,861.0,861.0,767.0,
