SMILES,ID
C=C(Br)Cn1cnccc1=O,Z1346689858
CNC(=O)NCc1cncs1,Z1672297658
CNC(=O)Nc1ncc(C)s1,Z371870842
CCNC(=O)Nc1ccsc1,Z1430356395
CNC(=O)NCc1ccsc1,Z432794230
CNC(=O)NCc1cscn1,Z962939276
CNC(=O)NCc1nccs1,Z736935650
CCNC(=O)c1scnc1Cl,Z804463358
CS(=O)(=O)Cc1ccc(Cl)s1,Z416926378
CC(=O)NCc1cc(Br)no1,Z2640717874
CNC(C)c1c(Br)cnn1C,Z3242875550
CCNCc1c(Br)cnn1C,Z1901673120
O=c1c(Br)cccn1CCF,Z2042201822
NC(=O)CCc1ccc(Cl)s1,Z458893400
Cc1cc(C(N)=O)ncc1Br,Z3244849649
CNC(=O)c1ncccc1Br,Z1948397963
CCNCc1ncccc1Br,Z3244711994
CC(C)(O)CSc1ncc[nH]1,Z1273005110
CNCc1cc(O)cc(Br)c1,Z3242738648
CNCc1cccc(O)c1Cl,Z2219026241
CNC(=O)c1ccc(CN)s1,Z3019827110
CNCc1cc(O)ccc1Cl,Z3242728746
CNCc1cc(O)cc(Cl)c1,Z2992462461
NC(=O)Cc1ccc(Br)cn1,Z3241252480
CN1CCn2c(Br)cnc2C1,Z2069639987
CN1CCn2c(cnc2Br)C1,Z3242407779
CNCc1cccc(O)c1Br,Z2351570229
COc1nc(C)c(Br)c(C)n1,Z3800278302
Cc1ncc(Br)cc1C(N)=O,Z3244657030
O=C(Nc1cn[nH]c1)C(F)F,Z1904840526
O=C(Nc1ccn[nH]1)C(F)F,Z2670543446
O=C(Nc1ncc[nH]1)C(F)F,Z2170352322
Cc1cnc(C(N)=O)cc1Br,Z3241253496
CCNC(=O)c1ccoc1Br,Z1888451186
CN(C)C(=O)c1ccoc1Br,Z1888506177
CC(O)Cn1cnc(Cl)c1Cl,Z2168973659
OCCCn1cnc(Cl)c1Cl,Z1688182630
NCCNc1cncc(Br)c1,Z2368167185
COC(=O)c1cc(Br)n(C)c1,Z3242712882
Brc1cc(N2CCC2)ncn1,Z2066094070
