NAME,SMARTS
thiazole2pyridine,[n;D3:1]1[c:2][s:3][c:4][c:5]1>>[n;D2]1[c:2][c][c:4][c:5][c]1.[n;D3:1][s:3]
thiazole2pyridazine,[n;D3:1]1[c:2][s:3][c:4][c:5]1>>[n;D2]1[n;D2][c:2][c:4][c:5][c]1.[n;D3:1][s:3]
thiazole2pyrimidine,[n;D3:1]1[c:2][s:3][c:4][c:5]1>>[n;D2]1[c:2][n;D2][c:4][c:5][c]1.[n;D3:1][s:3]
thiazole2pyrazine,[n;D3:1]1[c:2][s:3][c:4][c:5]1>>[n;D2]1[c:2][c:4][n;D2][c:5][c]1.[n;D3:1][s:3]
thiazole2pyrrole,[n;D3:1]1[c:2][s:3][c:4][c:5]1>>[n;D3:1]1[c:2][c][c:4][c:5]1.[s:3]
thiazole2pyrazole,[n;D3:1]1[c:2][s:3][c:4][c:5]1>>[n;D3:1]1[n;D2][c:2][c:4][c:5]1.[s:3]
thiazole2imidazole,[n;D3:1]1[c:2][s:3][c:4][c:5]1>>[n;D3:1]1[c:2][n;D2][c:4][c:5]1.[s:3]
thiazole2oxazole,[n;D3:1]1[c:2][s:3][c:4][c:5]1>>[n;D3:1]1[c:2][o][c:4][c:5]1.[s:3]
thiazole2isoxazole,[n;D3:1]1[c:2][s:3][c:4][c:5]1>>[n;D3:1]1[s][c:2][c:4][c:5]1.[s:3]
thiazole2furan,[n;D3:1]1[c:2][s:3][c:4][c:5]1>>[o]1[c:2][c][c:4][c:5]1.[n;D3:1][s:3]
