NAME,SMARTS
pyrrole2pyridine,[n;D3:1]1[c:2][c:3][c:4][c:5]1>>[n;D2]1[c][c:2][c:3][c:4][c:5]1.[n;D3:1]
pyrrole2pyridazine,[n;D3:1]1[c:2][c:3][c:4][c:5]1>>[n;D2]1[n;D2][c:2][c:3][c:4][c:5]1.[n;D3:1]
pyrrole2pyrimidine,[n;D3:1]1[c:2][c:3][c:4][c:5]1>>[n;D2]1[c:2][n;D2][c:3][c:4][c:5]1.[n;D3:1]
pyrrole2pyrazine,[n;D3:1]1[c:2][c:3][c:4][c:5]1>>[n;D2]1[c:2][c:3][n;D2][c:4][c:5]1.[n;D3:1]
pyrrole2pyrazole,[n;D3:1]1[c:2][c:3][c:4][c:5]1>>[n;D3:1]1[n;D2][c:3][c:4][c:5]1.[c:2]
pyrrole2imidazole,[n;D3:1]1[c:2][c:3][c:4][c:5]1>>[n;D3:1]1[c:2][n;D2][c:4][c:5]1.[c:3]
pyrrole2thiazole,[n;D3:1]1[c:2][c:3][c:4][c:5]1>>[n;D3:1]1[c:2][s][c:4][c:5]1.[c:3]
pyrrole2oxazole,[n;D3:1]1[c:2][c:3][c:4][c:5]1>>[n;D3:1]1[c:2][o][c:4][c:5]1.[c:3]
pyrrole2isoxazole,[n;D3:1]1[c:2][c:3][c:4][c:5]1>>[n;D3:1]1[o][c:3][c:4][c:5]1.[c:2]
pyrrole2furan,[n;D3:1]1[c:2][c:3][c:4][c:5]1>>[o]1[c:2][c:3][c:4][c:5]1.[n;D3:1]
