SMILES,ID
O=C(Nc1cccnn1)c1ccc(Br)s1,Z216782298
O=C(Nc1ccnnc1)c1ccc(Br)s1,Z216782298
O=C(Nc1cccnn1)c1ccc(Br)s1,Z216782298
O=C(Nc1ccnnc1)c1ccc(Br)s1,Z216782298
O=C(Nc1cccnn1)c1csc(Br)c1,Z1696944865
O=C(Nc1ccnnc1)c1csc(Br)c1,Z1696944865
O=C(Nc1cccnn1)c1csc(Br)c1,Z1696944865
O=C(Nc1ccnnc1)c1csc(Br)c1,Z1696944865
Brc1ccsc1CNCc1cccnn1,Z3238039691
Brc1ccsc1CNCc1ccnnc1,Z3238039691
Brc1ccsc1CNCc1cccnn1,Z3238039691
Brc1ccsc1CNCc1ccnnc1,Z3238039691
C=C(Br)CNc1cc(C(=O)OC)cnn1,Z1642734453
C=C(Br)CNc1cnnc(C(=O)OC)c1,Z1642734453
C=C(Br)CNc1cc(C(=O)OC)cnn1,Z1642734453
C=C(Br)CNc1cnnc(C(=O)OC)c1,Z1642734453
Cn1cc(Br)cc1C(=O)Nc1cccnn1,Z254315644
Cn1cc(Br)cc1C(=O)Nc1ccnnc1,Z254315644
Cn1cc(Br)cc1C(=O)Nc1cccnn1,Z254315644
Cn1cc(Br)cc1C(=O)Nc1ccnnc1,Z254315644
CCC(C#N)S(=O)(=O)Nc1ccc(Br)nn1,Z3233630096
CCC(C#N)S(=O)(=O)Nc1cnncc1Br,Z3233630096
CCC(C#N)S(=O)(=O)Nc1ccc(Br)nn1,Z3233630096
CCC(C#N)S(=O)(=O)Nc1cnncc1Br,Z3233630096
O=S(=O)(Nc1ccc(Br)nn1)c1cccs1,Z1410911397
O=S(=O)(Nc1cnncc1Br)c1cccs1,Z1410911397
O=S(=O)(Nc1ccc(Br)nn1)c1cccs1,Z1410911397
O=S(=O)(Nc1cnncc1Br)c1cccs1,Z1410911397
O=C(NCc1sccc1Br)c1cccnn1,Z941494068
O=C(NCc1sccc1Br)c1ccnnc1,Z941494068
O=C(NCc1sccc1Br)c1cccnn1,Z941494068
O=C(NCc1sccc1Br)c1ccnnc1,Z941494068
O=C(NCc1ccc(Br)s1)c1cccnn1,Z344046546
O=C(NCc1ccc(Br)s1)c1ccnnc1,Z344046546
O=C(NCc1ccc(Br)s1)c1cccnn1,Z344046546
O=C(NCc1ccc(Br)s1)c1ccnnc1,Z344046546
O=C(NCc1cc(Br)cs1)c1cccnn1,Z510723822
O=C(NCc1cc(Br)cs1)c1ccnnc1,Z510723822
O=C(NCc1cc(Br)cs1)c1cccnn1,Z510723822
O=C(NCc1cc(Br)cs1)c1ccnnc1,Z510723822
O=S(=O)(Nc1ccc(Cl)nn1)c1cccs1,Z1833466510
O=S(=O)(Nc1cnncc1Cl)c1cccs1,Z1833466510
O=S(=O)(Nc1ccc(Cl)nn1)c1cccs1,Z1833466510
O=S(=O)(Nc1cnncc1Cl)c1cccs1,Z1833466510
O=C(Nc1ccc(Cl)nn1)c1ccc(Br)o1,Z1750093001
O=C(Nc1cnncc1Cl)c1ccc(Br)o1,Z1750093001
O=C(Nc1ccc(Cl)nn1)c1ccc(Br)o1,Z1750093001
O=C(Nc1cnncc1Cl)c1ccc(Br)o1,Z1750093001
O=S(=O)(CCC1CC1)Nc1ccc(Br)nn1,Z1620764365
O=S(=O)(CCC1CC1)Nc1cnncc1Br,Z1620764365
O=S(=O)(CCC1CC1)Nc1ccc(Br)nn1,Z1620764365
O=S(=O)(CCC1CC1)Nc1cnncc1Br,Z1620764365
Cc1ccc(CNCc2cscc2Br)nn1,Z3367461429
Cc1cnncc1CNCc1cscc1Br,Z3367461429
Cc1ccc(CNCc2cscc2Br)nn1,Z3367461429
Cc1cnncc1CNCc1cscc1Br,Z3367461429
Nc1c(Br)cnnc1C(=O)OCCC1CC1,Z1352098481
Nc1nnc(Br)cc1C(=O)OCCC1CC1,Z1352098481
Nc1c(Br)cnnc1C(=O)OCCC1CC1,Z1352098481
Nc1nnc(Br)cc1C(=O)OCCC1CC1,Z1352098481
Nc1c(Br)cnnc1C(=O)OCC1CCC1,Z1352097822
Nc1nnc(Br)cc1C(=O)OCC1CCC1,Z1352097822
Nc1c(Br)cnnc1C(=O)OCC1CCC1,Z1352097822
Nc1nnc(Br)cc1C(=O)OCC1CCC1,Z1352097822
Nc1c(Br)cnnc1C(=O)OC1CCCC1,Z1579384536
Nc1nnc(Br)cc1C(=O)OC1CCCC1,Z1579384536
Nc1c(Br)cnnc1C(=O)OC1CCCC1,Z1579384536
Nc1nnc(Br)cc1C(=O)OC1CCCC1,Z1579384536
Nc1c(Br)cnnc1C(=O)Nc1nncs1,Z1313223734
Nc1nnc(Br)cc1C(=O)Nc1nncs1,Z1313223734
Nc1c(Br)cnnc1C(=O)Nc1nncs1,Z1313223734
Nc1nnc(Br)cc1C(=O)Nc1nncs1,Z1313223734
Nc1c(Br)cnnc1C(=O)Nc1nccs1,Z1269854207
Nc1nnc(Br)cc1C(=O)Nc1nccs1,Z1269854207
Nc1c(Br)cnnc1C(=O)Nc1nccs1,Z1269854207
Nc1nnc(Br)cc1C(=O)Nc1nccs1,Z1269854207
Nc1c(Br)cnnc1C(=O)Nc1cnoc1,Z1314022971
Nc1nnc(Br)cc1C(=O)Nc1cnoc1,Z1314022971
Nc1c(Br)cnnc1C(=O)Nc1cnoc1,Z1314022971
Nc1nnc(Br)cc1C(=O)Nc1cnoc1,Z1314022971
Nc1c(Br)cnnc1C(=O)Nc1cnns1,Z1866768870
Nc1nnc(Br)cc1C(=O)Nc1cnns1,Z1866768870
Nc1c(Br)cnnc1C(=O)Nc1cnns1,Z1866768870
Nc1nnc(Br)cc1C(=O)Nc1cnns1,Z1866768870
Nc1c(Br)cnnc1C(=O)Nc1cn[nH]c1,Z1313067220
Nc1nnc(Br)cc1C(=O)Nc1cn[nH]c1,Z1313067220
Nc1c(Br)cnnc1C(=O)Nc1cn[nH]c1,Z1313067220
Nc1nnc(Br)cc1C(=O)Nc1cn[nH]c1,Z1313067220
Nc1c(Br)cnnc1C(=O)Nc1ccsc1,Z1315136638
Nc1nnc(Br)cc1C(=O)Nc1ccsc1,Z1315136638
Nc1c(Br)cnnc1C(=O)Nc1ccsc1,Z1315136638
Nc1nnc(Br)cc1C(=O)Nc1ccsc1,Z1315136638
Nc1c(Br)cnnc1C(=O)NCCC1CC1,Z1315661239
Nc1nnc(Br)cc1C(=O)NCCC1CC1,Z1315661239
Nc1c(Br)cnnc1C(=O)NCCC1CC1,Z1315661239
Nc1nnc(Br)cc1C(=O)NCCC1CC1,Z1315661239
Nc1c(Br)cnnc1C(=O)NCC1CCC1,Z1269907958
Nc1nnc(Br)cc1C(=O)NCC1CCC1,Z1269907958
Nc1c(Br)cnnc1C(=O)NCC1CCC1,Z1269907958
Nc1nnc(Br)cc1C(=O)NCC1CCC1,Z1269907958
Nc1c(Br)cnnc1C(=O)NCC(F)(F)F,Z1269881688
Nc1nnc(Br)cc1C(=O)NCC(F)(F)F,Z1269881688
Nc1c(Br)cnnc1C(=O)NCC(F)(F)F,Z1269881688
Nc1nnc(Br)cc1C(=O)NCC(F)(F)F,Z1269881688
Nc1c(Br)cnnc1C(=O)NC1CCSC1,Z1315661544
Nc1nnc(Br)cc1C(=O)NC1CCSC1,Z1315661544
Nc1c(Br)cnnc1C(=O)NC1CCSC1,Z1315661544
Nc1nnc(Br)cc1C(=O)NC1CCSC1,Z1315661544
Nc1c(Br)cnnc1C(=O)NC1CCOC1,Z1500736278
Nc1nnc(Br)cc1C(=O)NC1CCOC1,Z1500736278
Nc1c(Br)cnnc1C(=O)NC1CCOC1,Z1500736278
Nc1nnc(Br)cc1C(=O)NC1CCOC1,Z1500736278
Nc1c(Br)cnnc1C(=O)NC1CCCC1,Z1269823783
Nc1nnc(Br)cc1C(=O)NC1CCCC1,Z1269823783
Nc1c(Br)cnnc1C(=O)NC1CCCC1,Z1269823783
Nc1nnc(Br)cc1C(=O)NC1CCCC1,Z1269823783
Nc1c(Br)cnnc1C(=O)NC1(CO)CC1,Z1560248119
Nc1nnc(Br)cc1C(=O)NC1(CO)CC1,Z1560248119
Nc1c(Br)cnnc1C(=O)NC1(CO)CC1,Z1560248119
Nc1nnc(Br)cc1C(=O)NC1(CO)CC1,Z1560248119
Nc1c(Br)cnnc1C(=O)NC(CO)CO,Z1669673755
Nc1nnc(Br)cc1C(=O)NC(CO)CO,Z1669673755
Nc1c(Br)cnnc1C(=O)NC(CO)CO,Z1669673755
Nc1nnc(Br)cc1C(=O)NC(CO)CO,Z1669673755
Nc1c(Br)cnnc1C(=O)N1CC[C@H](O)C1,Z1381915946
Nc1nnc(Br)cc1C(=O)N1CC[C@H](O)C1,Z1381915946
Nc1c(Br)cnnc1C(=O)N1CC[C@H](O)C1,Z1381915946
Nc1nnc(Br)cc1C(=O)N1CC[C@H](O)C1,Z1381915946
Nc1c(Br)cnnc1C(=O)N1CC[C@@H](O)C1,Z1319764388
Nc1nnc(Br)cc1C(=O)N1CC[C@@H](O)C1,Z1319764388
Nc1c(Br)cnnc1C(=O)N1CC[C@@H](O)C1,Z1319764388
Nc1nnc(Br)cc1C(=O)N1CC[C@@H](O)C1,Z1319764388
Nc1c(Br)cnnc1C(=O)N1CCSCC1,Z1269932453
Nc1nnc(Br)cc1C(=O)N1CCSCC1,Z1269932453
Nc1c(Br)cnnc1C(=O)N1CCSCC1,Z1269932453
Nc1nnc(Br)cc1C(=O)N1CCSCC1,Z1269932453
Nc1c(Br)cnnc1C(=O)N1CCOCC1,Z1269817468
Nc1nnc(Br)cc1C(=O)N1CCOCC1,Z1269817468
Nc1c(Br)cnnc1C(=O)N1CCOCC1,Z1269817468
Nc1nnc(Br)cc1C(=O)N1CCOCC1,Z1269817468
