SMILES,ID
CS(=O)(=O)CCSc1ncccc1Br,Z1439298257
CS(=O)(=O)CCSc1ccncc1Br,Z1439298257
Brc1cnccc1SC1CCOCC1,Z1517711890
Brc1cccnc1SC1CCOCC1,Z1517711890
Cc1nnc(Sc2ncccc2Br)s1,Z1439143680
Cc1nnc(Sc2ccncc2Br)s1,Z1439143680
CCOC(=O)CSc1ncccc1Br,Z1422087508
CCOC(=O)CSc1ccncc1Br,Z1422087508
Cn1nnnc1Sc1ncccc1Br,Z1439139352
Cn1nnnc1Sc1ccncc1Br,Z1439139352
Cn1ccnc1Sc1ncccc1Br,Z1422086927
Cn1ccnc1Sc1ccncc1Br,Z1422086927
CC1CSCCN1c1ncccc1Br,Z1439329784
CC1CSCCN1c1ccncc1Br,Z1439329784
Brc1cnccc1NCc1cscn1,Z1439250675
Brc1cccnc1NCc1cscn1,Z1439250675
CC(CSc1ncccc1Br)C(=O)O,Z3234615241
CC(CSc1ccncc1Br)C(=O)O,Z3234615241
Brc1cnccc1NCc1nccs1,Z1439199539
Brc1cccnc1NCc1nccs1,Z1439199539
CS(=O)(=O)CCNc1ncccc1Br,Z1422120915
CS(=O)(=O)CCNc1ccncc1Br,Z1422120915
NS(=O)(=O)CCNc1ncccc1Br,Z1439200612
NS(=O)(=O)CCNc1ccncc1Br,Z1439200612
Brc1cnccc1NCc1cccs1,Z1422089524
Brc1cccnc1NCc1cccs1,Z1422089524
COC(=O)CCSc1ncccc1Br,Z1439140531
COC(=O)CCSc1ccncc1Br,Z1439140531
O=S1CCN(c2ncccc2Br)CC1,Z1439283157
O=S1CCN(c2ccncc2Br)CC1,Z1439283157
Brc1cnccc1N1CCCSCC1,Z1439200040
Brc1cccnc1N1CCCSCC1,Z1439200040
Brc1cnccc1NCc1ccsc1,Z1439193310
Brc1cccnc1NCc1ccsc1,Z1439193310
FC(F)(F)CCNc1ncccc1Br,Z1439353671
FC(F)(F)CCNc1ccncc1Br,Z1439353671
CN(c1ncccc1Br)C1CCSC1,Z1517710372
CN(c1ccncc1Br)C1CCSC1,Z1517710372
CC(CO)N(C)c1nccc(Cl)c1Br,Z1948636713
CC(CO)N(C)c1ccnc(Cl)c1Br,Z1948636713
CC1CCN(c2nccc(Cl)c2Br)C1,Z1948632527
CC1CCN(c2ccnc(Cl)c2Br)C1,Z1948632527
CN(CC1CC1)c1nccc(Cl)c1Br,Z1948632467
CN(CC1CC1)c1ccnc(Cl)c1Br,Z1948632467
CC1CCCN1c1nccc(Cl)c1Br,Z1948632456
CC1CCCN1c1ccnc(Cl)c1Br,Z1948632456
CCN(CCO)c1nccc(Cl)c1Br,Z1948632450
CCN(CCO)c1ccnc(Cl)c1Br,Z1948632450
CSCCN(C)c1nccc(Cl)c1Br,Z1948636467
CSCCN(C)c1ccnc(Cl)c1Br,Z1948636467
CC(CCO)Nc1nccc(Cl)c1Br,Z1948636435
CC(CCO)Nc1ccnc(Cl)c1Br,Z1948636435
CN(CC(N)=O)c1nccc(Cl)c1Br,Z1948631985
CN(CC(N)=O)c1ccnc(Cl)c1Br,Z1948631985
NC(=O)CCNc1nccc(Cl)c1Br,Z1948632166
NC(=O)CCNc1ccnc(Cl)c1Br,Z1948632166
CC(Nc1nccc(Cl)c1Br)C(N)=O,Z1948632141
CC(Nc1ccnc(Cl)c1Br)C(N)=O,Z1948632141
CC(C)(CO)Nc1nccc(Cl)c1Br,Z1948632033
CC(C)(CO)Nc1ccnc(Cl)c1Br,Z1948632033
CCC(CO)Nc1nccc(Cl)c1Br,Z1948632027
CCC(CO)Nc1ccnc(Cl)c1Br,Z1948632027
CS(=O)CCNc1nccc(N)c1Br,Z1948665191
CS(=O)CCNc1ccnc(N)c1Br,Z1948665191
CSCC(C)Nc1nccc(N)c1Br,Z1948665032
