SMILES,ID
O=C(Nc1cnns1)c1cnc(Br)cn1,Z1827602798
O=C(Nc1cnns1)c1cnc(Br)cn1,Z1827602798
O=C(c1cnc(Br)cn1)N1CCS(=O)CC1,Z1127277800
O=C(c1cnc(Br)cn1)N1CCS(=O)CC1,Z1127277800
CCC(C)C(C)NC(=O)c1cnc(Br)cn1,Z815421368
CCC(C)C(C)NC(=O)c1cnc(Br)cn1,Z815421368
CCC(NC(=O)c1cnc(Br)cn1)C(C)C,Z819645458
CCC(NC(=O)c1cnc(Br)cn1)C(C)C,Z819645458
CCN(CCOC)C(=O)c1cnc(Br)cn1,Z344884216
CCN(CCOC)C(=O)c1cnc(Br)cn1,Z344884216
O=C(c1cnc(Br)cn1)N1CCCSCC1,Z431857402
O=C(c1cnc(Br)cn1)N1CCCSCC1,Z431857402
O=C(c1cnc(Br)cn1)N1CCCC1CO,Z1747825082
O=C(c1cnc(Br)cn1)N1CCCC1CO,Z1747825082
CC1(NC(=O)c2cnc(Br)cn2)CCCC1,Z846726650
CC1(NC(=O)c2cnc(Br)cn2)CCCC1,Z846726650
NC1CCCN(C(=O)c2cnc(Br)cn2)C1,Z927303190
NC1CCCN(C(=O)c2cnc(Br)cn2)C1,Z927303190
O=C(NCc1nccs1)c1cnc(Br)cn1,Z653709786
O=C(NCc1nccs1)c1cnc(Br)cn1,Z653709786
CC(C)(NC(=O)c1cnc(Br)cn1)C(=O)O,Z929056956
CC(C)(NC(=O)c1cnc(Br)cn1)C(=O)O,Z929056956
CC(C)(NC(=O)c1cnc(Br)cn1)C(N)=O,Z786165132
CC(C)(NC(=O)c1cnc(Br)cn1)C(N)=O,Z786165132
O=C(N[C@@H](CO)C(=O)O)c1cnc(Br)cn1,Z3228669548
O=C(N[C@@H](CO)C(=O)O)c1cnc(Br)cn1,Z3228669548
CC(CNC(=O)c1cnc(Br)cn1)N(C)C,Z373311092
CC(CNC(=O)c1cnc(Br)cn1)N(C)C,Z373311092
CCN(CC(=O)O)C(=O)c1cnc(Br)cn1,Z1603373272
CCN(CC(=O)O)C(=O)c1cnc(Br)cn1,Z1603373272
CN(CCC(=O)O)C(=O)c1cnc(Br)cn1,Z1455270649
CN(CCC(=O)O)C(=O)c1cnc(Br)cn1,Z1455270649
O=C(NCc1nnc[nH]1)c1cnc(Br)cn1,Z873521222
O=C(NCc1nnc[nH]1)c1cnc(Br)cn1,Z873521222
CCC1CCCN1C(=O)c1cnc(Br)cn1,Z1081863548
CCC1CCCN1C(=O)c1cnc(Br)cn1,Z1081863548
O=C(c1cnc(Br)cn1)N(CCO)CCO,Z1591389349
O=C(c1cnc(Br)cn1)N(CCO)CCO,Z1591389349
CCCN(CCO)C(=O)c1cnc(Br)cn1,Z352881400
CCCN(CCO)C(=O)c1cnc(Br)cn1,Z352881400
CC(C#N)CN(C)C(=O)c1cnc(Br)cn1,Z845158730
CC(C#N)CN(C)C(=O)c1cnc(Br)cn1,Z845158730
CC(C)CCN(C)C(=O)c1cnc(Br)cn1,Z344896430
CC(C)CCN(C)C(=O)c1cnc(Br)cn1,Z344896430
CCN(CCC#N)C(=O)c1cnc(Br)cn1,Z1104202152
CCN(CCC#N)C(=O)c1cnc(Br)cn1,Z1104202152
O=C(NCC1CCOC1)c1cnc(Br)cn1,Z384360874
O=C(NCC1CCOC1)c1cnc(Br)cn1,Z384360874
CS(=O)(=O)CCNC(=O)c1cnc(Br)cn1,Z747910840
CS(=O)(=O)CCNC(=O)c1cnc(Br)cn1,Z747910840
CN(CC(F)(F)F)C(=O)c1cnc(Br)cn1,Z808979332
CN(CC(F)(F)F)C(=O)c1cnc(Br)cn1,Z808979332
CN(C(=O)c1cnc(Br)cn1)C1CCSC1,Z1518781308
CN(C(=O)c1cnc(Br)cn1)C1CCSC1,Z1518781308
CCC(C)CN(C)C(=O)c1cnc(Br)cn1,Z1175347256
CCC(C)CN(C)C(=O)c1cnc(Br)cn1,Z1175347256
CCN(CC(C)C)C(=O)c1cnc(Br)cn1,Z344908706
CCN(CC(C)C)C(=O)c1cnc(Br)cn1,Z344908706
CCCN(C(=O)c1cnc(Br)cn1)C1CC1,Z1119468273
CCCN(C(=O)c1cnc(Br)cn1)C1CC1,Z1119468273
CN(C(=O)c1cnc(Br)cn1)C1CCCC1,Z191833174
CN(C(=O)c1cnc(Br)cn1)C1CCCC1,Z191833174
O=C(NCc1cccs1)c1cnc(Br)cn1,Z99243688
O=C(NCc1cccs1)c1cnc(Br)cn1,Z99243688
CC(C)C(C)N(C)C(=O)c1cnc(Br)cn1,Z384061476
CC(C)C(C)N(C)C(=O)c1cnc(Br)cn1,Z384061476
CC(C1CC1)N(C)C(=O)c1cnc(Br)cn1,Z280817500
CC(C1CC1)N(C)C(=O)c1cnc(Br)cn1,Z280817500
CCNC(=O)CNC(=O)c1cnc(Br)cn1,Z140077038
CCNC(=O)CNC(=O)c1cnc(Br)cn1,Z140077038
NS(=O)(=O)CCNC(=O)c1cnc(Br)cn1,Z747538764
NS(=O)(=O)CCNC(=O)c1cnc(Br)cn1,Z747538764
CC1COCCN1C(=O)c1cnc(Br)cn1,Z372974536
CC1COCCN1C(=O)c1cnc(Br)cn1,Z372974536
