SMILES,ID
Brc1csc(NCc2ccc[nH]2)n1,Z1688273108
Brc1csc(NCc2cc[nH]c2)n1,Z1688273108
Brc1csc(NCc2cc[nH]c2)n1,Z3236748446
Brc1csc(NCc2cc[nH]c2)n1,Z3236748446
c1cc[nH]c1,Z3236748808
Brc1csc(NCc2ccc[nH]2)n1,Z3236748808
Brc1ccc(CNc2nccs2)[nH]1,Z1610973593
Brc1cc[nH]c1,Z1610973593
CN(Cc1c[nH]c(Br)c1)S(C)(=O)=O,Z1269165052
CN(Cc1cc(Br)c[nH]1)S(C)(=O)=O,Z1269165052
CCS(=O)(=O)NCc1c[nH]c(Br)c1,Z3619223220
CCS(=O)(=O)NCc1cc(Br)c[nH]1,Z3619223220
O=C(O)CCSc1[nH]c(Br)cc1F,Z3346917764
Fc1cc(Br)c[nH]1,Z3346917764
CC(Sc1[nH]c(Br)cc1F)C(=O)O,Z1947844346
Fc1cc(Br)c[nH]1,Z1947844346
Cc1[nH]ccc1Br,Z2060350416
O=C(O)CCSc1ccc(Br)[nH]1,Z2060350416
COC(=O)CSc1[nH]c(Br)cc1F,Z2698598451
Fc1cc(Br)c[nH]1,Z2698598451
Cc1[nH]ccc1Br,Z1652229010
CSCCN(C)c1ccc(Br)[nH]1,Z1652229010
CSCCN(C)c1[nH]c(Br)cc1F,Z1731163551
Fc1cc(Br)c[nH]1,Z1731163551
Fc1cc(Br)c[nH]1,Z2698855261
Fc1cc(Br)[nH]c1NCC(F)(F)F,Z2698855261
Fc1cc(Br)c[nH]1,Z1731101032
Fc1cc(Br)[nH]c1NC1CCSC1,Z1731101032
CC(O)C(C)Sc1[nH]c(Br)cc1F,Z2699219798
Fc1cc(Br)c[nH]1,Z2699219798
CN(C)CCSc1[nH]c(Br)cc1F,Z2699281115
Fc1cc(Br)c[nH]1,Z2699281115
OCC(O)CSc1[nH]c(Br)cc1F,Z2699252761
Fc1cc(Br)c[nH]1,Z2699252761
CC(CCO)Sc1[nH]c(Br)cc1F,Z2699211078
Fc1cc(Br)c[nH]1,Z2699211078
Cc1[nH]ccc1Br,Z1652202341
CS(=O)CCNc1ccc(Br)[nH]1,Z1652202341
CS(=O)CCNc1[nH]c(Br)cc1F,Z1731040948
Fc1cc(Br)c[nH]1,Z1731040948
