SMILES,ID
O=C(Nc1ccncn1)c1ccc(Br)s1,Z216782298
O=C(Nc1cncnc1)c1ccc(Br)s1,Z216782298
O=C(Nc1ccncn1)c1ccc(Br)s1,Z216782298
O=C(Nc1ncccn1)c1ccc(Br)s1,Z216782298
O=C(Nc1ccncn1)c1csc(Br)c1,Z1696944865
O=C(Nc1cncnc1)c1csc(Br)c1,Z1696944865
O=C(Nc1ccncn1)c1csc(Br)c1,Z1696944865
O=C(Nc1ncccn1)c1csc(Br)c1,Z1696944865
Brc1ccsc1CNCc1ccncn1,Z3238039691
Brc1ccsc1CNCc1cncnc1,Z3238039691
Brc1ccsc1CNCc1ccncn1,Z3238039691
Brc1ccsc1CNCc1ncccn1,Z3238039691
C=C(Br)CNc1ncncc1C(=O)OC,Z1642734453
C=C(Br)CNc1cncnc1C(=O)OC,Z1642734453
C=C(Br)CNc1ccnc(C(=O)OC)n1,Z1642734453
C=C(Br)CNc1nccc(C(=O)OC)n1,Z1642734453
Cn1cc(Br)cc1C(=O)Nc1ccncn1,Z254315644
Cn1cc(Br)cc1C(=O)Nc1cncnc1,Z254315644
Cn1cc(Br)cc1C(=O)Nc1ccncn1,Z254315644
Cn1cc(Br)cc1C(=O)Nc1ncccn1,Z254315644
CCC(C#N)S(=O)(=O)Nc1cc(Br)ncn1,Z3233630096
CCC(C#N)S(=O)(=O)Nc1cnc(Br)nc1,Z3233630096
CCC(C#N)S(=O)(=O)Nc1cc(Br)ncn1,Z3233630096
CCC(C#N)S(=O)(=O)Nc1ncc(Br)cn1,Z3233630096
O=S(=O)(Nc1cc(Br)ncn1)c1cccs1,Z1410911397
O=S(=O)(Nc1cnc(Br)nc1)c1cccs1,Z1410911397
O=S(=O)(Nc1cc(Br)ncn1)c1cccs1,Z1410911397
O=S(=O)(Nc1ncc(Br)cn1)c1cccs1,Z1410911397
O=C(NCc1sccc1Br)c1ccncn1,Z941494068
O=C(NCc1sccc1Br)c1cncnc1,Z941494068
O=C(NCc1sccc1Br)c1ccncn1,Z941494068
O=C(NCc1sccc1Br)c1ncccn1,Z941494068
