SMILES,ID
O=C(Nc1cc[nH]c1)c1ccc(Br)s1,Z216782298
O=C(Nc1cc[nH]c1)c1ccc(Br)s1,Z216782298
O=C(Nc1ccc[nH]1)c1ccc(Br)s1,Z216782298
O=C(Nc1ccc[nH]1)c1ccc(Br)s1,Z216782298
O=C(Nc1cc[nH]c1)c1csc(Br)c1,Z1696944865
O=C(Nc1cc[nH]c1)c1csc(Br)c1,Z1696944865
O=C(Nc1ccc[nH]1)c1csc(Br)c1,Z1696944865
O=C(Nc1ccc[nH]1)c1csc(Br)c1,Z1696944865
Brc1ccsc1CNCc1cc[nH]c1,Z3238039691
Brc1ccsc1CNCc1cc[nH]c1,Z3238039691
Brc1ccsc1CNCc1ccc[nH]1,Z3238039691
Brc1ccsc1CNCc1ccc[nH]1,Z3238039691
C=C(Br)CNc1c[nH]cc1C(=O)OC,Z1642734453
C=C(Br)CNc1c[nH]cc1C(=O)OC,Z1642734453
C=C(Br)CNc1ccc(C(=O)OC)[nH]1,Z1642734453
C=C(Br)CNc1ccc(C(=O)OC)[nH]1,Z1642734453
Cn1cc(Br)cc1C(=O)Nc1cc[nH]c1,Z254315644
Cn1cc(Br)cc1C(=O)Nc1cc[nH]c1,Z254315644
Cn1cc(Br)cc1C(=O)Nc1ccc[nH]1,Z254315644
Cn1cc(Br)cc1C(=O)Nc1ccc[nH]1,Z254315644
CCC(C#N)S(=O)(=O)Nc1c[nH]c(Br)c1,Z3233630096
CCC(C#N)S(=O)(=O)Nc1c[nH]c(Br)c1,Z3233630096
CCC(C#N)S(=O)(=O)Nc1cc(Br)c[nH]1,Z3233630096
CCC(C#N)S(=O)(=O)Nc1cc(Br)c[nH]1,Z3233630096
O=S(=O)(Nc1c[nH]c(Br)c1)c1cccs1,Z1410911397
O=S(=O)(Nc1c[nH]c(Br)c1)c1cccs1,Z1410911397
O=S(=O)(Nc1cc(Br)c[nH]1)c1cccs1,Z1410911397
O=S(=O)(Nc1cc(Br)c[nH]1)c1cccs1,Z1410911397
O=C(NCc1sccc1Br)c1cc[nH]c1,Z941494068
O=C(NCc1sccc1Br)c1cc[nH]c1,Z941494068
O=C(NCc1sccc1Br)c1ccc[nH]1,Z941494068
O=C(NCc1sccc1Br)c1ccc[nH]1,Z941494068
O=C(NCc1ccc(Br)s1)c1cc[nH]c1,Z344046546
O=C(NCc1ccc(Br)s1)c1cc[nH]c1,Z344046546
O=C(NCc1ccc(Br)s1)c1ccc[nH]1,Z344046546
O=C(NCc1ccc(Br)s1)c1ccc[nH]1,Z344046546
O=C(NCc1cc(Br)cs1)c1cc[nH]c1,Z510723822
O=C(NCc1cc(Br)cs1)c1cc[nH]c1,Z510723822
O=C(NCc1cc(Br)cs1)c1ccc[nH]1,Z510723822
O=C(NCc1cc(Br)cs1)c1ccc[nH]1,Z510723822
O=S(=O)(Nc1c[nH]c(Cl)c1)c1cccs1,Z1833466510
O=S(=O)(Nc1c[nH]c(Cl)c1)c1cccs1,Z1833466510
O=S(=O)(Nc1cc(Cl)c[nH]1)c1cccs1,Z1833466510
O=S(=O)(Nc1cc(Cl)c[nH]1)c1cccs1,Z1833466510
O=C(Nc1c[nH]c(Cl)c1)c1ccc(Br)o1,Z1750093001
O=C(Nc1c[nH]c(Cl)c1)c1ccc(Br)o1,Z1750093001
O=C(Nc1cc(Cl)c[nH]1)c1ccc(Br)o1,Z1750093001
O=C(Nc1cc(Cl)c[nH]1)c1ccc(Br)o1,Z1750093001
O=S(=O)(CCC1CC1)Nc1c[nH]c(Br)c1,Z1620764365
O=S(=O)(CCC1CC1)Nc1c[nH]c(Br)c1,Z1620764365
O=S(=O)(CCC1CC1)Nc1cc(Br)c[nH]1,Z1620764365
O=S(=O)(CCC1CC1)Nc1cc(Br)c[nH]1,Z1620764365
Cc1c[nH]c(CNCc2cscc2Br)c1,Z3367461429
Cc1c[nH]c(CNCc2cscc2Br)c1,Z3367461429
Cc1cc(CNCc2cscc2Br)c[nH]1,Z3367461429
Cc1cc(CNCc2cscc2Br)c[nH]1,Z3367461429
Nc1[nH]cc(Br)c1C(=O)OCCC1CC1,Z1352098481
Nc1[nH]cc(Br)c1C(=O)OCCC1CC1,Z1352098481
Nc1cc(Br)[nH]c1C(=O)OCCC1CC1,Z1352098481
Nc1cc(Br)[nH]c1C(=O)OCCC1CC1,Z1352098481
Nc1[nH]cc(Br)c1C(=O)OCC1CCC1,Z1352097822
Nc1[nH]cc(Br)c1C(=O)OCC1CCC1,Z1352097822
Nc1cc(Br)[nH]c1C(=O)OCC1CCC1,Z1352097822
Nc1cc(Br)[nH]c1C(=O)OCC1CCC1,Z1352097822
Nc1[nH]cc(Br)c1C(=O)OC1CCCC1,Z1579384536
Nc1[nH]cc(Br)c1C(=O)OC1CCCC1,Z1579384536
Nc1cc(Br)[nH]c1C(=O)OC1CCCC1,Z1579384536
Nc1cc(Br)[nH]c1C(=O)OC1CCCC1,Z1579384536
Nc1[nH]cc(Br)c1C(=O)Nc1nncs1,Z1313223734
Nc1[nH]cc(Br)c1C(=O)Nc1nncs1,Z1313223734
Nc1cc(Br)[nH]c1C(=O)Nc1nncs1,Z1313223734
Nc1cc(Br)[nH]c1C(=O)Nc1nncs1,Z1313223734
Nc1[nH]cc(Br)c1C(=O)Nc1nccs1,Z1269854207
Nc1[nH]cc(Br)c1C(=O)Nc1nccs1,Z1269854207
Nc1cc(Br)[nH]c1C(=O)Nc1nccs1,Z1269854207
Nc1cc(Br)[nH]c1C(=O)Nc1nccs1,Z1269854207
Nc1[nH]cc(Br)c1C(=O)Nc1cnoc1,Z1314022971
