SMILES,ID
C=C(Br)CNc1ccc(C(=O)NC)nc1,Z1316687793
C=C(Br)CNc1ccc(C(=O)NC)cn1,Z1316687793
C=C(Br)CNc1ccc(C(=O)OC)nc1,Z873034532
C=C(Br)CNc1ccc(C(=O)OC)cn1,Z873034532
C=C(Br)CNc1ccc(C(F)(F)F)nc1,Z1558716701
C=C(Br)CNc1ccc(C(F)(F)F)cn1,Z1558716701
C=C(Br)CNC(=O)c1cc(C)ncc1C,Z1559122795
C=C(Br)CNC(=O)c1cc(C)cnc1C,Z1559122795
N#Cc1ccc(NCc2[nH]ncc2Br)nc1,Z1558806907
N#Cc1ccc(NCc2[nH]ncc2Br)cn1,Z1558806907
N#Cc1ccc(NCc2csc(Br)c2)nc1,Z1558671020
N#Cc1ccc(NCc2csc(Br)c2)cn1,Z1558671020
N#Cc1ccc(NCc2ccc(Br)s2)nc1,Z1558647571
N#Cc1ccc(NCc2ccc(Br)s2)cn1,Z1558647571
N#Cc1ccc(NCc2ccc(Br)o2)nc1,Z1778955041
N#Cc1ccc(NCc2ccc(Br)o2)cn1,Z1778955041
N#Cc1ccc(NCc2cc(Br)cs2)nc1,Z1558683283
N#Cc1ccc(NCc2cc(Br)cs2)cn1,Z1558683283
N#Cc1ccc(NCc2sccc2Br)nc1,Z1558738623
N#Cc1ccc(NCc2sccc2Br)cn1,Z1558738623
N#Cc1ccc(NCc2cc(Br)c[nH]2)nc1,Z1558877770
N#Cc1ccc(NCc2cc(Br)c[nH]2)cn1,Z1558877770
C=C(Br)CNc1ccc(-n2ccnc2)nc1,Z926905084
C=C(Br)CNc1ccc(-n2ccnc2)cn1,Z926905084
N#Cc1ccc(NCc2ccsc2Br)nc1,Z2010697250
N#Cc1ccc(NCc2ccsc2Br)cn1,Z2010697250
Cn1nnc(Br)c1C(=O)Nc1cccnc1,Z2190598614
Cn1nnc(Br)c1C(=O)Nc1ccccn1,Z2190598614
CC(C)(C)OC(=O)N1CCCC1C(=O)Nc1cccnc1,Z1509128687
CC(C)(C)OC(=O)N1CCCC1C(=O)Nc1ccccn1,Z1509128687
Cc1cncc(N2CCC(NC(=O)OC(C)(C)C)CC2)c1,Z1508726916
Cc1cc(N2CCC(NC(=O)OC(C)(C)C)CC2)ccn1,Z1508726916
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)Nc1cccnc1,Z1231390542
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)Nc1ccccn1,Z1231390542
CC(C)(C)OC(=O)NCC(O)CNc1ccc(Cl)nc1,Z3019352046
CC(C)(C)OC(=O)NCC(O)CNc1ccc(Cl)cn1,Z3019352046
CC(C)(C)OC(=O)N1CCN(c2ccc(Cl)nc2)CC1,Z285774636
CC(C)(C)OC(=O)N1CCN(c2ccc(Cl)cn2)CC1,Z285774636
CC(C)(C)OC(=O)N1CC[C@H](Nc2ccc(Cl)nc2)C1,Z2614785794
CC(C)(C)OC(=O)N1CC[C@H](Nc2ccc(Cl)cn2)C1,Z2614785794
CC(C)(C)OC(=O)NC1CCCN(c2ccc(Cl)nc2)C1,Z2409420956
CC(C)(C)OC(=O)NC1CCCN(c2ccc(Cl)cn2)C1,Z2409420956
CC1CN(c2ccc(Cl)nc2)CCN1C(=O)OC(C)(C)C,Z2409500934
CC1CN(c2ccc(Cl)cn2)CCN1C(=O)OC(C)(C)C,Z2409500934
CC(C)(C)OC(=O)N1CCN(c2ncc(Cl)cc2N)CC1,Z2233945251
CC(C)(C)OC(=O)N1CCN(c2cnc(Cl)cc2N)CC1,Z2233945251
CC(C)(C)OC(=O)N1CC[C@@H](Nc2ccc(Cl)nc2)C1,Z2701673567
CC(C)(C)OC(=O)N1CC[C@@H](Nc2ccc(Cl)cn2)C1,Z2701673567
CC(C)(C)OC(=O)NC1CCN(c2ccc(Cl)nc2)CC1,Z2409412779
CC(C)(C)OC(=O)NC1CCN(c2ccc(Cl)cn2)CC1,Z2409412779
CC(C)(C)OC(=O)N1CCCC(Nc2ccc(Cl)nc2)C1,Z2409486513
CC(C)(C)OC(=O)N1CCCC(Nc2ccc(Cl)cn2)C1,Z2409486513
CC(C)(C)OC(=O)N1CCCC1CNc1ccc(Cl)nc1,Z2409476018
CC(C)(C)OC(=O)N1CCCC1CNc1ccc(Cl)cn1,Z2409476018
CC(C)(C)OC(=O)N1CCC(Nc2ccc(Cl)nc2)CC1,Z3079946614
CC(C)(C)OC(=O)N1CCC(Nc2ccc(Cl)cn2)CC1,Z3079946614
CC(C)(C)OC(=O)N1CCC(Nc2ccc(Cl)nc2)C1,Z2409480440
CC(C)(C)OC(=O)N1CCC(Nc2ccc(Cl)cn2)C1,Z2409480440
CC1CN(C(=O)OC(C)(C)C)CCN1c1ccc(Cl)nc1,Z3018959514
CC1CN(C(=O)OC(C)(C)C)CCN1c1ccc(Cl)cn1,Z3018959514
Cc1ccc(SC2CCN(C(=O)OC(C)(C)C)C2)nc1,Z2850905780
Cc1ccc(SC2CCN(C(=O)OC(C)(C)C)C2)cn1,Z2850905780
CC(C)(CNc1ccc(Cl)nc1)NS(C)(=O)=O,Z2409478799
CC(C)(CNc1ccc(Cl)cn1)NS(C)(=O)=O,Z2409478799
Cc1ncc(SCCS(C)(=O)=O)c(C#N)c1C,Z1636406027
Cc1cnc(SCCS(C)(=O)=O)c(C#N)c1C,Z1636406027
Cc1ncc(SCCS(N)(=O)=O)c(C#N)c1C,Z1636414076
Cc1cnc(SCCS(N)(=O)=O)c(C#N)c1C,Z1636414076
Nc1ccc(C(=O)NCc2sccc2Br)nc1,Z3238043231
Nc1ccc(C(=O)NCc2sccc2Br)cn1,Z3238043231
NC(=O)c1ccc(NCc2sccc2Br)nc1,Z1309535623
NC(=O)c1ccc(NCc2sccc2Br)cn1,Z1309535623
O=C(O)c1ccc(NCc2sccc2Br)nc1,Z3238041036
O=C(O)c1ccc(NCc2sccc2Br)cn1,Z3238041036
NC(=O)c1ccc(NCc2ccc(Br)s2)nc1,Z1309526603
NC(=O)c1ccc(NCc2ccc(Br)s2)cn1,Z1309526603
NC(=O)c1ccc(NCc2cc(Br)cs2)nc1,Z1309528798
