SMILES,ID
Brc1csc(NCc2cnccn2)n1,Z1688273108
Brc1csc(NCc2cnccn2)n1,Z1688273108
c1cnccn1,Z3236748446
c1cnccn1,Z3236748446
Brc1csc(NCc2cnccn2)n1,Z3236748808
Brc1csc(NCc2cnccn2)n1,Z3236748808
Brc1cnc(CNc2nccs2)cn1,Z1610973593
Brc1cnc(CNc2nccs2)cn1,Z1610973593
CN(Cc1cncc(Br)n1)S(C)(=O)=O,Z1269165052
CN(Cc1cncc(Br)n1)S(C)(=O)=O,Z1269165052
CCS(=O)(=O)NCc1cncc(Br)n1,Z3619223220
CCS(=O)(=O)NCc1cncc(Br)n1,Z3619223220
O=C(O)CCSc1ncc(Br)nc1F,Z3346917764
O=C(O)CCSc1ncc(Br)nc1F,Z3346917764
CC(Sc1ncc(Br)nc1F)C(=O)O,Z1947844346
CC(Sc1ncc(Br)nc1F)C(=O)O,Z1947844346
Cc1nc(SCCC(=O)O)cnc1Br,Z2060350416
Cc1nc(SCCC(=O)O)cnc1Br,Z2060350416
COC(=O)CSc1ncc(Br)nc1F,Z2698598451
COC(=O)CSc1ncc(Br)nc1F,Z2698598451
CSCCN(C)c1cnc(Br)c(C)n1,Z1652229010
CSCCN(C)c1cnc(Br)c(C)n1,Z1652229010
CSCCN(C)c1ncc(Br)nc1F,Z1731163551
CSCCN(C)c1ncc(Br)nc1F,Z1731163551
Fc1nc(Br)cnc1NCC(F)(F)F,Z2698855261
Fc1nc(Br)cnc1NCC(F)(F)F,Z2698855261
Fc1nc(Br)cnc1NC1CCSC1,Z1731101032
Fc1nc(Br)cnc1NC1CCSC1,Z1731101032
CC(O)C(C)Sc1ncc(Br)nc1F,Z2699219798
CC(O)C(C)Sc1ncc(Br)nc1F,Z2699219798
CN(C)CCSc1ncc(Br)nc1F,Z2699281115
CN(C)CCSc1ncc(Br)nc1F,Z2699281115
OCC(O)CSc1ncc(Br)nc1F,Z2699252761
OCC(O)CSc1ncc(Br)nc1F,Z2699252761
CC(CCO)Sc1ncc(Br)nc1F,Z2699211078
CC(CCO)Sc1ncc(Br)nc1F,Z2699211078
