SMILES,ID
C=C(Br)CNc1cncc(C(=O)NC)n1,Z1316687793
C=C(Br)CNc1cncc(C(=O)NC)n1,Z1316687793
C=C(Br)CNc1cncc(C(=O)OC)n1,Z873034532
C=C(Br)CNc1cncc(C(=O)OC)n1,Z873034532
C=C(Br)CNc1cncc(C(F)(F)F)n1,Z1558716701
C=C(Br)CNc1cncc(C(F)(F)F)n1,Z1558716701
C=C(Br)CNC(=O)c1ncc(C)nc1C,Z1559122795
C=C(Br)CNC(=O)c1ncc(C)nc1C,Z1559122795
N#Cc1cncc(NCc2[nH]ncc2Br)n1,Z1558806907
N#Cc1cncc(NCc2[nH]ncc2Br)n1,Z1558806907
N#Cc1cncc(NCc2csc(Br)c2)n1,Z1558671020
N#Cc1cncc(NCc2csc(Br)c2)n1,Z1558671020
N#Cc1cncc(NCc2ccc(Br)s2)n1,Z1558647571
N#Cc1cncc(NCc2ccc(Br)s2)n1,Z1558647571
N#Cc1cncc(NCc2ccc(Br)o2)n1,Z1778955041
N#Cc1cncc(NCc2ccc(Br)o2)n1,Z1778955041
N#Cc1cncc(NCc2cc(Br)cs2)n1,Z1558683283
N#Cc1cncc(NCc2cc(Br)cs2)n1,Z1558683283
N#Cc1cncc(NCc2sccc2Br)n1,Z1558738623
N#Cc1cncc(NCc2sccc2Br)n1,Z1558738623
N#Cc1cncc(NCc2cc(Br)c[nH]2)n1,Z1558877770
N#Cc1cncc(NCc2cc(Br)c[nH]2)n1,Z1558877770
C=C(Br)CNc1cncc(-n2ccnc2)n1,Z926905084
C=C(Br)CNc1cncc(-n2ccnc2)n1,Z926905084
N#Cc1cncc(NCc2ccsc2Br)n1,Z2010697250
N#Cc1cncc(NCc2ccsc2Br)n1,Z2010697250
Cn1nnc(Br)c1C(=O)Nc1cnccn1,Z2190598614
Cn1nnc(Br)c1C(=O)Nc1cnccn1,Z2190598614
CC(C)(C)OC(=O)N1CCCC1C(=O)Nc1cnccn1,Z1509128687
CC(C)(C)OC(=O)N1CCCC1C(=O)Nc1cnccn1,Z1509128687
Cc1cnc(N2CCC(NC(=O)OC(C)(C)C)CC2)cn1,Z1508726916
Cc1cnc(N2CCC(NC(=O)OC(C)(C)C)CC2)cn1,Z1508726916
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)Nc1cnccn1,Z1231390542
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)Nc1cnccn1,Z1231390542
CC(C)(C)OC(=O)NCC(O)CNc1cncc(Cl)n1,Z3019352046
CC(C)(C)OC(=O)NCC(O)CNc1cncc(Cl)n1,Z3019352046
CC(C)(C)OC(=O)N1CCN(c2cncc(Cl)n2)CC1,Z285774636
CC(C)(C)OC(=O)N1CCN(c2cncc(Cl)n2)CC1,Z285774636
CC(C)(C)OC(=O)N1CC[C@H](Nc2cncc(Cl)n2)C1,Z2614785794
CC(C)(C)OC(=O)N1CC[C@H](Nc2cncc(Cl)n2)C1,Z2614785794
CC(C)(C)OC(=O)NC1CCCN(c2cncc(Cl)n2)C1,Z2409420956
CC(C)(C)OC(=O)NC1CCCN(c2cncc(Cl)n2)C1,Z2409420956
CC1CN(c2cncc(Cl)n2)CCN1C(=O)OC(C)(C)C,Z2409500934
CC1CN(c2cncc(Cl)n2)CCN1C(=O)OC(C)(C)C,Z2409500934
CC(C)(C)OC(=O)N1CCN(c2nc(Cl)cnc2N)CC1,Z2233945251
CC(C)(C)OC(=O)N1CCN(c2nc(Cl)cnc2N)CC1,Z2233945251
CC(C)(C)OC(=O)N1CC[C@@H](Nc2cncc(Cl)n2)C1,Z2701673567
CC(C)(C)OC(=O)N1CC[C@@H](Nc2cncc(Cl)n2)C1,Z2701673567
CC(C)(C)OC(=O)NC1CCN(c2cncc(Cl)n2)CC1,Z2409412779
CC(C)(C)OC(=O)NC1CCN(c2cncc(Cl)n2)CC1,Z2409412779
CC(C)(C)OC(=O)N1CCCC(Nc2cncc(Cl)n2)C1,Z2409486513
CC(C)(C)OC(=O)N1CCCC(Nc2cncc(Cl)n2)C1,Z2409486513
CC(C)(C)OC(=O)N1CCCC1CNc1cncc(Cl)n1,Z2409476018
CC(C)(C)OC(=O)N1CCCC1CNc1cncc(Cl)n1,Z2409476018
CC(C)(C)OC(=O)N1CCC(Nc2cncc(Cl)n2)CC1,Z3079946614
CC(C)(C)OC(=O)N1CCC(Nc2cncc(Cl)n2)CC1,Z3079946614
CC(C)(C)OC(=O)N1CCC(Nc2cncc(Cl)n2)C1,Z2409480440
CC(C)(C)OC(=O)N1CCC(Nc2cncc(Cl)n2)C1,Z2409480440
CC1CN(C(=O)OC(C)(C)C)CCN1c1cncc(Cl)n1,Z3018959514
CC1CN(C(=O)OC(C)(C)C)CCN1c1cncc(Cl)n1,Z3018959514
Cc1cncc(SC2CCN(C(=O)OC(C)(C)C)C2)n1,Z2850905780
Cc1cncc(SC2CCN(C(=O)OC(C)(C)C)C2)n1,Z2850905780
CC(C)(CNc1cncc(Cl)n1)NS(C)(=O)=O,Z2409478799
CC(C)(CNc1cncc(Cl)n1)NS(C)(=O)=O,Z2409478799
Cc1nc(C#N)c(SCCS(C)(=O)=O)nc1C,Z1636406027
Cc1nc(C#N)c(SCCS(C)(=O)=O)nc1C,Z1636406027
Cc1nc(C#N)c(SCCS(N)(=O)=O)nc1C,Z1636414076
Cc1nc(C#N)c(SCCS(N)(=O)=O)nc1C,Z1636414076
Nc1cncc(C(=O)NCc2sccc2Br)n1,Z3238043231
Nc1cncc(C(=O)NCc2sccc2Br)n1,Z3238043231
NC(=O)c1cncc(NCc2sccc2Br)n1,Z1309535623
NC(=O)c1cncc(NCc2sccc2Br)n1,Z1309535623
O=C(O)c1cncc(NCc2sccc2Br)n1,Z3238041036
O=C(O)c1cncc(NCc2sccc2Br)n1,Z3238041036
NC(=O)c1cncc(NCc2ccc(Br)s2)n1,Z1309526603
NC(=O)c1cncc(NCc2ccc(Br)s2)n1,Z1309526603
NC(=O)c1cncc(NCc2cc(Br)cs2)n1,Z1309528798
NC(=O)c1cncc(NCc2cc(Br)cs2)n1,Z1309528798
COC(=O)CC1(CSc2cncc(Cl)n2)CC1,Z1993894407
COC(=O)CC1(CSc2cncc(Cl)n2)CC1,Z1993894407
CNS(=O)(=O)CCNc1nc(Cl)c(C)nc1C,Z3076818456
CNS(=O)(=O)CCNc1nc(Cl)c(C)nc1C,Z3076818456
CSCC(C)(O)CNc1nc(Cl)c(C)nc1C,Z2850594632
CSCC(C)(O)CNc1nc(Cl)c(C)nc1C,Z2850594632
CSC(CO)C(C)Nc1nc(Cl)c(C)nc1C,Z2850595548
CSC(CO)C(C)Nc1nc(Cl)c(C)nc1C,Z2850595548
Cn1nnc(Br)c1C(=O)Nc1cncc(O)n1,Z2191720639
Cn1nnc(Br)c1C(=O)Nc1cncc(O)n1,Z2191720639
Cn1nnc(Br)c1C(=O)Nc1cncc(Cl)n1,Z2190206293
Cn1nnc(Br)c1C(=O)Nc1cncc(Cl)n1,Z2190206293
CN(Cc1csc(Br)c1)C(=O)c1cncc(N)n1,Z3229631350
CN(Cc1csc(Br)c1)C(=O)c1cncc(N)n1,Z3229631350
CN(Cc1cc(Br)cs1)C(=O)c1cncc(N)n1,Z3229601071
CN(Cc1cc(Br)cs1)C(=O)c1cncc(N)n1,Z3229601071
CC1(NC(=O)c2cncc(N)n2)CCS(=O)(=O)C1,Z3226802966
CC1(NC(=O)c2cncc(N)n2)CCS(=O)(=O)C1,Z3226802966
CC(NC(=O)c1cncc(N)n1)c1ccc(Cl)s1,Z3229602428
CC(NC(=O)c1cncc(N)n1)c1ccc(Cl)s1,Z3229602428
CN(Cc1ccc(Cl)s1)C(=O)c1cncc(N)n1,Z3226802907
CN(Cc1ccc(Cl)s1)C(=O)c1cncc(N)n1,Z3226802907
O=C(O)c1cncc(NCC2CCS(=O)(=O)C2)n1,Z2465891218
O=C(O)c1cncc(NCC2CCS(=O)(=O)C2)n1,Z2465891218
COC(=O)c1cncc(NC(C)CS(C)(=O)=O)n1,Z1193316751
COC(=O)c1cncc(NC(C)CS(C)(=O)=O)n1,Z1193316751
COC(=O)c1cncc(NCc2sccc2Br)n1,Z940780836
COC(=O)c1cncc(NCc2sccc2Br)n1,Z940780836
CNC(=O)c1cncc(NCc2sccc2Br)n1,Z1316691832
CNC(=O)c1cncc(NCc2sccc2Br)n1,Z1316691832
CC(C)(CNc1cncc(C(N)=O)n1)S(C)(=O)=O,Z1340733958
CC(C)(CNc1cncc(C(N)=O)n1)S(C)(=O)=O,Z1340733958
NC(=O)c1cncc(NCC2CCS(=O)(=O)C2)n1,Z1309526360
NC(=O)c1cncc(NCC2CCS(=O)(=O)C2)n1,Z1309526360
CNC(=O)c1cncc(NC2CCS(=O)(=O)C2)n1,Z1316671202
CNC(=O)c1cncc(NC2CCS(=O)(=O)C2)n1,Z1316671202
CNC(=O)c1cncc(NC(C)CS(C)(=O)=O)n1,Z1316702560
CNC(=O)c1cncc(NC(C)CS(C)(=O)=O)n1,Z1316702560
CNC(=O)c1cncc(NCc2ccc(Br)s2)n1,Z1316680101
CNC(=O)c1cncc(NCc2ccc(Br)s2)n1,Z1316680101
CNC(=O)c1cncc(NCc2cc(Br)cs2)n1,Z1316683164
CNC(=O)c1cncc(NCc2cc(Br)cs2)n1,Z1316683164
CNC(=O)c1cncc(NCc2ccc(Cl)s2)n1,Z1316680107
CNC(=O)c1cncc(NCc2ccc(Cl)s2)n1,Z1316680107
CCNC(=O)c1cncc(NCCS(C)(=O)=O)n1,Z1398427769
CCNC(=O)c1cncc(NCCS(C)(=O)=O)n1,Z1398427769
CN(C)C(=O)c1cncc(NCCS(C)(=O)=O)n1,Z3237898967
CN(C)C(=O)c1cncc(NCCS(C)(=O)=O)n1,Z3237898967
NC(=O)c1cncc(NC2CCCS(=O)(=O)C2)n1,Z1480675063
NC(=O)c1cncc(NC2CCCS(=O)(=O)C2)n1,Z1480675063
NC(=O)c1cncc(NC2CCS(=O)(=O)CC2)n1,Z3237898440
NC(=O)c1cncc(NC2CCS(=O)(=O)CC2)n1,Z3237898440
CCNC(=O)c1cncc(NCCS(N)(=O)=O)n1,Z3237898741
CCNC(=O)c1cncc(NCCS(N)(=O)=O)n1,Z3237898741
CN(C)C(=O)c1cncc(NCCS(N)(=O)=O)n1,Z3237898609
CN(C)C(=O)c1cncc(NCCS(N)(=O)=O)n1,Z3237898609
CC(Nc1cncc(C(N)=O)n1)c1ccc(Cl)s1,Z1309526922
CC(Nc1cncc(C(N)=O)n1)c1ccc(Cl)s1,Z1309526922
OC1(C(F)(F)F)CCN(c2cncc(Cl)n2)CC1,Z2409550335
OC1(C(F)(F)F)CCN(c2cncc(Cl)n2)CC1,Z2409550335
COCC1(CNc2cncc(Cl)n2)CCNCC1,Z2030994678
COCC1(CNc2cncc(Cl)n2)CCNCC1,Z2030994678
COc1cncc(CNC2CCCS(=O)(=O)C2)n1,Z3361417114
COc1cncc(CNC2CCCS(=O)(=O)C2)n1,Z3361417114
COc1cncc(CNCC2CCCS2(=O)=O)n1,Z3361893772
COc1cncc(CNCC2CCCS2(=O)=O)n1,Z3361893772
COc1cncc(CNC2(C)CCS(=O)(=O)C2)n1,Z2009908952
COc1cncc(CNC2(C)CCS(=O)(=O)C2)n1,Z2009908952
Brc1csc(NCc2cnccn2)n1,TEST2
Brc1csc(NCc2cnccn2)n1,TEST2
