SMILES,ID
CC1CCN(c2ncc(N(C)C)nc2C(F)(F)F)C(C(N)=O)C1,Z4230092814
CC1CCN(c2cnc(N(C)C)c(C(F)(F)F)n2)C(C(N)=O)C1,Z4230092814
Cc1ncc(C(=O)N[C@H](CO)[C@H](C)NC(=O)[C@@H]2C[C@H]2C)nc1C,PV-007036151278
Cc1cnc(C(=O)N[C@H](CO)[C@H](C)NC(=O)[C@@H]2C[C@H]2C)c(C)n1,PV-007036151278
Cc1nc(Cl)c(NC(=O)N2CC(C(N)=O)CCC2C)nc1C,PV-009878549770
Cc1nc(C)c(NC(=O)N2CC(C(N)=O)CCC2C)nc1Cl,PV-009878549770
Cc1cnc(C(=O)NCC2CN(C(=O)[C@H]3C[C@@H](O)C3)CC23CC3)cn1,PV-009926278948
Cc1cnc(C(=O)NCC2CN(C(=O)[C@H]3C[C@@H](O)C3)CC23CC3)cn1,PV-009926278948
CC1(C(=O)N2CC(O)(CNC(=O)CCc3cnccn3)C2)COC1,PV-002791493182
CC1(C(=O)N2CC(O)(CNC(=O)CCc3cnccn3)C2)COC1,PV-002791493182
Cc1nccn1CCCC(=O)N(C)C1CN(C(=O)c2cnccn2)C1,PV-001679535377
Cc1nccn1CCCC(=O)N(C)C1CN(C(=O)c2cnccn2)C1,PV-001679535377
COC(=O)c1ncc(Cl)nc1NC(=O)NC1(C)CCCC1,Z7756293270
COC(=O)c1cnc(Cl)c(NC(=O)NC2(C)CCCC2)n1,Z7756293270
COC(=O)c1cnc(NC(=O)NCc2cccs2)cn1,PV-009537935502
COC(=O)c1cnc(NC(=O)NCc2cccs2)cn1,PV-009537935502
Cc1ccn(-c2nccnc2C(=O)OCC2OCC2(C)C)n1,Z4013610839
Cc1ccn(-c2cncc(C(=O)OCC3OCC3(C)C)n2)n1,Z4013610839
CC(C)(O)[C@@H]1CCCN1C(=O)Cc1csc(-c2cnccn2)n1,Z4466572096
CC(C)(O)[C@@H]1CCCN1C(=O)Cc1csc(-c2cnccn2)n1,Z4466572096
CC(C)CCCC(=O)N1CCC(N(C)C(=O)c2cnccn2)CC1,PV-001363572345
CC(C)CCCC(=O)N1CCC(N(C)C(=O)c2cnccn2)CC1,PV-001363572345
CCCC(CC)CC(=O)OCC1CNC(c2cnccn2)=NO1,Z3380373366
CCCC(CC)CC(=O)OCC1CNC(c2cnccn2)=NO1,Z3380373366
COc1ncc(C)nc1COC(=O)C1(C(F)F)CCOCC1,Z4519450300
COc1cnc(C)c(COC(=O)C2(C(F)F)CCOCC2)n1,Z4519450300
Cc1nccnc1C(=O)NC1CN(C(=O)C2(C#N)CC2)CC12CCC2,PV-003438863562
Cc1cncc(C(=O)NC2CN(C(=O)C3(C#N)CC3)CC23CCC3)n1,PV-003438863562
N#Cc1nc(NC(=O)c2cncs2)cnc1Br,PV-009468632655
N#Cc1nc(Br)cnc1NC(=O)c1cncs1,PV-009468632655
Cc1nccnc1C(=O)NC(C)CC1CN(C(=O)[C@@H]2C[C@H]2C)C1,PV-002816445914
Cc1cncc(C(=O)NC(C)CC2CN(C(=O)[C@@H]3C[C@H]3C)C2)n1,PV-002816445914
Cc1cnc(C(=O)N2CC(CCNC(=O)CC3CC(C)(C)C3)C2)cn1,PV-005497216173
Cc1cnc(C(=O)N2CC(CCNC(=O)CC3CC(C)(C)C3)C2)cn1,PV-005497216173
