SMILES,ID
CC(C)NC1=S(C(=O)N2CCCC(N3CC(C)(C)C3)C2)C=CN1,Z4051479024
CCCn1cc(CNCS2=C(O)NC(C)=C2C)c(C)n1,Z3361200823
CC1=CS(C(=O)N2C[C@@H](F)C[C@H]2CNC(=O)C[C@H](C)O)=CN1,PV-009718674537
CC1=S(C(=O)N2CCOC(C(C)NC(=O)CC3(C)CC3)C2)C=CN1,PV-001083477389
COCC1(NC(=O)Cc2ccn[nH]2)CN(C(=O)C2=S(C)C=CN2)C1,PV-008238825867
CCC1=CS(C(=O)N[C@H]2CN(C(=O)COC(C)=O)C[C@H]2C)=C(C)N1,PV-003704547017
CC1=CS(CN2CCC3CCC(C2)S3=O)=C(C)N1,Z2951478268
CCC(=O)N1CCN(C(=O)C2=CS(C)=C(C)N2)CC1CO,PV-003437783312
O=C(NC1=CS(Cl)=CN1)N1CCC2(CC1)COC2,Z3175636759
CC1=CS(C(=O)NC[C@@H]2CCCN2C(=O)[C@H]2CCCCN2C)=CN1,PV-002930744103
CC(C)CN(CC(C)(C)O)C(=O)S1=CNC=C1C(F)(F)F,Z5551574524
CC(C(=O)N1CCC(NC(=O)S2=CNC=C2O)CC1)C1CCCC1,PV-003307611671
CCC1=CS(C(=O)N2CCC(NC(=O)C(CC)OC)CC2)=C(C)N1,PV-001341608318
CN(CC1CCN(C(=O)c2ccn(C)c2)C1)C(=O)S1=CNC=C1O,PV-003411350148
CC(C)(C(=O)O)C(NC(=O)S1=CNC=C1O)C1CC1,PV-003192954735
CCC1=S(C(=O)N2CC3CCCC(C2)N3C(=O)COC)C=C(C)N1,PV-000540549962
Cc1n[nH]c(C)c1CC(=O)N(C)[C@@H](C)CNC(=O)C1=CNC=S1C,PV-005975306959
CC1=S(C(=O)NCC(C)(C)CN(C)C(=O)C2(C)COC2)C=CN1,PV-003160901489
CS1=CNC=C1C(=O)NCC1(NC(=O)CC2CC2)CCCC1,PV-003366058986
CC1=CS(NC(=O)N2CCCn3cccc3C2)=CN1,PV-008957479493
CC(C)c1cc(C(=O)N2CCN(C(=O)C3=CNC=S3C)CC2)on1,PV-003852613844
CC1=CS(C(=O)NC2CCC(NC(=O)C3CC3)CC2)=CN1,PV-000459991836
Cc1cc(C(=O)N[C@H](C)[C@@H](CO)NC(=O)C2=S(C)C=CN2)cs1,PV-003305120434
COS1=CNC(C(=O)NC2(C)CCN(C(=O)[C@@H]3CCCO3)CC2)=C1,PV-002970976869
C[C@H]1C[C@]1(F)C(=O)N(C)CCN(C)C(=O)S1=CNC=C1O,PV-009496334430
O=C(NCC(=O)N1CCCC1)NC1=S(C(F)(F)F)C=CN1,Z4273117014
CSCC(=O)N1CCN(C(=O)C2=S(C)C=CN2)C(C2CC2)C1,PV-003538344448
CC1=CS(C(=O)N[C@@H]2CCN(C(=O)C3CCCCN3C)C2)=CN1,PV-000508446367
CNS1=CNC=C1C(=O)N1CCC[C@@H](CNC(=O)C2CCCC2)C1,PV-009165475378
O=C(NC1=CS(Cl)=CN1)N1CCC(CO)C12CCOCC2,Z4012060610
CS1=CNC=C1C(=O)NCC1CCN1C(=O)C1CCO1,PV-004623115701
CCN(CC1CCCN1C(=O)S1=CNC=C1NC)C(C)=O,PV-009912984173
CC1=CS(C(=O)NC2(CNC(=O)C3CCCOC3C)CCC2)=CN1,PV-001740909227
CC1=S(C(=O)N[C@H]2CCN(C(=O)C3(CC(F)F)CC3)C2)C=CN1,PV-003896521860
CCCc1cc(C(=O)N2CC(NC(=O)S3=CNC=C3C)C2)n(C)n1,PV-003741777745
CCC(C)C(=O)N1CCC[C@@]1(C)CNC(=O)S1=CNC(C2CC2)=C1,PV-003103438984
CC(C)(C)OC(=O)NC(CCNC1=S(C#N)C=CN1)C(F)(F)F,Z3396109430
CC1=S(C(=O)NC2CC2CNC(=O)c2ccc(Cl)o2)C=CN1,PV-003126576378
CC1=CS(C(=O)OCC(=O)c2ccc3c(c2)CCO3)=CN1,Z1803359796
Cc1[nH]cnc1C(=O)N(C)C[C@H]1CCCN1C(=O)C1=CNC=S1C,PV-003707011420
CC(=O)N1CCC(C(=O)NC[C@H](C)CNC(=O)S2=CNC=C2C)C1,PV-003628643726
CNS1=CNC=C1C(=O)N[C@@H]1CCN(C(=O)c2nc[nH]c2C)C1,PV-009485130065
CCc1occc1C(=O)N[C@@H]1CCC[C@@H]1NC(=O)S1=CNC(C)=C1,PV-003663095957
CCOC(C)C(=O)N1CC[C@H](NC(=O)S2=CNC=C2O)C1,PV-003292702543
CCC1=S(C(=O)NC[C@H]2CCN(C(=O)[C@@H](C)OC)C2)C=C(C)N1,PV-003398455580
CC1(C)CC1NC1=S(C(=O)N2CC(F)(C#N)C2)C=CN1,Z6808595122
O=C(NCC1CCN1C(=O)c1cc(F)c[nH]1)C1=CS(Cl)=CN1,PV-003688829209
CCCS1=CNC(C(=O)N2CC(F)(c3nn[nH]n3)C2)=C1,PV-009730039897
CS1=CNC(NCC(=O)NCCN2CCCCCC2)=C1C#N,PV-009486002466
CC1(NC(=O)Cc2ccco2)CN(C(=O)C2=CS(Cl)=CN2)C1,PV-003145037553
Cc1csc(CNC(=O)C2=S(O)C(Br)=C(O)N2)n1,Z7620237488
Cc1ccc(CN(C)C(=O)C2=CS(Cl)=CN2)s1,PV-009705386928
COS1=CNC(C(=O)NCC2(NC(=O)C3CCCC3)CC2)=C1,PV-002770207312
CNC(=O)OC1CN(C(=O)NC2=S(C)C(C)=C(Cl)N2)C1,Z7700822586
COCCC(=O)N1CCC(C)N(C(=O)S2=CNC=C2C)CC1,PV-003558497207
CCC1=S(CC)C(C#N)=C(NCC(C)N(C)C2CC2)N1,Z1411062106
CCC1=CS(C(=O)N2C[C@H]3C[C@@]3(NC(=O)C3CCCC3)C2)=C(C)N1,PV-005051661044
COC(C)C(=O)N(C)CC1(O)CN(C(=O)C2=CS(Cl)=CN2)C1,PV-007079096145
CNS1=CNC=C1C(=O)N(C)C1CN(C(=O)C2C3CCCC32)C1,PV-009188284735
CC1=CS(NC(=O)C2CC3CCC(C2)O3)=C(Cl)N1,Z4376842410
