SMILES,ID
Cn1cc(C(=O)NC2CN(C(=O)c3nc(Cl)c[nH]3)C2)ccc1=O,PV-000493214247
CC(CNC(=O)c1nc(-c2ccccn2)c[nH]1)S(C)(=O)=O,Z6172217875
CN(CCNC(=O)CC(C)(C)C)C(=O)c1ncc(C(C)(C)C)[nH]1,PV-002931808830
Cc1nc(C)c(C(=O)CN2CCC(CN3CCCC3=O)CC2)[nH]1,Z7259282625
CO[C@@H]1C[C@@H](CNC(=O)c2ncc[nH]2)N(C(=O)CN2CC3CC3C2)C1,PV-003347961066
Cn1ccc(C(=O)NCC2(CNC(=O)c3nc(F)c[nH]3)CCC2)n1,PV-003255625418
CC(C)(C)OC(=O)N[C@@H]1CCN(C(=O)CCC(=O)c2ncc[nH]2)C1,Z1987168159
Cc1c[nH]c(C(=O)N2CCC(C3CCN(C(=O)C[C@H](C)O)CC3)C2)n1,PV-009137913966
CC(F)(F)CCC(=O)NCC1(F)CN(C(=O)c2nc(F)c[nH]2)C1,PV-003379238891
COC(=O)C(NC(=O)c1nc(-c2ccccn2)c[nH]1)C1CCOCC1,Z7626084110
CCOC(=O)C(C)N(C)C(=O)c1ncc(C(=O)NC2CCC2)[nH]1,Z7627175545
O=C(CCC1OCCO1)N[C@H]1C[C@@H](NC(=O)c2ncc[nH]2)C1,PV-003062410874
Cc1[nH]c(C#N)nc1C(=O)NCCC(=O)N1CCCC(C)C1,Z2255294416
CS(=O)(=O)NCCc1cn(C2CN(C(=O)c3ncc[nH]3)C2)nn1,PV-002972136236
NC(=O)C1(N2CCN(C(=O)c3ncc(C(=O)O)[nH]3)CC2)CCC1,PV-007432797926
N#Cc1nc(C(=O)N2CCC[C@H](NC(=O)C34CCC(CC3)C4)C2)c[nH]1,PV-000488780050
Cc1nc(C)c(C(=O)N2CCN(C(=O)C(C)C)C(c3cn[nH]c3)C2)[nH]1,PV-003680098065
Cc1ncoc1C(=O)NCC1(F)CCN(C(=O)c2nc(F)c[nH]2)C1,PV-005265927378
CCc1[nH]cnc1C(=O)N1CCC(CNC(=O)C2CCCO2)C1,PV-000472975871
CCOC(C)C(=O)NCC12CN(C(=O)c3ncc[nH]3)CC(F)(C1)C2,PV-003323496396
Cc1c[nH]c(C(=O)N2CCC(C)(CNC(=O)c3ccsc3C)C2)n1,PV-003163925866
O=C(c1ncc(C(F)(F)F)[nH]1)N1CCCN(C(=O)C2(F)CC2)CC1,PV-003870650819
CCc1ncc(C(=O)N2CC(N(C)C(=O)C(C)C#N)C2)[nH]1,PV-003855755894
CC1CC1(C#N)C(=O)NCC(C)(C)NC(=O)c1nc(C(C)(C)C)c[nH]1,PV-003875909243
CCN(C(=O)[C@H]1CCCC(=O)N1)[C@H](C)CNC(=O)c1nc(C)c(C)[nH]1,PV-007115447306
Cc1[nH]c(C#N)nc1C(=O)N[C@@H]1CCN(C(=O)c2cnsc2C)C1,PV-002957226987
Cc1nc(C(=O)N2CC(NC(=O)c3ncc[nH]3)CC(C)(C)C2)n[nH]1,PV-002784373195
CC(C(=O)N1CC(CNC(=O)c2nc(C#N)c[nH]2)C1)n1cncn1,PV-000496619658
CSCC(=O)NC[C@H]1CCCCN1C(=O)c1ncc(C(C)=O)[nH]1,PV-003825475357
CN(C)Cc1cnn2c1CN(C(=O)c1nc(C(F)(F)F)c[nH]1)CC2,Z5397016067
CCC(C)(OC)C(=O)N1C[C@@H]2C[C@H]1CN2C(=O)c1ncc(C#N)[nH]1,PV-002966344431
CC[C@@H]1CN(C(=O)c2cc[nH]c(=O)c2)C[C@@H]1NC(=O)c1nc(C)c[nH]1,PV-003203366976
Cc1nc(C(=O)N[C@H]2C[C@H](F)CN(C(=O)Cn3cccn3)C2)c(C)[nH]1,PV-003064272340
CSC(C)(C)CC(=O)N1CCC(NC(=O)c2nc(F)c[nH]2)C1,PV-009905937553
CCc1ncc(C(=O)N2CCC[C@H](NC(=O)CC3CC(F)C3)C2)[nH]1,PV-002809050385
Cc1c[nH]c(C(=O)N2CCCN(C(=O)C3CCCOC3C)CC2)n1,PV-003845214019
CNC(=O)COCC(=O)NC1CN(C(=O)c2ncc[nH]2)CCC1C,PV-009178870432
Cc1nc(C(=O)N2CCN(C(=O)c3[nH]cnc3C3CC3)CC2C)co1,PV-002868691960
CCC(C(=O)NC1CCN(C(=O)c2nc(F)c[nH]2)C12CC2)C(C)C,PV-003142911865
C[C@H]1CCO[C@H](C(=O)NC[C@@H]2CCCN2C(=O)c2ncc[nH]2)C1,PV-003228254876
COC(=O)c1[nH]cnc1C(=O)NC1CCN(C(=O)CCC2CCC2)C1,PV-009801316909
CCc1ncc(C(=O)NC2CN(C(=O)[C@H]3CCC(=O)N3C)C2)[nH]1,PV-002993555779
O=C(NC1CCC1)c1cnc(C(=O)NCC2=NOC3OCCCC23)[nH]1,Z7627225073
Cc1nc(C)c(C(=O)N2CCC(CNC(=O)C(C)c3ncco3)C2)[nH]1,PV-009850166508
CCn1ccc(CC(=O)N2CCN(C(=O)c3ncc[nH]3)C(CF)C2)n1,PV-003888497886
NS(=O)(=O)c1ncc(C(=O)N(CC2CC2)C2CC2)[nH]1,Z7302592579
CCOCc1nc(C(=O)OCC(=O)c2[nH]c(C)nc2C)cs1,Z5287561097
COC(=O)C1(C)CNCCN1C(=O)c1ncc(C(C)(C)C)[nH]1,Z6085280027
O=C(CCc1ncc[nH]1)NCC1CCN(C(=O)c2coc(=O)[nH]2)CC1,PV-003397078350
CN1CC(C(=O)NCC2CC3(C2)CN(C(=O)c2ncc[nH]2)C3)C1,PV-009149156251
Cc1cc(C(=O)NC2(C)CCC(NC(=O)c3ncc[nH]3)CC2)on1,PV-005748776417
O=C(C[C@H]1CCOC1)NC12CCC(CNC(=O)c3ncc[nH]3)(C1)OC2,PV-003357437491
CCC(O)C(=O)N(C)C1CN(C(=O)c2nc(-c3ccccn3)c[nH]2)C1,PV-009740851303
CCC(=O)NC(C)C1CN(C(=O)c2nc(CC)c[nH]2)CCO1,PV-002917843651
Cc1c[nH]c(C(=O)N(C)C(C)CN(C)C(=O)CC2(O)CCCCC2)n1,PV-006820915332
O=C(NC[C@@H](O)CNC(=O)c1cnc2n1CCCC2)c1nc(F)c[nH]1,PV-005493095150
NS(=O)(=O)c1c[nH]c(C(=O)NC23CCCNC2CCC3)n1,PV-007333512507
COC(=O)c1ncc(C(=O)NC[C@@H](C)NC(=O)[C@@]2(F)C[C@@H]2C)[nH]1,PV-010027751388
Cc1nnsc1C(=O)N1CC[C@@](C)(NC(=O)c2ncc[nH]2)C1,PV-007134953464
Cc1[nH]cnc1C(=O)N1CC(CO)(NC(=O)CN(C)C(C)C)C1,PV-003621806430
Cc1c[nH]c(C(=O)NCC2CN(C(=O)c3ccnn3CCF)C2)n1,PV-003173711937
C[C@@H]1C(C(=O)N2CC(C3(NC(=O)c4nc(Cl)c[nH]4)CC3)C2)[C@@H]1C,PV-003850144470
CCCC1(C(=O)N[C@H]2CCN(C(=O)c3ncc[nH]3)[C@@H]2C)CC1,PV-001250179147
CO[C@H](C)CN(C)C(=O)c1nc(C)c(-c2nn[nH]n2)[nH]1,Z7739256351
CSCCC(=O)NC1CN(C(=O)c2[nH]c(C)nc2C)C1,PV-001499075634
O=C(c1c[nH]c(-c2nn[nH]n2)n1)N1CCN(CCCF)CC1,Z4395582402
CCc1c[nH]c(C(=O)N2CC[C@H](NC(=O)c3cc(C)sc3C)C2)n1,PV-003024163183
NC1CCN(C(=O)c2ncc(-c3cccs3)[nH]2)CCC1(F)F,Z6080966027
COc1c(C(=O)NCC2CC2NC(=O)c2nc(C)c[nH]2)cnn1C,PV-005115923065
C[C@@H]1C[C@@]1(C)C(=O)NCC1(F)CCN(C(=O)CCc2ncc[nH]2)CC1,PV-009391470692
CCOC(=O)NCC(=O)NC1COCCN(C(=O)c2ncc[nH]2)C1,PV-003046179780
CCc1[nH]cnc1C(=O)N1CC[C@@H](NC(=O)C2CC3(CCCO3)C2)C1,PV-003565245071
Cc1ocnc1C(=O)N(C)CC(O)CNC(=O)c1nc(Cl)c[nH]1,PV-001131687104
O=C(NC1CN(C(=O)c2nc(F)c[nH]2)C1)[C@H]1[C@@H]2CCCC[C@@H]21,PV-003391304212
CCc1ncc(C(=O)NCCN(C)C(=O)c2cccc(=O)[nH]2)[nH]1,PV-002927674318
CC(C)CCC(O)C(=O)NC1CN(C(=O)c2nc(C#N)c[nH]2)C1,PV-010086920181
O=C(N[C@H]1C[C@@H](CNC(=O)C2CCCC23CC3)C1)c1nc(F)c[nH]1,PV-000330509460
O=C(COC(F)F)N1C[C@H]2CC[C@@H](C1)N2C(=O)CCc1ncc[nH]1,PV-003905465992
Cc1cc(C(=O)N(C)C2CCCN(C(=O)c3ncc[nH]3)C2)nn1C,PV-000468833840
N#CCC(=O)NCC(CO)NC(=O)c1nc(C(F)(F)F)c[nH]1,PV-003383659284
O=C(c1nc(Cl)c[nH]1)N1CCC2CCC(C1)N2C(=O)C1CCO1,PV-002953346007
CCCC(CC)C(=O)N1CCN(C(=O)c2ncc(C#N)[nH]2)C[C@H]1C,PV-002879882130
CC(CN(C)C(=O)C(C)C1CCC1)NC(=O)c1ncc[nH]1,PV-001638866614
Cc1[nH]cnc1C(=O)NC1(C)CCN(C(=O)CCC(C)C)CC1,PV-001766755653
CC(=O)c1ncc(C(=O)N[C@H]2C[C@@H](NC(=O)C(C)(C)N(C)C)C2)[nH]1,PV-002845989163
C[C@@H](CN(C)C(=O)c1ccc2c(n1)CCC2)NC(=O)c1ncc[nH]1,PV-005850090728
COC(=O)C[C@H]1C[C@@H](NC(=O)c2c[nH]c(C(=O)N3CCCC3)n2)C1,Z4114129985
NC(=O)c1nc(C(=O)N2CC3CC(NC(=O)C4CCC4)C2C3)c[nH]1,PV-003304132617
COCc1cc[nH]c1C(=O)N1CCN(C(=O)CCc2ncc[nH]2)CC1,PV-003714246714
O=C(c1ncc(C2CCCO2)[nH]1)N1CCN2CCCCC1C2,Z6318150634
C[C@]1(CNC(=O)c2ncc[nH]2)CCCN1C(=O)CC1CCC1,PV-002781699445
O=C1CC[C@@H](C(=O)NC[C@H]2CCN(C(=O)CCc3ncc[nH]3)C2)N1,PV-003711686345
