SMILES,ID
CCCC1CN(C(=O)COC(C)C)CCN1C(=O)c1ccn[nH]1,PV-003880724913
Cc1ncccc1CC(=O)NCC1(C)CCN(C(=O)c2cc[nH]n2)C1,PV-001693247051
Cc1ncccc1CC(=O)NCC1(C)CCN(C(=O)c2cn[nH]c2)C1,PV-001693247051
CC(C(=O)N[C@H]1C[C@H]1NC(=O)c1cc(C#N)[nH]n1)C1CC1,"""""""|&1:5"""
Cc1[nH]ncc1C(=O)NC1CC(C)(CNC(=O)C2CC2(F)F)C1,PV-003480965510
CC(C)(C(=O)NCC[C@@H]1CCN(C(=O)c2ccn[nH]2)C1)C1CC1,PV-003341575914
CCN(CC)CC(=O)N1CC2CCC(NC(=O)c3cn[nH]c3C)(C2)C1,PV-003389970300
CC(C)(O)CC(=O)NC[C@H]1CC[C@H]1NC(=O)c1cc2[nH]ncc2[nH]1,"""""""|&1:9"""
CC[C@@H]1C[C@H]1C(=O)N1C[C@H]2[C@@H](NC(=O)c3c(C)n[nH]c3C)CO[C@H]2C1,"""""""|&1:2"""
CC(CC(=O)N1C[C@H](CNC(=O)c2ccn[nH]2)[C@H](O)C1)C(C)(C)C,"""""""|&1:7"""
CCc1nc(C(=O)NCC(C)NC(=O)c2c(C)n[nH]c2C)cs1,PV-002998389529
CCC(C)(C)OCC(=O)N1CCCC2(C1)CN(C(=O)c1ccn[nH]1)C2,PV-002907085190
O=C(Cc1ccn[nH]1)N1C[C@@H]2CN(C(=O)CC3OCCO3)C[C@@H]2C1,PV-002755770079
CC(C)C(O)C(C)(C)C(=O)NCC(CO)Cc1ccn[nH]1,Z5621110958
Cc1cc(C(=O)N2CC(NC(=O)[C@@H](C)N(C)C)CC3(CC3)C2)n[nH]1,PV-002764951122
C[C@H]1C(C(=O)NCC2(O)CCN(C(=O)c3cc4[nH]ncc4[nH]3)C2)[C@@H]1C,"""""""|&1:1"""
CCN(C(=O)COC)C1CCN(C(=O)Cc2n[nH]c3ccccc23)C1,PV-001516878327
CC1CN(C(=O)CCF)CC1NC(=O)c1[nH]nc2c1CCOC2,PV-002828585923
O=C(NC12CCC(O)(CC1)CC2)c1cc(C(F)(F)F)[nH]n1,Z4492756263
Cc1cn[nH]c1C(=O)NCC1(F)CN(C(=O)C2OCCO2)C1,PV-003098928235
Cc1n[nH]c(C(C)(C)C)c1C(=O)NC(C)CNC(=O)C[C@H](C)O,PV-009791937094
CC(Cc1cn[nH]c1)NC(=O)NCc1ccc(C#N)cc1,Z1376504976
CC(Cc1cc[nH]n1)NC(=O)NCc1ccc(C#N)cc1,Z1376504976
Cc1cc(C(=O)N2CC(C)C(NC(=O)c3ccn[nH]3)C2)cc(=O)n1C,PV-003294933113
Cc1[nH]ncc1C(=O)N1CCN(C(=O)[C@H]2CCN(C)C2)CC12CCC2,PV-003666073940
CN(Cc1ccn[nH]1)S(=O)(=O)c1ccc(CC(=O)O)cc1,Z2572807832
CS(=O)(=O)c1ccc(NC(=O)c2n[nH]c3c2COC3)cc1F,PV-002737086529
COC(=O)c1[nH]ncc1-c1ccc2c(c1)C(=O)CCO2,PV-004285027117
O=C(N[C@H]1CCC[C@H]1NC(=O)c1cnc2n1CCCN2)c1ccn[nH]1,"""""""|&1:3"""
Cc1n[nH]cc1C(=O)N(C)[C@@H]1C[C@H]2C[C@@H]1N(C(=O)C[C@H]1CCOC1)C2,"""""""|&1:10"""
Cc1c[nH]nc1C(=O)N(C)[C@@H]1C[C@H]2C[C@@H]1N(C(=O)C[C@H]1CCOC1)C2,"""""""|&1:10"""
C[C@@H](C(=O)N[C@H]1CCCN(C(=O)c2cc(C(N)=O)[nH]n2)C1)C(C)(C)C,PV-009180479554
CCCOC1CCCN(C(=O)c2ccc3[nH]ncc3n2)C1,Z4482758223
Cc1oc(-c2ccn[nH]2)nc1CC(=O)N(C)C(C)CC#N,Z1119377649
Cc1ccc2[nH]nc(C(=O)NCC(C)CCCO)c2c1,Z3356093097
CC1(C)C(NC(=O)c2cc[nH]n2)CCN1C(=O)[C@@H]1C[C@@H]1C(F)F,"""""""|&1:17"""
CC1(C)C(NC(=O)c2cn[nH]c2)CCN1C(=O)[C@@H]1C[C@@H]1C(F)F,"""""""|&1:17"""
CC1CN(C)CC(C(=O)NC2CN(C(=O)c3cn[nH]c3)C2)O1,PV-002827561417
CC1CN(C)CC(C(=O)NC2CN(C(=O)c3cc[nH]n3)C2)O1,PV-002827561417
CC(Cc1ccn[nH]1)C(=O)NCCC1(C(=O)O)CCC1,Z3493106964
O=C(NCC1CCCCN1C(=O)C1OCCO1)c1cn[nH]c1C1CC1,PV-003704847464
C[C@@H](CNC(=O)C1CC1)NC(=O)c1c(F)ccc2[nH]ncc12,PV-002749129643
Cn1cncc1[C@@H]1C[C@H]1NC(=O)C1CCCCN1C(=O)c1ccn[nH]1,"""""""|&1:6"""
COc1cccc(CCNC(=O)CNC(C)Cc2ccn[nH]2)c1,Z7412473833
Cc1cc(C(=O)CN2CCOC(c3cnn(C)c3)C2)n[nH]1,Z7277620372
CCc1cn[nH]c1C(=O)N[C@H]1C[C@@H](NC(=O)[C@@H]2C[C@@H]3CC[C@H]2C3)C1,"""""""|&1:13"""
CCCC(=O)N[C@H]1C[C@@H]1NC(=O)c1n[nH]c2ccc(F)cc12,PV-006273106180
CC(Cc1ccn[nH]1)C(=O)N[C@]12CC[C@H]1CN(C(=O)C1(C)COC1)C2,"""""""|&1:11"""
O=C(NCC12COC(CCO1)C2)c1c(F)ccc2[nH]ncc12,Z3915588143
COc1n[nH]cc1C(=O)NC12CCC(C1)N(C(=O)Cc1cc[nH]n1)C2,PV-006744261604
COc1n[nH]cc1C(=O)NC12CCC(C1)N(C(=O)Cc1cn[nH]c1)C2,PV-006744261604
Cc1[nH]ncc1CC(=O)N(C)CC1CCCN(C(=O)[C@H]2C[C@H]2F)C1,PV-003768919451
CCC(=O)N1CCN(C(=O)c2cc(C#N)[nH]n2)C(CC(F)(F)F)C1,PV-005280585297
Cc1cc(C(=O)N2CCC[C@@H](NC(=O)COC3CC3(F)F)C2)[nH]n1,PV-009972920217
COc1ccc2[nH]nc(C(=O)N3CCC4(CC(=O)CO4)C3)c2c1,Z4049326631
CN(C(=O)CCc1ccn[nH]1)C1CCCN(C(=O)[C@H]2C[C@H]2F)CC1,PV-008069103537
O=C(NCc1nc(C2CC2)ns1)c1n[nH]c2c1C(=O)NCC2,Z5364140618
CC(CC(=O)OC1CN(C(=O)C2CC2)C1)c1ccn[nH]1,Z5876560873
O=C1CCC(C(=O)N2CC(CNC(=O)c3ccc4[nH]ncc4n3)C2)N1,PV-003630226801
Cc1cc(C)n(CC(=O)NC[C@@H]2CCCN2C(=O)c2[nH]ncc2F)n1,PV-003110905975
CC(O)C(=O)N1CCN(C(=O)Cc2n[nH]c3cc(O)ccc23)[C@H](C)C1,PV-002733741280
CN1C[C@@H](F)C[C@H]1C(=O)NC(CO)Cc1cn[nH]c1,Z4051940400
CN1C[C@@H](F)C[C@H]1C(=O)NC(CO)Cc1cc[nH]n1,Z4051940400
NC(=O)c1cc(C(=O)N[C@H]2CCCC[C@@H]2NC(=O)[C@@H]2C[C@H]2F)[nH]n1,"""""""|&1:19"""
O=C(NCC1CCC2(CC1)OCCO2)NCC(O)c1cn[nH]c1,Z4109953580
O=C(NCC1CCC2(CC1)OCCO2)NCC(O)c1cc[nH]n1,Z4109953580
CC(=O)N1CC(C)C(NC(=O)c2cc3[nH]ncc3[nH]2)C1,PV-000587253622
CC(C(=O)N[C@@H]1CN(C(=O)Cc2ccccc2)C[C@H]1O)c1ccn[nH]1,"""""""|&1:5"""
CO[C@H]1C[C@H](NC(=O)c2cnc(C)s2)CN(C(=O)c2ccn[nH]2)C1,PV-004596641340
O=C(Cn1cccn1)N[C@H]1CCC[C@H]1NC(=O)[C@@H](O)c1ccn[nH]1,PV-009447338636
O=C(CN1CCN(C[C@@H](O)Cc2ccccc2)CC1)c1ccn[nH]1,Z7416466102
Cc1[nH]ncc1CC(=O)NC[C@@]1(C)CCCN1C(=O)[C@H]1CNC(=O)C1,PV-003377945232
N#Cc1nonc1NC(=O)N1CCC(c2ccn[nH]2)CC1,PV-009232349886
CC(C)c1cn[nH]c1C(=O)NC1CCN(C(=O)CCc2ncc[nH]2)C1,PV-000461757270
CC(Cc1ccn[nH]1)C(=O)N(C)C1CN(C(=O)CC2CC(C)(C)C2)C1,PV-001679452809
Cc1cc(C(=O)N[C@H]2C[C@H](NC(=O)c3nn(C)cc3N)C2)n[nH]1,PV-003355099655
O=C(NCCC1CN(C(=O)[C@@H]2C[C@H]2c2ccn[nH]2)C1)c1c[nH]c(=O)o1,"""""""|&1:10"""
CN(CC(=O)Nc1cccc(F)c1)C(=O)CNC(=O)c1ccn[nH]1,Z31943881
Cc1conc1C(=O)N1CCCN(C(=O)c2c[nH]nc2C)CC1C,PV-003897013611
Cc1c[nH]nc1C(=O)N1CCCN(C(=O)c2nocc2C)C(C)C1,PV-003897013611
CCc1cn[nH]c1C(=O)N1CCN(C(=O)[C@@H]2C[C@H]2CC)CCC1C,PV-003181761840
Cc1nc(C)c(C(=O)N(C)CC2(O)CN(C(=O)Cc3ccn[nH]3)C2)o1,PV-007055706054
O=C(CN1CSCC1=O)N1CCN(C(=O)c2cc[nH]n2)CC1,Z343347610
O=C(CN1CSCC1=O)N1CCN(C(=O)c2cn[nH]c2)CC1,Z343347610
CC(NC(=O)CC1CC(F)(F)C1)C(C)NC(=O)c1cc(C#N)[nH]n1,PV-003603255310
O=C(Cc1cc[nH]n1)NCCC1COCCN1C(=O)c1ccsn1,PV-003832649263
O=C(Cc1cn[nH]c1)NCCC1COCCN1C(=O)c1ccsn1,PV-003832649263
CC(C(=O)N1CCC[C@H]1Cn1cc(CO)nn1)c1ccn[nH]1,PV-002713965469
CN(CC(O)CO)C(=O)NC(Cc1ccccc1)c1ccn[nH]1,Z5125894679
CCc1nonc1C(=O)N[C@@H]1C[C@@H]1CNC(=O)c1[nH]ncc1C,"""""""|&1:10"""
Cc1n[nH]cc1C(=O)N1CC[C@H](NC(=O)CCc2c[nH]cn2)[C@@H](O)C1,PV-003409527574
Cc1c[nH]nc1C(=O)N1CC[C@H](NC(=O)CCc2c[nH]cn2)[C@@H](O)C1,PV-003409527574
CC1CN(C(=O)NCCc2ccn[nH]2)CCN1CC(C)(C)O,Z1763462843
CCC1CC(C(=O)N(C)C[C@@H](C)NC(=O)c2nccc3[nH]ncc23)C1,PV-006619248369
Cc1cc(C(=O)NCC(NC(=O)[C@H]2[C@@H]3CCC[C@@H]32)C2CC2)[nH]n1,PV-003561906202
COC(=O)c1cc(NC(=O)c2cn[nH]c2C(F)(F)F)no1,PV-003502803417
CNS(=O)(=O)CC(=O)NC1CCN(C(=O)C(C)c2ccn[nH]2)C1,PV-001418444003
COC(=O)c1cn[nH]c1C(=O)N1C2CCC1c1cn[nH]c1C2,Z5625359250
C[C@@H](CNC(=O)C1(C)CCCOC1)NC(=O)Cc1ccn[nH]1,PV-001636709381
Cc1[nH]ncc1C(=O)NCC12CCC(CC1NC(=O)CO)C2,PV-003553713532
N#CC1(C(=O)NCC2(NC(=O)Cc3ccc4[nH]ncc4c3)CC2)CC1,PV-004776559974
Cc1[nH]ncc1C(=O)N(C)CC(C)NC(=O)c1ccc(F)cn1,PV-001641324575
O=C1CC[C@H](C(=O)N[C@@H]2CCN(C(=O)[C@@H]3C[C@H]3c3ccn[nH]3)C2)CN1,"""""""|&1:14"""
O=C(Cc1ccn[nH]1)N[C@H]1C[C@@H](NC(=O)C2CCC3(CCC3)CO2)C1,PV-003230693899
COCC(=O)NC(C)CNC(=O)c1n[nH]c2cc(F)cc(F)c12,PV-003265960513
Cc1[nH]ncc1CNC(=O)N1CC2(CN(C)CCO2)C1,Z5131500787
COC1CCN(c2nccc(NC(=O)NCc3cc(C)n[nH]3)n2)CC1,PV-009947366919
CCCC1CN(C(=O)[C@H](O)c2ccn[nH]2)CCN1C(=O)C1CN(C)C1,PV-009168445074
COC(CC(C)(C)C)C(=O)N[C@H]1CCN(C(=O)c2ccn[nH]2)[C@@H]1C,"""""""|&1:11"""
