SMILES,ID
CC(C)CC(=O)NCCc1nc(C2=CNC=S2C)no1,Z2879457051
COC(c1ccc(Cl)cc1)C(C)NC(=O)S1=CNC(C(=O)O)=C1,PV-002756737639
CO[C@@H]1C[C@H]1C(=O)N[C@H]1CN(C(=O)C2=C(Cl)S(C)=CN2)C[C@H]1C,"""""""|&1:2"""
COC1=CS(C(=O)N[C@H]2C[C@H]2NC(=O)C(C)(O)C(C)C)=CN1,"""""""|&1:8"""
CCC(F)(F)C(C)(C)C(=O)N1C[C@@H](C)[C@@H](NC(=O)S2=CNC=C2)C1,"""""""|&1:12"""
CC1=CNC=S1C(=O)N1CCN(C(=O)C2COCCO2)[C@@H](C)C1,PV-002746321431
CC1=C(CC(=O)N2CCC3CC2CN(C(=O)[C@@H]2C[C@@H]2F)C3)S(C)=CN1,PV-003174902726
O=C(NC[C@@H]1CCCN1C(=O)[C@@H]1C[C@@H]2C[C@@H]2C1)C1=CS(F)=CN1,PV-003677567089
CSCC(=O)N1CCCC(CCNC(=O)S2=CNC=C2)C1,PV-001535046421
CC1=C(C(=O)NC2CC(NC(=O)C(C)C#N)C2)S(C)=CN1,PV-010064147741
CC(O)C(=O)N[C@@H]1CN(C(=O)C2=CNC=S2C(C)(C)C)C[C@@H]1O,"""""""|&1:6"""
C[C@@H](CN(C)C(=O)S1=CNC(c2ccncc2)=C1)NC(=O)C1(C)CC1,PV-004899341289
O=C(CCc1cncs1)N1CC(NC(=O)S2=CNC=C2F)C1,PV-000495438100
CC1=C(NC(=O)C(C)CNC(=O)C2CC23CCCCC3)S(C)=CN1,Z5869751322
CC(=O)N1CCC([C@@H]2C[C@H]2NC(=O)C2=C(Cl)S(C)=CN2)CC1,"""""""|&1:7"""
CCOC(=O)S1=CNC=C1CNC(=O)C1COCCOC1,PV-006869762970
O=C(N[C@@H]1CCC[C@@H](O)[C@H]1O)S1=CNC(c2ccc(F)cc2)=C1,"""""""|&1:3"""
Cc1noc(CCC(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C2=CS(F)=CN2)n1,PV-003656937501
COC1(C(=O)N[C@H](C)CN(C)C(=O)C2=C(Cl)NC=S2C)CCC1,PV-006214233238
CCN1OCC(N2CCC(C3=CNC=S3C)CC2)C1=O,Z2600701757
CN(CS1=CNC=C1)C(=O)NC1CCN(c2ncccc2Cl)C1,Z1408552075
CCCC(=O)N1CCN(C)C(CNC(=O)C2=C(C(C)C)NC=S2C)C1,PV-003527403608
C[C@@H]1CN(C(=O)C2=C(N)NC=S2C)CCCN1C(=O)c1ccn(C)c1,PV-009018097225
CC(C)S1=CNC=C1S(=O)(=O)N1CCN(C2CCCCC2)CC1,Z3468497322
COC(=O)C(CNC(=O)C1=C2CCC(C)(C)S2=CN1)CC(C)C,PV-006762902726
CC[C@@H]1[C@@H](NC(=O)C2=C(C)NC=S2C)CCN1C(=O)c1conc1C,"""""""|&1:2"""
CCC(O)C(=O)NCC12CCC(CC1)N2C(=O)S1=CNC(C)=C1C,PV-009290126061
C[C@]1(CNC(=O)CSc2cn[nH]c2)CCCN1C(=O)S1=CNC=C1,PV-009290054291
CN1CC(C)(C(=O)N(C)CCN(C)C(=O)S2=CNC=C2)CCC1=O,PV-003058928693
CC1=CNC=S1C(=O)N1CCCN(C(=O)[C@@H]2C[C@H]3CC[C@@H]2O3)[C@H](C)C1,"""""""|&1:15"""
Cn1cc(C2=CS(C(=O)N3CC(NC(=O)OC(C)(C)C)C3)=CN2)cn1,Z5010854007
CC(=O)N1CCC[C@@H]1CN(C)C(=O)C1=C(Cl)S(C)=CN1,PV-002718142380
CC(CN(C)C(=O)C1(S2=CNC=C2)CC1)N(C)C(=O)c1cnsn1,PV-006915639690
CCOC(=O)C1=CS(CN2C[C@@H](O)C[C@@H]2C(=O)N(C)C)=CN1,Z7270816126
CC1=CS(CC(=O)N2CCC(N(C)C(=O)c3ccn(C)c3)C2)=CN1,Z3723768128
CO[C@@H](C)C(=O)NC1CC(N(C)C(=O)C2=C(Cl)S(C)=CN2)C1,PV-003192451035
NCC1CN(C(=O)C2=CNC=S2c2ccc(Cl)cc2)CCCO1,Z2378740218
