SMILES,ID
C[C@H]1C[C@]1(C)C(=O)N1C2CCC1CN(C(=O)c1nc[nH]c1N)CC2,PV-009413412445
O=C(NCc1c[nH]cn1)C1CCC2(CCOCC2)C1,Z7599405083
CN(C)c1nc(CNC(=O)C2CCC3(CCOCC3)C2)c[nH]1,Z7599405083
Cc1ncc(C(=O)N(CCNC(=O)C2CCC23CCC3)C(C)C)[nH]1,PV-003372265647
CC(=O)NCc1cnc[nH]1,PV-008924773078
Cc1nc[nH]c1C(=O)NCC(C)N(C)C(=O)[C@H]1CCCCN1C,PV-002981878182
C[C@@H](CS(N)(=O)=O)NC(=O)CCc1cnc[nH]1,PV-002426112011
CC(NC(=O)c1c[nH]cn1)C(Cc1ccccc1)C(=O)O,Z2296056839
CCOc1nc(C(=O)NC(C)C(Cc2ccccc2)C(=O)O)c[nH]1,Z2296056839
COCc1cnc(C(=O)N(C)c2c(C)noc2C)[nH]1,Z4310670303
CC1(C(=O)NC[C@H]2CCCCN2C(=O)Cc2cnc[nH]2)COC1,PV-009916832982
Cc1nc[nH]c1NC(=O)NCC1(C2CC2)OCCO1,PV-009950891797
Nc1c[nH]cn1,Z2825177493
CCN(C(=O)c1nc(N)c[nH]1)C(C)CS(C)(=O)=O,Z2825177493
c1c[nH]cn1,"""""""|&1:5"""
CCOC(=O)[C@@H]1C[C@H]1CS(=O)(=O)NCC(C)c1ncc[nH]1,"""""""|&1:5"""
Clc1cnc[nH]1,Z1949729604
COc1cnc(OC)[nH]1,Z7591685372
COCCN(C)c1cnc(NC(=O)N[C@@H]2C[C@H]3C[C@@H]2[C@@H](O)C3)[nH]1,"""""""|&1:14"""
CCN(CC)C1CN(C(=O)c2cc3nc[nH]c3cc2F)C1,Z4219965874
CC1(C(=O)N[C@@H]2CCC[C@@H](NC(=O)[C@@H]3C[C@H]3c3cnc[nH]3)C2)CC1,"""""""|&1:5"""
Oc1cnc[nH]1,PV-003478676474
C[C@@H]1C[C@H]1C(=O)N1CCN(C(=O)c2nc3ccccc3[nH]2)[C@@H](C)C1,"""""""|&1:1"""
Cc1scc(CNC(=O)c2nc[nH]c2N(C)C)c1C,Z7595288116
Cc1nc(C(=O)NC[C@H](C)CNC(=O)[C@@H]2CC2(F)F)[nH]c1N,PV-003312972592
NS(=O)(=O)c1c[nH]c(C(=O)N2CCC3(CC2)COC3)n1,PV-008741977765
NS(=O)(=O)c1c[nH]cn1,PV-008741977765
c1nc2c([nH]1)CCCC2,Z3533255034
CC1(CNC(=O)Cc2cnc[nH]2)CCN(C(=O)c2ccoc2)C1,PV-001693247051
c1cc2nc[nH]c2[nH]1,"""""""|&1:4"""
CCn1nncc1CNC(=O)Nc1nc(SC)c[nH]1,Z3607065065
CSc1c[nH]cn1,Z3607065065
CNC(=O)c1ncc(C(=O)N2CCC(c3ccc(O)cc3)C2)[nH]1,Z2722794331
Cc1c[nH]c(N(C)C(=O)C23CCC(CC2)C(=O)C3)n1,Z4295956759
Cc1c[nH]cn1,Z4295956759
FC(F)COc1ncc[nH]1,Z2910240208
O=C(O)CC1CSCCN1C(=O)c1ncc[nH]1,Z2910240208
NC(=O)C(c1ccc(F)cc1)N1CCc2[nH]cnc2C1,Z7465895998
CCOc1nnc(CNC(C)c2[nH]cnc2O)s1,Z7552244980
CCn1ncnc1N1CCC(Cc2cnc[nH]2)CC1,Z3076569960
COc1cnc(C)[nH]1,"""""""|&1:13"""
Cn1cc(C(=O)N[C@H]2C[C@H](NC(=O)C(F)(F)c3cnc[nH]3)C2)cn1,PV-002835619698
CCOc1cnc(C(=O)NC[C@@H](C)NC(=O)C2CCC(C)(C)O2)[nH]1,PV-009842381394
CN(C)C1(C(=O)N2CCN(CCNC(=O)c3cnc[nH]3)CC2)CC1,PV-002730445209
O=C(C1CCSC1)N1CC[C@H]2CCN(C(=O)c3cnc[nH]3)[C@H]2C1,"""""""|&1:10"""
C[C@H]1C[C@]1(F)C(=O)N[C@H]1CCCC[C@@H]1NC(=O)CCc1ncc[nH]1,PV-009164410112
CS(=O)(=O)Cc1nc(C(=O)NCc2c[nH]cn2)co1,Z7722366767
COc1nc(CNC(=O)c2coc(CS(C)(=O)=O)n2)c[nH]1,Z7722366767
Cc1cnc(C(=O)NC[C@@H]2CC[C@@H]2NC(=O)CC(C)(C)C)[nH]1,"""""""|&1:9"""
O=C(N[C@H](Cc1c[nH]cn1)C(=O)O)C1CCc2ncncc2C1,PV-008107107825
Cc1ncc[nH]1,Z5260282354
COCC(C)C(=O)NC(Cc1ncc[nH]1)C(=O)OC,Z5260282354
COc1ccc(C(=O)NC2CNC3(CCC3)C2)cc1-c1ncc[nH]1,Z4317752733
O=C(NCC1CCCCN1C(=O)[C@H](O)CF)c1c[nH]cn1,PV-003727392388
COc1nc(C(=O)NCC2CCCCN2C(=O)[C@H](O)CF)c[nH]1,PV-003727392388
CC(C)c1ncc[nH]1,PV-003101834453
CC(O)C(=O)NCCC1CCN(C(=O)c2ncc[nH]2)CC1,PV-003101834453
