SMILES,ID
Cn1nccc1C(=O)N1CC[C@@H]2CN(C(=O)c3ccncn3)CC[C@@H]21,"""""""|&1:11"""
Cn1cccn1,"""""""|&1:11"""
Fc1cc(Cl)c2cn[nH]c2c1,Z4207966388
CCn1nc(C(=O)NC2CC2CNC(=O)C(C)(C)F)c2ccccc21,PV-003402525228
COc1ccc2c(c1)c(C(=O)N1C[C@H](OC)C[C@H](OC)C1)nn2C,Z5285993506
c1cn[nH]c1,PV-007072107110
C[C@@]1(NC(=O)c2ccn[nH]2)CCN(C(=O)c2nccnc2O)C1,PV-007072107110
CCn1nccc1C(=O)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1,"""""""|&1:11"""
CCn1cccn1,"""""""|&1:11"""
CC(NC(=O)c1ccn[nH]1)C(C)NC(=O)c1ccnn(C)c1=O,PV-003162199805
CC1(NC(=O)CC2CNC(=O)C2)CCN(C(=O)c2cc[nH]n2)CC1,PV-003684883182
Cc1[nH]ncc1C(=O)N1CCC(C)(NC(=O)CC2CNC(=O)C2)CC1,PV-003684883182
CO[C@@H]1C[C@H](OC(C)(C)C)CN(C(=O)c2ncnc3c2cnn3C)C1,Z5487556951
Cn1ccc(C(=O)N2CCN(C(=O)CC3CCCC3)CC3(CC3)C2)n1,PV-003066739199
Cn1cc(C(=O)N2CCN(C(=O)CC3CCCC3)CC3(CC3)C2)cn1,PV-003066739199
O=C(NC1CNC2(CCC2)C1)c1n[nH]c2ccc(Br)cc12,Z4317769543
O=C(NC[C@@H]1C[C@H]1NC(=O)[C@H]1CC1(F)F)c1nccc2cn[nH]c12,"""""""|&1:4"""
CCn1nccc1C(=O)N1CC[C@@H](NC(=O)CCc2cscn2)C1,PV-001513269379
Cc1cc(F)ccc1C(=O)NC[C@@H]1C[C@H]1CNC(=O)c1cnn(C)c1,"""""""|&1:12"""
Cc1cc(F)ccc1C(=O)NC[C@@H]1C[C@H]1CNC(=O)c1ccn(C)n1,"""""""|&1:12"""
CN(C(=O)c1ccn[nH]1)[C@H]1CCCN(C(=O)c2ccnn2C)C1,PV-003691274578
CC(C)NC(=O)N1CCC(C(=O)NCc2n[nH]c3ccccc23)CC1,Z4471902489
N#Cc1ccn[nH]1,"""""""|&1:5"""
CC1(C(=O)N[C@H]2CC[C@H]2CNC(=O)c2ccn[nH]2)CCOCC1,"""""""|&1:5"""
Cc1ccn(C)n1,PV-008659978185
CCC(CN(C)C(=O)c1c(C)cnn1C)NC(=O)c1cnn(C)c1N,PV-008659978185
CN(CC1CCCOC1c1ccccc1)C(=O)c1cc(C(N)=O)[nH]n1,Z961034380
CN(CC1CCCOC1c1ccccc1)C(=O)c1cn[nH]c1,Z961034380
CCC(C)(C)c1cn([C@@H]2CCN(C(=O)c3ccnn3C)C[C@H]2O)nn1,"""""""|&1:8"""
CN(C)S(=O)(=O)c1cnn(C)c1,Z2718564714
CN(CC1(C)COC1)C(=O)c1cc(S(=O)(=O)N(C)C)nn1C,Z2718564714
c1cc2[nH]ncc2o1,"""""""|&1:9"""
C[C@@H]1C[C@H]1C(=O)N1CCN(C(=O)c2ccn[nH]2)C(C2CCCC2)C1,PV-007532457640
CCC1CN(C(=O)[C@@H]2CC[C@@H](O)C2)CCN1C(=O)c1cn[nH]c1C,"""""""|&1:7"""
CCC1CN(C(=O)[C@@H]2CC[C@@H](O)C2)CCN1C(=O)c1cc(C)[nH]n1,"""""""|&1:7"""
Cc1nc(C(=O)N(C)CC2CCN(C(=O)Cn3cccn3)C2)co1,PV-002932410132
Cc1cccc2c(CCC(=O)OC3CCCOC3=O)n[nH]c12,Z3642252649
Cc1[nH]ncc1C(=O)NC[C@@H](C)CNC(=O)[C@@]12C[C@@H](C)[C@@H]1C2,"""""""|&1:13"""
C[C@H](CNC(=O)c1cc[nH]n1)CNC(=O)[C@@]12C[C@@H](C)[C@@H]1C2,"""""""|&1:13"""
CCc1cc(C(=O)NCC2(NC(=O)c3ccnn3C)CC2)cc(=O)[nH]1,PV-001668606015
Cc1cn[nH]c1,PV-009021169346
Cc1cc(C(=O)N2CCN(C(=O)Cc3cnn(C4CC4)c3)CC2)[nH]n1,PV-009021169346
Cc1cccc(C(=O)N[C@@H]2C[C@H]2NC(=O)c2cc(C#N)n[nH]2)c1F,"""""""|&1:9"""
N#Cc1cn[nH]c1,"""""""|&1:9"""
Cc1cc(C(=O)N[C@@H]2CN(C(=O)C3CN(C(N)=O)C3)C[C@H]2C)nn1C,"""""""|&1:7"""
C[C@@H]1CN(C(=O)C2CN(C(N)=O)C2)C[C@H]1NC(=O)c1cnn(C)c1,"""""""|&1:7"""
Cn1nccc1C(=O)N[C@H]1CCC[C@@H]1CNC(=O)[C@H](O)C1CCC1,PV-006908587976
CC(=O)N[C@@H](C)CN(C)C(=O)c1ccn[nH]1,PV-004928256500
Fc1ccccc1-c1ccn[nH]1,PV-004928256500
O=C(Cc1ccns1)NC1CC(CNC(=O)c2ccn[nH]2)C1,PV-003195431590
Clc1ccc2[nH]ncc2c1,PV-003714139677
COC(=O)c1cc(CN2CCOCC2CC(F)F)[nH]n1,Z2876961778
COC(=O)c1cn[nH]c1C(C)C,Z2876961778
CC(C)(C)C(CNC(=O)C1(F)CC1)NC(=O)c1ccnc2cn[nH]c12,PV-003796677408
Cc1csc(C(=O)N[C@H]2[C@@H]3CN(C(=O)c4ccn(C)n4)C[C@@H]32)c1,PV-000455913103
Cc1csc(C(=O)N[C@H]2[C@@H]3CN(C(=O)c4cnn(C)c4)C[C@@H]32)c1,PV-000455913103
Cc1n[nH]c(N)c1C(=O)N1CCCN(C(=O)c2cnn(C)c2)[C@H](C)C1,PV-009018097225
Cc1n[nH]c(N)c1C(=O)N1CCCN(C(=O)c2ccn(C)n2)[C@H](C)C1,PV-009018097225
CN(C)C1CCCC(OC(=O)c2cncc3[nH]ncc23)C1,Z3553012435
CC(CCc1noc(-c2ccn[nH]2)n1)NC(=O)OC(C)(C)C,PV-002890866688
COC(=O)c1cnn(C)c1C,Z3681246717
COC(=O)c1cc(CNC(=O)NC23CCCC(C2)OC3)n(C)n1,Z3681246717
CC(=O)NCCC(=O)NCC1(F)CCN(C(=O)c2ccnn2C)C1,PV-005807406954
CCN(CC(=O)Nc1ccccc1OC)C(=O)c1ccnn1C,Z30783987
C[C@@H](CNC(=O)c1ccnn1C)CNC(=O)C1CCCC2(CCC2)O1,PV-003602858026
Cc1c[nH]nc1C(=O)N1CC(NC(=O)C2CC23CCCOC3)C1,PV-005670638534
Cc1n[nH]cc1C(=O)N1CC(NC(=O)C2CC23CCCOC3)C1,PV-005670638534
Cc1cc(C(=O)N2CC[C@@H](NC(=O)CC3CCOC3)[C@H](CO)C2)[nH]n1,"""""""|&1:10"""
Cc1c[nH]nc1C(=O)N[C@H](C)CNC(=O)c1cc(F)cc(Cl)c1,PV-001622930430
Cc1n[nH]cc1C(=O)N[C@H](C)CNC(=O)c1cc(F)cc(Cl)c1,PV-001622930430
Cn1nccc1C(=O)N1C[C@H](F)[C@H](NC(=O)C2CCOC2(C)C)C1,PV-009345250811
Cn1nccc1C(=O)N1CCCCC(CNC(=O)[C@@H]2C[C@H]2CF)C1,"""""""|&1:17"""
Cc1ccnn1C,"""""""|&1:17"""
CCC(C)(OC)C(=O)N1CCC(CN(C)C(=O)c2ccnn2C)C1,PV-002828404468
Cc1cc(C(=O)N2CCCC23CCN(C(=O)c2cc(F)n[nH]2)C3)on1,PV-004158673589
Fc1cn[nH]c1,PV-004158673589
Cc1cc(CC(=O)N2CCC(N(C)C(=O)c3cnn(C)c3)C2)n[nH]1,Z3723768128
Cc1cc(CC(=O)N2CCC(N(C)C(=O)c3ccn(C)n3)C2)n[nH]1,Z3723768128
C[C@@H]1C[C@@]1(F)C(=O)N1C[C@H]2C[C@@]2(CNC(=O)Cc2ccnn2C)C1,PV-009728927208
CC1(C(=O)NCC2(CNC(=O)c3ccn[nH]3)CCC2)CCCO1,PV-003298765293
Cc1cc(C(=O)NC(C)C2CCN(C(=O)c3ccnn3C)C2)nn1C,PV-002714775736
CC(NC(=O)c1cnn(C)c1)C1CCN(C(=O)c2ccnn2C)C1,PV-002714775736
CC1CCC(NC(=O)Cc2nn(C)c3ccccc23)(C(=O)O)CC1,Z1603573032
Cc1cc(C(=O)N2C[C@H]3C[C@@H](N(C)C(=O)c4cccnn4)[C@@H]2C3)[nH]n1,"""""""|&1:9"""
COC(=O)c1ccnn1CC(=O)NC(C1CCC1)C1CC1,Z7066036632
O=C(Cn1cccn1)NC(C1CCC1)C1CC1,Z7066036632
CNS(=O)(=O)CC(=O)N1CC(N(C)C(=O)c2ccn[nH]2)C1,PV-001677747486
COC(=O)c1cc(NC(=O)NC(C)(C)CCN2CCCC2)nn1C,Z3590830991
Cn1cc(NC(=O)NC(C)(C)CCN2CCCC2)cn1,Z3590830991
CC(C)(C)c1cc(C(=O)N2CC(CO)(NC(=O)C3CCC3)C2)[nH]n1,PV-003083241964
CC(C)(C)c1cn[nH]c1,PV-003083241964
O=C(Cn1cccn1)NC[C@@H]1CCCN(C(=O)C(F)(F)C2CC2)C1,PV-007888529823
c1cc2[nH]ncc2s1,"""""""|&1:3"""
CC(C(=O)N1CC2(CN(C(=O)C[C@@H]3CCC[C@H]3O)C2)C1)n1cccn1,"""""""|&1:12"""
CC(C)(C)C(=O)N[C@@H](CO)CNC(=O)c1cc2[nH]ncc2s1,PV-003739990931
CC[C@@H](O)CC(=O)N1C[C@@H](O)[C@H](NC(=O)c2c(C)cnn2C)C1,"""""""|&1:9"""
CCC1(C(=O)NC2CN(C(=O)c3cc[nH]n3)CC(F)(F)C2)CC1,PV-003877788175
CCC1(C(=O)NC2CN(C(=O)c3cn[nH]c3)CC(F)(F)C2)CC1,PV-003877788175
COc1cc(F)c2cn[nH]c2c1,Z6104631674
CCCNC(=O)[C@H](C)NC(=O)Nc1cn[nH]c1C(=O)OC,PV-002873344585
CCCNC(=O)[C@H](C)NC(=O)Nc1cc(C)[nH]n1,PV-002873344585
CC1CN(C(=O)c2cc(F)n[nH]2)CCN1C(=O)C[C@@H]1CNC(=O)C1,PV-003492742451
Cc1cc(C(=O)NC(CNC(=O)c2[nH]ncc2C)C2CC2)nc(C)n1,PV-001657645911
Cc1cc[nH]n1,PV-001657645911
CC(C)(C)C(=O)N[C@@H]1CCCC[C@H]1NC(=O)Cn1cccn1,PV-003101243980
C[C@@H](CNC(=O)c1cnn(C)c1)CNC(=O)c1ccc(N)nn1,PV-003779926439
Cc1cc(C(=O)NC[C@H](C)CNC(=O)c2ccc(N)nn2)nn1C,PV-003779926439
CCC(C)(C)C(=O)N1C[C@@H]2C[C@@H](CNC(=O)c3ccnn3C)[C@@H]2C1,"""""""|&1:9"""
Cc1cc(OCC(=O)N2CCC[C@H](NC(=O)Cn3cccn3)C2)no1,PV-002737036519
Cc1c(C(=O)N2CC[C@@H](CNC(=O)C(F)C3CCC3)C2)cnn1C,PV-007007845174
Cn1ccc(C(=O)N2CC[C@@H](CNC(=O)C(F)C3CCC3)C2)n1,PV-007007845174
CC1(C)C[C@@H]1C(=O)NC1CCN(C(=O)Cc2cc[nH]n2)C1(C)C,PV-002746656303
CC1(C)C[C@@H]1C(=O)NC1CCN(C(=O)Cc2cn[nH]c2)C1(C)C,PV-002746656303
CCN(C(=O)c1cc(C)n[nH]1)C1CCCN(C(=O)C[C@@H]2CCCO2)C1,PV-003081236520
c1ccc(-c2cn[nH]c2)nc1,Z6057639934
O=C1CC2(CCCN(C(=O)c3cc(-c4ccccn4)n[nH]3)CC2)CN1,Z6057639934
CC1(C2(NC(=O)Cn3cccn3)CC2)CC1,Z7641019195
COC(=O)c1ccnn1CC(=O)NC1(C2(C)CC2)CC1,Z7641019195
Cc1[nH]ncc1C(=O)N1CC[C@@H](NC(=O)c2ccnn2C)C1,PV-000508207340
Cn1nccc1C(=O)N[C@@H]1CCN(C(=O)c2cc[nH]n2)C1,PV-000508207340
CN(C)C1(C(=O)NC2COC3(C2)CN(C(=O)c2ccnn2C)C3)CC1,PV-002931125223
CN(CC(=O)N(C)[C@@H]1CN(C(=O)c2ccn[nH]2)C[C@H]1O)C(=O)C1CC1,"""""""|&1:7"""
O=C(c1cc[nH]n1)N1C[C@H]2OCCN(C(=O)[C@H](O)CC3CC3)[C@H]2C1,"""""""|&1:9"""
O=C(c1cn[nH]c1)N1C[C@H]2OCCN(C(=O)[C@H](O)CC3CC3)[C@H]2C1,"""""""|&1:9"""
Cn1ncc2c(C(=O)N[C@H]3C[C@@H](NC(=O)CCC4CC4)C3)cccc21,PV-001392704816
COc1cccc(C(=O)NC[C@@H]2CCCN2C(=O)c2cc[nH]n2)n1,PV-003000425025
COc1cccc(C(=O)NC[C@@H]2CCCN2C(=O)c2cn[nH]c2C)n1,PV-003000425025
O=C(N[C@@H]1C[C@@H]1NC(=O)C1CCCc2[nH]nnc21)c1ccn[nH]1,"""""""|&1:3"""
CCc1[nH]ncc1C(=O)N1CCC(Cc2cn(C(C)C)nn2)C1,PV-003772435708
CC(C)n1cc(CC2CCN(C(=O)c3cc[nH]n3)C2)nn1,PV-003772435708
NS(=O)(=O)C1(C(=O)NCCc2cccc3cn[nH]c23)CCCC1,PV-002854009696
Cc1ccnn1CCC(=O)N[C@@H]1CCN(C(=O)[C@H](C)C(C)(C)C)C1,PV-009718195619
CCn1nccc1C(=O)N1CC2CC1CN(C(=O)C1=C(C)OCC1)C2,PV-002738105380
Cc1cc(C(=O)N2CCC3(NC(=O)CCCF)CC3C2)[nH]n1,PV-003817797134
Cc1cn[nH]c1C,PV-003817797134
Cc1onc(C(=O)N2CCCCCC2c2ccnn2C)c1C(=O)O,Z6572721481
CCC1(N2CCC2)CCN(C(=O)c2ccc3[nH]ncc3n2)CC1,Z2924807348
Fc1cc2cn[nH]c2cc1F,PV-003200411076
COc1cccc2[nH]nc(CC(=O)NC3(CCO)CC3)c12,Z2230639249
Cc1nc(-c2cc(C(=O)N(C)CCNC(=O)[C@@H]3C[C@H]3C)[nH]n2)cs1,"""""""|&1:17"""
Cc1nc(-c2cn[nH]c2)cs1,"""""""|&1:17"""
Cc1cn[nH]c1C(=O)N1CC(CNC(=O)CCC2CC2)CC1C,PV-001084238683
CCOC(=O)CC(C)(NC(=O)c1ccnc2cn[nH]c12)C(F)F,Z7626202606
CC(NC(=O)c1cnn(C)c1)[C@@H]1CCCN1C(=O)CN(C)C1CC1,PV-004242844211
CC(NC(=O)c1ccn(C)n1)[C@@H]1CCCN1C(=O)CN(C)C1CC1,PV-004242844211
Cc1cc(C(=O)N2CCCC(NC(=O)c3ccn[nH]3)C2C)cs1,PV-000263674011
CC(C)(CNC(=O)C1CC2(CCCC2)CO1)NC(=O)c1cn[nH]c1,PV-003095107859
CC(C)(CNC(=O)C1CC2(CCCC2)CO1)NC(=O)c1cc[nH]n1,PV-003095107859
COC[C@@H]1CC[C@H](C(=O)N2CCCC2(C)CNC(=O)c2ccn[nH]2)C1,"""""""|&1:3"""
CN(CCN(C)C(=O)C1(C(F)F)CC1)C(=O)c1cn[nH]c1,PV-001585219008
CN(CCN(C)C(=O)C1(C(F)F)CC1)C(=O)c1cc(C#N)[nH]n1,PV-001585219008
N#Cc1cc(C(=O)N2CCC(O)(CNC(=O)[C@H]3C[C@H](CF)C3)C2)n[nH]1,PV-009017341499
O=C(c1cn[nH]c1)N1CCC(O)(CNC(=O)[C@H]2C[C@H](CF)C2)C1,PV-009017341499
CN(Cc1ccnc2[nH]ncc12)C(=O)C1CCCOC1,PV-009652268709
CC(C(=O)NCC1CCCO1)N(C)Cc1cccc2[nH]ncc12,Z1856184659
CC(=O)c1cn[nH]c1,"""""""|&1:8"""
CO[C@@H](C)C(=O)N(C)[C@@H]1C[C@H]2C[C@@H]1N(C(=O)c1cc(C(C)=O)n[nH]1)C2,"""""""|&1:8"""
CN(C(=O)Cc1cn[nH]c1)C1CN(C(=O)C2CC(=C(F)F)C2)C1,PV-009808938946
