SMILES,ID
CNS1=CNC=C1C(=O)NCCc1nc(C)cs1,Z7585392882
CNC1=CNC=S1C(=O)NCCc1nc(C)cs1,Z7585392882
CS1=C(C(=O)N2C[C@@H](NC(=O)CCC(C)(C)C)C[C@H]2CO)NC=C1,PV-005742543980
CS1=CNC=C1C(=O)NC[C@H]1CN(C(=O)[C@@]23C[C@@H](F)[C@@H]2C3)CCO1,"""""""|&1:16"""
CC1=CNC=S1C(=O)NC[C@H]1CN(C(=O)[C@@]23C[C@@H](F)[C@@H]2C3)CCO1,"""""""|&1:16"""
O=C(NC1=CS2=C(C=CC=C2)N1)N1CC[C@@H]2OCCO[C@H]2C1,"""""""|&1:16"""
FC(F)(F)C1CN(C2=CS3=C(N2)c2ccccc2OC3)CCO1,Z2969859575
CNC1=CNC=S1C(=O)NC[C@@H]1CCN(C(=O)[C@H]2C[C@H]2C)C1,"""""""|&1:18"""
CNS1=CNC=C1C(=O)NC[C@@H]1CCN(C(=O)[C@H]2C[C@H]2C)C1,"""""""|&1:18"""
COC(=O)S1=C(N2Cc3c(N)nn(C)c3C2)NC(Cl)=C1,Z3558805959
CN(C(=O)c1ccc(C#N)o1)C1CN(C(=O)C2=S(C)C=CN2)C1,PV-003641837442
CNS1=CNC=C1C(=O)NC[C@H](C)NC(=O)[C@@]12COC[C@@H]1C2,"""""""|&1:17"""
CNC1=CNC=S1C(=O)NC[C@H](C)NC(=O)[C@@]12COC[C@@H]1C2,"""""""|&1:17"""
CC1=S(C)C=C(C(=O)NC2(CO)CN(C(=O)[C@@H]3CCCN3C)C2)N1,PV-002929271306
O=C(NC1CN(C(=O)[C@H]2C[C@H](F)C2)C1)C1=CNC=S1O,PV-009240675528
O=C(NC1CN(C(=O)[C@H]2C[C@H](F)C2)C1)S1=CNC=C1O,PV-009240675528
C[C@H]1C[C@]1(C)C(=O)N1CCC(C)(NC(=O)C2=CS3=C(CCC3)N2)C1,PV-009397135665
OC[C@@H]1CN(C2=CS(N3CCCC3)=CN2)C[C@H]1c1ccccc1,"""""""|&1:2"""
CC1=CS(C(=O)N(C)[C@@H](C)CNC(=O)c2cc(C)ccc2F)=CN1,PV-006039160532
NC1(C(=O)N2CCN(S3=CNC=C3)CC2)CCSCC1,Z4065540576
CC(=O)NCC(=O)N1CCC(N(C)C(=O)C2=CS(C)=C(C)N2)CC1,PV-002748510100
CCC[C@H](O)C(=O)N1CC2(CCCN(C(=O)S3=C(C)NC=C3)C2)C1,PV-005622756608
