SMILES,ID
COc1cc(OC)c(OC)cc1CCNC(=O)NC1CC1,Z3246479328
Cc1ccc(C(=O)NC[C@H](CO)NC(=O)c2cc(O)n(C)n2)c(C)c1,PV-003744232587
Cc1ccc(C2CCN(C(=O)c3cc4n(n3)CC(C)NC4)C2)c(C)c1,Z4060430819
O=C(c1ccc2c(c1)CNC2)N1CCCC(O)(C(=O)N2CCCC2)C1,Z4063477133
CCOc1cc(C(=O)NC(C)C(Cc2ccccc2)C(=O)O)ccn1,Z2296056839
COc1ccc2c(c1)CCC2C(=O)N[C@H](C)C1(O)CC1,Z5614120291
CCc1cc(C#N)c(NC(=O)c2ccc(S(C)(=O)=O)cc2)s1,Z740806316
Cc1cc(C(=O)N(C)CC(O)CF)nn1-c1ccc(F)cc1F,Z3593938236
Cc1nc(C(C)NS(=O)(=O)Cc2ccccc2Cl)no1,Z1556606519
O=C(NCC1C2CNCC21)c1cc2c(Cl)cc(F)cc2[nH]1,Z4207966388
Cc1ccc(C(=O)N[C@H]2CCN(C(=O)CC3CCC(=O)N3)C2)c(O)c1,PV-002998244159
Cc1cc(O)ccc1C(C)NC(=O)c1ccc2c(c1)CCS2(=O)=O,Z5430192457
O=C(NCc1ccc(OC(F)F)cc1)N1CC[C@@H](CO)C1,Z1781337199
CC(=O)NC(C)C(=O)NC1CCN(C(=O)c2ccccc2)C1(C)C,PV-003030415017
COCc1cccc(C(=O)N2CC[C@@H]3OCCO[C@H]3C2)c1,"""|&1:13"
COc1cc(CC(N)=O)c(-c2ccc(F)cc2F)cc1OC,PV-007253572632
CC1=NOC(C(=O)NCC2CCN2C(=O)c2ccc(C#N)c(C)c2)C1,PV-009412174520
CCn1cc(C(=O)NC2CC2CNC(=O)C(C)(C)F)c2ccccc21,PV-003402525228
COc1cccc(CCC(=O)N(CCO)Cc2ccccc2)c1F,Z2066848673
CC(Cc1nccn1C)NC(C)c1ccc2c(c1)CNC(=O)CC2,Z3508626843
COC(c1ccc(Cl)cc1)C(C)NC(=O)c1cc(C(=O)O)[nH]n1,PV-002756737639
CCC(F)C(=O)N1CCC(Cc2cccc(O)c2)CC1,Z3715231131
CC(C)(CC(=O)NC1CC1(C)c1ccc(F)cc1F)c1nn[nH]n1,Z4414608483
COc1ccc2c(c1)c(C(=O)N1C[C@H](OC)C[C@H](OC)C1)c(C)n2C,Z5285993506
CC(Sc1ccc(F)cc1)C(=O)N1CC(OCC(=O)N(C)C)C1,Z2956547024
CCCCC(=O)N1CCN(C(=O)[C@@H](O)c2ccccc2)CC(O)C1,PV-002829539830
OCc1ccc(NCC(O)COc2ccc(C(F)(F)F)cc2)nn1,Z3556582701
CN(CC(O)c1cccc(C#N)c1)CC1(CO)CN(C2CC2)C1,Z4266975944
O=C(N[C@H]1C[C@H](F)CN(C(=O)[C@@H](O)c2ccccc2)C1)[C@@H]1C[C@@H]1F,PV-003090420582
O=C(N[C@@H](CO)c1ccccc1)c1cn[nH]c1C1CCC1,Z5623015698
COCCS(=O)(=O)NC(=O)c1ccccc1N1CCCCC1,Z2072374530
CCC(=O)N1CCCC(N(C)C(=O)c2cccc(F)c2)C1,PV-000468723250
COc1ccc(OC)c(C(=O)N(C)CC(=O)NCc2ccccc2)n1,Z7591685372
CC(C)[C@@H](NC(=O)CNC(=O)c1cccc2ccsc12)C(=O)O,Z4248139711
CCN(CC)C1CN(C(=O)c2cc3ccncc3cc2F)C1,Z4219965874
CCCN(C(=O)[C@@H](CCC(N)=O)N(C)C)c1ccc(C)c(Cl)c1,Z7590074212
CC(CNC(=O)c1cccc2c1CCC(=O)N2)NC(=O)c1cnc[nH]1,PV-002845081848
Cc1ccc(C(CO)NCC2COC3(C)CC2C3)cc1,Z5314640708
O=C([C@H]1Cc2ccc(Cl)cc2CN1)N1CCc2ncc(F)cc21,Z6405830021
CC1(NC(=O)c2ncccc2O)CN(C(=O)c2c(F)cccc2F)C1,PV-003478676474
CSCC(=O)NC1CN(C(=O)c2cccc3sncc23)C1,PV-002802793259
CC1CN(C(=O)c2cccc3c2OCC(=O)N3)CC1NC(=O)CC#N,PV-002710580910
CC(=O)N1CCC(OC(=O)c2ccc(CNC(=O)CC(C)C)cc2)C1,Z1718147933
COC(=O)[C@H](NCc1ccc2ccc(Cl)cc2n1)[C@@H](C)O,Z6133013720
COCc1cc(CS(=O)(=O)Cc2ccc(OC)c(Cl)c2)on1,Z3789764340
O=C1NCC2(CCOCC2)C1NCC1(c2ccccc2)CC1,Z2925293530
C[C@@H]1C[C@H]1C(=O)N1CCN(C(=O)c2cc3ccccc3cn2)[C@@H](C)C1,"""|&1:1"
CCc1ccc(O)c(C(=O)N2CC[C@H](CNC(=O)CC(C)F)C2)c1,PV-003130061790
CO[C@@H]1C[C@@H](CO)N(C(=O)c2ccccc2C2CCCC2)C1,Z5705403098
COC(=O)[C@@H]1C[C@H](CCC(=O)NCCN(C)Cc2ccccc2)CN1,"""|&1:4"
O=C(OCc1nsc2ccccc12)[C@@H]1OC[C@@H]2COCC[C@@H]21,"""|&1:13"
COC1(C(=O)NCC2CN(C(=O)Cc3cccc(F)c3)CC2C)CC1,PV-002739742602
O=C(C/C=C/c1ccccc1)NCCC1(O)CCNC1,Z6083971319
Cc1cccc(CC(NC(=O)c2c(C)nn(C)c2C)C2CCCO2)c1,Z4353160384
CN(C)CC(NC(=O)C12CCC(C)(C1)OC2)c1ccccc1,Z5796571961
C[C@H]1CC(=O)N[C@@H](C(=O)N2Cc3ccc(F)cc3C(C)(C)C2)C1,"""|&1:1"
O=C(NC1CNC2(CCC2)C1)c1c[nH]c2ccc(Br)cc12,Z4317769543
CN(C)c1ccc(C(=O)OCCN2CC3CCC(C2)O3)cc1,Z1665093392
COC(=O)CC[C@@H](C)NC(=O)c1ccc2c(c1)c(C)nn2C,Z5496081385
CC(C)Oc1ccc(CCC(=O)NC2COCC2(C)C(=O)O)cc1,Z4032351124
CN(C[C@H]1CCCN1C(=O)Cc1ccccc1)C(=O)Cc1nc[nH]n1,PV-003803429654
