SMILES,ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
COc1ncc(C(=O)NCCC2(O)CCCCC2)nc1OC,pyridine2pyrazine_0000000001,13.20698322152935,13.20698322152935,1.083549579554044,-4.734811468894263,0.8226650429001503,309.3659999999996,286.182,309.1688562160006,122,0,0.2780650798356298,-0.4771664463838605,0.4771664463838605,0.2780650798356298,1.5909090909090908,2.3636363636363638,3.090909090909091,1.9894148133220444e-15,-0.2455356149999903,-9.838437049143634e-18,-2.8170939054975497,-9.928464205280464e-17,-2.798052815794423,3.015205849271926e-16,-1.1632899991210752,2.8148834627242323,2.8558455318648868,1293.8128295221893,35.999635521070495,33.474633948355326,10.474633948355327,19.57131597124657,16.671847543855286,5.3163856578914634,3.4583918484302045,3.4583918484302045,2.0470182505596224,2.0470182505596224,1.1284384024253413,1.1284384024253413,-1.89,415369608.3358362,3.7744991260436325,7.3962771555222195,4.065963657923598,162.0709880753102,19.892347451995686,0.0,7.105770073176662,1.4311996572326342,17.667156402222247,0.0,4.794537184071822,9.967957041894417,0.0,0.0,19.118774703988137,19.118774703988137,25.68747947069902,35.44516083275517,49.57484304068198,5.907179729351506,1.4311996572326342,15.277770395182792,0.0,43.83860021895996,20.572764602081122,11.866823205663222,0.0,11.759976672870742,14.783539260888475,0.0,11.759976672870742,0.0,48.588960032650576,0.0,0.0,77.51194426647118,6.172895210814761,1.4118420783282006,0.0,0.0,93.57000000000001,99.25515778221494,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.550491140601725,31.62897141513545,189.3190804862979,0.0,19.638713135009127,2.9366602958273957,-6.239630863473083,-4.973122059313456,0.0,-27.99600710600132,-4.546551280234321,-6.805809274778901,0.6666666666666666,22,2,7,1,0,1,0,1,1,6,2,7,9,1,0,1,2,1.3088999999999993,80.12100000000004,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O=C(c1cnccn1)N1CCCC(NC(=O)C23CCC2CC3)CC1,pyridine2pyrazine_0000000002,14.098254173255281,14.098254173255281,0.9790529336734699,-4.888904307865125,0.9175424288627884,328.41599999999966,304.2240000000001,328.18992600800067,128,0,0.27355067245003756,-0.3528139309509932,0.3528139309509932,0.27355067245003756,1.3333333333333333,2.1666666666666665,3.0,3.898951689547192e-15,-0.18604061453663504,-1.2652879154794014e-16,-2.964378843601407,-1.6520427314958813e-16,-2.929077271770379,2.689933943624618e-16,-1.172272229481397,2.923873209558251,2.0559499411944717,1597.4926021204099,38.0330157158901,35.60535096292756,11.60535096292756,20.918461982039126,18.367923065713633,6.420709470213675,4.5373561119418095,4.5373561119418095,3.134937418129367,3.134937418129367,1.8436656543984364,1.8436656543984364,-1.9799999999999998,2450756314.9351745,4.0488913625043494,6.147351255807817,2.5763546833497415,175.37248391251953,10.209723084138854,5.693927994848461,1.4118420783282006,5.907179729351506,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,0.0,50.50443199466873,57.40181482584529,17.07091990489242,42.52836323838692,11.814359458703011,0.0,20.17768012603327,11.308948154759857,50.628366777655295,12.99371936863189,24.212613627292743,0.0,0.0,5.309813353288376,0.0,0.0,0.0,45.693838068429436,4.794537184071822,11.308948154759857,86.62638628014095,18.51868563244428,1.4118420783282006,0.0,0.0,75.19,121.16773047118168,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,32.93928887024326,198.73158109992403,0.0,33.11681254311986,-1.3168036030094123,-5.527445569822067,-8.813612715393228,-4.888904307865125,-33.170630305041776,-9.13099714191232,0.0,0.6666666666666666,24,1,6,2,1,3,0,1,1,4,1,6,3,2,1,3,4,1.7776999999999992,88.10820000000004,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c1cnccn1,pyridine2pyrazine_0000000003,6.892592592592592,6.892592592592592,0.36018518518518516,-0.36018518518518516,0.4525571430979931,80.08999999999997,76.05799999999999,80.037448128,30,0,0.08565224830668114,-0.2615195591346822,0.2615195591346822,0.08565224830668114,1.0,1.3333333333333333,1.6666666666666667,11.282955509410442,-0.08919218555517364,-0.10537306546442866,-2.0213456576844484,-0.12708675467719105,-1.9720024020893216,1.7545256828180371,-0.41000775371292664,1.8411270751217121,3.2824629074535223,211.42965837655683,7.723614639131598,6.894427190999916,2.8944271909999157,4.6090609052806215,3.3944271909999157,1.3944271909999157,0.6708203932499369,0.6708203932499369,0.32360679774997897,0.32360679774997897,0.15590169943749474,0.15590169943749474,-0.9200000000000002,156.49580138534554,1.025681072793961,1.4998028396056793,0.5163568727137455,41.49058108206125,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,0.0,0.0,0.0,24.691580843259043,5.483034224680881,5.483034224680881,0.0,0.0,9.967957041894417,0.0,0.0,0.0,24.691580843259043,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,5.483034224680881,24.691580843259043,0.0,0.0,0.0,25.78,0.0,0.0,0.0,24.691580843259043,0.0,0.0,0.0,0.0,0.0,9.967957041894417,5.483034224680881,27.57037037037037,0.0,6.537037037037036,0.0,0.0,0.0,0.0,-1.4407407407407407,0.0,0.0,0.0,6,0,2,0,0,0,0,1,1,2,0,2,0,0,0,0,1,0.4765999999999999,22.031999999999996,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1CCCn2cc(C(=O)N(CCC#N)Cc3cnccn3)nc21,pyridine2pyrazine_0000000004,13.939261463844794,13.939261463844794,0.24036928391140133,-4.125844198790629,0.8404318513571235,324.38799999999964,304.228,324.16985926000064,124,0,0.27394021720042355,-0.33386056521783614,0.33386056521783614,0.27394021720042355,1.75,2.6666666666666665,3.5,10.669364180212773,-0.24474579356919995,2.3456881958289667e-17,-2.679333071878049,1.9255316077917315e-17,-2.6230186161237334,1.3816551465997289,-1.0897104263950634,3.209488985462809,2.5001770410756614,1573.579138148544,34.60192981664245,31.591529863463613,11.591529863463613,19.423610266818528,16.11101251598166,6.111012515981661,3.976630738533243,3.976630738533243,2.5084143582466107,2.5084143582466107,1.5702634341986947,1.5702634341986947,-2.75,585198637.3074993,4.6583998797153265,7.214845862628448,3.4275535433860136,168.623508621519,9.467009378641833,11.518332492848387,0.0,0.0,5.907179729351506,0.0,14.76249422596624,4.9839785209472085,5.261891554738487,0.0,6.851892117295679,12.745849802658759,53.85546536048193,41.77189755346261,32.20970830747622,5.907179729351506,5.261891554738487,24.418944941483456,0.0,44.858343875278784,6.496859684315945,41.90384133095589,0.0,6.069221312792274,0.0,0.0,0.0,0.0,36.82298435515091,12.99371936863189,11.33111286753076,81.28659330181993,24.691580843259043,0.0,0.0,0.0,87.7,104.06613435075259,10.056428738810308,0.0,4.567099647791355,0.0,6.069221312792274,0.0,0.0,0.0,14.951935562841626,27.415171123404395,161.50401556506907,0.0,23.18697564852642,9.309291057434098,-3.0113587857982687,-7.676750401766413,0.8700061495876794,-16.660675211586163,-15.688170688133091,0.0,0.47058823529411764,24,0,7,0,1,1,0,2,2,6,0,7,6,0,0,0,3,2.12648,86.87850000000003,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1nccnc1C,pyridine2pyrazine_0000000005,7.146759259259259,7.146759259259259,0.6535879629629624,-2.7636574074074076,0.49689376298127774,108.14399999999995,100.07999999999998,108.06874825599999,42,0,0.08566515988368673,-0.2581068408543873,0.2581068408543873,0.08566515988368673,1.375,1.875,2.25,1.1720723526291995e-15,-0.24604631101410152,-1.2037062152420224e-35,-2.2825962409943954,-4.590699593600075e-18,-2.2254281556661613,4.591186332415223e-16,-0.9570963651198418,2.0475461662106684,3.5263106097626595,367.2151667773778,12.723614639131597,11.894427190999917,3.8944271909999157,7.031710636090997,5.894427190999916,1.8944271909999157,1.144427190999916,1.144427190999916,0.609713595499958,0.609713595499958,0.26770509831248424,0.26770509831248424,-0.92,1642.132025300956,1.1509003792329504,1.903089910535815,0.8322675736961451,59.840347311525726,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,0.0,0.0,13.703784234591359,20.57034175865084,14.129373102037361,10.96606844936176,0.0,0.0,9.967957041894417,0.0,13.703784234591359,0.0,23.733646411326443,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,0.0,13.703784234591359,22.35392443905868,12.345790421629522,0.0,0.0,0.0,25.78,37.4374306459178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,10.96606844936176,56.87629629629629,0.0,6.60912037037037,0.0,-1.4842592592592583,0.0,0.0,-1.3071759259259252,-5.527314814814815,0.0,0.3333333333333333,8,0,2,0,0,0,0,1,1,2,0,2,2,0,0,0,1,1.09344,31.505999999999986,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)n1cc(NC(=O)c2cnccn2)nn1,pyridine2pyrazine_0000000006,12.376322987528344,12.376322987528344,0.048355956580163006,-3.4863224131735144,0.8492852070450073,232.24700000000013,220.151,232.10725900399999,88,0,0.27660197650359586,-0.3023195200670845,0.3023195200670845,0.27660197650359586,1.7058823529411764,2.588235294117647,3.411764705882353,11.71096024656528,-0.24477785522122888,1.8638464852593395e-16,-2.5169391501366114,1.7807592208902075e-16,-2.447777930440976,1.7282439335587654,-1.0847169142955153,2.9530024964931885,2.555267141566615,937.8685160567153,22.524579547452824,20.091529863463613,8.091529863463611,13.035599825849081,10.063798920481702,4.1165853249817435,2.6098428677583283,2.6098428677583283,1.4920239606754313,1.4920239606754313,0.8310913297112972,0.8310913297112972,-2.31,1023581.5373444549,3.59073025125594,4.6860572304195856,2.62624550979489,114.81198366925639,5.309813353288376,5.693927994848461,7.229704856163229,0.0,5.907179729351506,0.0,9.77851570501903,9.665781456092393,0.0,5.098681808301038,5.213385095654868,13.703784234591359,26.588234227000484,19.19958320248062,21.28472338027244,11.725042507186533,0.0,24.961826880995506,0.0,19.721676702941004,5.309813353288376,30.385508838107505,0.0,0.0,5.309813353288376,5.817862777835028,0.0,0.0,30.86900661034701,0.0,0.0,45.28848599973374,24.691580843259043,1.4118420783282006,0.0,0.0,85.59,61.83222804823503,4.794537184071822,0.0,9.99161628843356,0.0,0.0,0.0,0.0,0.0,20.280023945850324,16.49018619620062,90.1199097477732,0.0,19.030886954280486,6.305977943646594,-0.8345097159234063,-2.3632374338624333,-3.4366813246444385,-3.4330346782563135,-6.972644826347029,0.0,0.3,17,1,7,0,0,0,0,2,2,6,1,7,5,0,0,0,2,0.9012999999999998,60.39220000000002,0,0,0,0,0,5,0,0,0,0,1,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fc1cnccn1,pyridine2pyrazine_0000000007,12.195092592592593,12.195092592592593,0.4801851851851848,-1.1101851851851852,0.47489540585461065,98.07999999999998,95.056,98.028026316,36,0,0.23079985698319863,-0.25835073337246706,0.25835073337246706,0.23079985698319863,1.7142857142857142,2.5714285714285716,3.2857142857142856,12.849362794608819,-0.08883293639915243,0.6774763111744583,-1.9921193317403239,0.7920432739909335,-1.9824891873467387,2.905398470331642,-0.3884316580374262,1.8411270751217121,3.2824629074535223,214.67477087439335,7.723614639131599,6.2723916640091435,3.272391664009143,4.6090609052806215,3.083409427504529,1.5834094275045294,0.8498269369750953,0.8498269369750953,0.4081222232228306,0.4081222232228306,0.19815941217392055,0.19815941217392055,-0.99,156.49580138534554,1.8582337420131287,1.6394207785494943,0.9237079493122724,44.25114598481967,0.0,0.0,0.0,5.947697344197361,0.0,0.0,4.9839785209472085,4.9839785209472085,4.39041504767482,0.0,0.0,0.0,12.345790421629522,10.28517087932542,8.50269071618548,0.0,0.0,9.967957041894417,0.0,0.0,0.0,24.466382976641643,0.0,0.0,0.0,4.39041504767482,0.0,0.0,9.967957041894417,0.0,5.947697344197361,4.1122756685106605,18.51868563244428,0.0,0.0,0.0,25.78,24.466382976641643,4.39041504767482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,4.1122756685106605,32.48203703703704,0.0,6.016203703703704,0.0,0.0,-1.1101851851851852,0.0,-1.7213888888888882,0.0,0.0,0.0,7,0,2,0,0,0,0,1,1,2,0,3,0,0,0,0,1,0.6156999999999999,21.99,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cccc(C(=O)NC2CC(CNC(=O)c3cnccn3)C2)n1,pyridine2pyrazine_0000000008,13.156584012530843,13.156584012530843,0.7723896739850926,-4.087355796919065,0.8584171439306577,325.3719999999997,306.22,325.15387484800056,124,0,0.2709908328530137,-0.3503704610132657,0.3503704610132657,0.2709908328530137,1.4583333333333333,2.3333333333333335,3.1666666666666665,11.050968704437295,-0.24367575962476762,1.3355953182334419e-16,-2.8417384574694102,2.3005562319035006e-16,-2.901954808138038,1.3708247047017266,-1.104299256608271,2.8922930576570183,2.117864545021038,1512.0989521289166,33.62687384302478,30.55256455842752,11.552564558427518,19.17235117179721,15.538743458963571,6.144316267963655,4.010962909691789,4.010962909691789,2.3953753455133997,2.3953753455133997,1.3888199496552085,1.3888199496552085,-2.83,424968934.2627877,4.8431224817015766,7.162225692522309,3.922187073496267,166.2944683650128,10.619626706576751,11.387855989696922,2.8236841566564013,0.0,11.814359458703011,0.0,14.573052889090853,9.967957041894417,0.0,0.0,6.042418707663295,37.5765370206441,44.2620561308458,15.768205104006299,35.71565397969378,11.814359458703011,0.0,25.571562269418376,5.893957685363079,25.615634388304084,6.496859684315945,53.72772573997954,0.0,0.0,10.619626706576751,0.0,0.0,0.0,39.28104717421023,0.0,12.745849802658757,62.71960361024158,36.645941755434166,2.8236841566564013,0.0,0.0,96.87,114.16816366324242,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.951935562841626,26.126579611550138,150.96937865930371,0.0,35.764756714389094,-1.5621991981416588,-3.7362795725081535,-7.955845526219962,-7.382430284710698,-10.9567521246144,-7.3072953341646,0.0,0.35294117647058826,24,2,7,1,0,1,0,2,2,5,2,7,6,1,0,1,3,1.1184200000000004,87.31740000000003,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Cc1cncc(C(=O)NC2CC(CNC(=O)c3cnccc3C)C2)n1,pyridine2pyrazine_0000000009,13.288135606541228,13.288135606541228,0.792808933924555,-4.242575205670221,0.8587378149437991,339.3989999999997,318.2310000000001,339.1695249120006,130,0,0.27120868814264526,-0.3517009698865169,0.3517009698865169,0.27120868814264526,1.4,2.28,3.08,10.723267146213084,-0.24594186823629774,6.265949641876204e-17,-2.8418860317872396,2.814867620881845e-17,-2.9019781819765536,1.3196382613989563,-1.104306444474801,2.89600550783999,2.1543245118104526,1605.7751997684454,36.12687384302478,33.05256455842752,12.052564558427516,20.383676037202395,16.78874345896357,6.394316267963654,4.274159510816799,4.274159510816799,2.5875662342376087,2.5875662342376087,1.497839716402937,1.497839716402937,-2.83,1244512529.0190575,4.86975629909472,7.376370067409856,4.174466560198115,175.46935147974506,10.619626706576751,5.693927994848461,2.8236841566564013,0.0,11.814359458703011,0.0,19.55703141003806,4.9839785209472085,0.0,0.0,0.0,43.94946192197348,48.853299015322776,25.654826034381536,38.45717109203423,11.814359458703011,0.0,25.571562269418376,5.893957685363079,32.467526505599764,6.496859684315945,53.24875852401325,0.0,0.0,10.619626706576751,0.0,0.0,0.0,39.28104717421023,0.0,19.597741919954437,70.89409571112752,30.733999550922338,2.8236841566564013,0.0,0.0,96.87,120.54108856457181,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.951935562841626,28.868096723890577,167.13254520212993,0.0,36.12566692741625,-1.7078250696513697,-5.2551227648721826,-8.285475681943868,-5.175302213182944,-12.889683788016569,-10.861469278545922,0.0,0.3888888888888889,25,2,7,1,0,1,0,2,2,5,2,7,7,1,0,1,3,1.4268399999999992,92.05440000000004,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Cc1cnc(CC(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C2(C#N)CCC2)cn1,pyridine2pyrazine_0000000010,13.910778265061083,13.910778265061083,0.7345575869236587,-4.242498845542453,0.813578041774262,339.39899999999966,318.23100000000005,339.1695249120006,130,0,0.2429313369909394,-0.33544880183829084,0.33544880183829084,0.2429313369909394,1.48,2.24,3.0,10.519902395072364,-0.2437681784520515,4.333700795650561e-17,-2.7604732839642296,-3.601734317845673e-17,-2.8242755874999603,0.9745471294152501,-1.0925295124061012,3.0267152868223275,1.9551713962126005,1598.6694957202799,36.240122497076655,33.05256455842752,12.052564558427516,20.145788820485617,17.117923065713633,6.617923065713633,4.833176505191746,4.833176505191746,3.2866595108167966,3.2866595108167966,2.054757278203165,2.054757278203165,-2.49,1230276508.2358816,4.814637972584898,5.796390977400258,2.5639191999098383,175.70206694784181,9.799819461700956,5.41499046939678,0.0,11.814359458703011,0.0,0.0,19.55703141003806,0.0,5.261891554738487,0.0,0.0,32.3435917226132,43.159371020474296,46.831855589879645,38.37500404771827,11.814359458703011,5.261891554738487,19.76777650359537,5.41499046939678,50.75230156064186,12.99371936863189,23.733646411326443,0.0,6.069221312792274,0.0,0.0,0.0,0.0,56.61164026762957,15.961999269473022,23.59799545422322,65.66548527458912,12.345790421629522,0.0,0.0,0.0,90.19000000000001,114.50883673040097,14.85096592288213,0.0,0.0,0.0,6.069221312792274,0.0,0.0,0.0,9.967957041894417,28.785929679574615,171.11071878874412,0.0,32.6805054816485,9.853087248150118,-6.449735846122705,-4.887533509023545,-7.518459809270549,-21.960050998730065,-11.57853135539591,0.0,0.6111111111111112,25,0,7,1,2,3,0,1,1,5,0,7,4,1,2,3,4,0.8331,87.98900000000005,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
