SMILES,ID
O=C(NC12CCN(C(=O)c3cn(C(F)F)cn3)CC1C2)c1cncnc1,PV-003138352601
O=C(NC12CCN(C(=O)c3cn(C(F)F)cn3)CC1C2)c1ccncn1,PV-003138352601
Cn1cc(C(=O)NC2CN(C(=O)c3cc(Cl)ncn3)C2)ccc1=O,PV-000493214247
Cn1cc(C(=O)NC2CN(C(=O)c3ncc(Cl)cn3)C2)ccc1=O,PV-000493214247
Cc1cnc(C(=O)NC[C@@H]2CCCN2C(=O)CCS(C)=O)nc1C,PV-002805782397
Cc1cc(C(=O)NC[C@@H]2CCCN2C(=O)CCS(C)=O)nc(C)n1,PV-002805782397
CC(CNC(=O)c1cc(-c2ccccn2)ncn1)S(C)(=O)=O,Z6172217875
CC(CNC(=O)c1ncc(-c2ccccn2)cn1)S(C)(=O)=O,Z6172217875
CN(CCNC(=O)CC(C)(C)C)C(=O)c1ccnc(C(C)(C)C)n1,PV-002931808830
CN(CCNC(=O)CC(C)(C)C)C(=O)c1nccc(C(C)(C)C)n1,PV-002931808830
CC(=O)N1[C@@H]2CC[C@H]1C[C@@H](CNC(=O)c1ncncc1C(F)(F)F)C2,PV-009045170768
CC(=O)N1[C@@H]2CC[C@H]1C[C@@H](CNC(=O)c1cncnc1C(F)(F)F)C2,PV-009045170768
Cc1cc(C)nc(C(=O)CN2CCC(CN3CCCC3=O)CC2)n1,Z7259282625
Cc1ncc(C)c(C(=O)CN2CCC(CN3CCCC3=O)CC2)n1,Z7259282625
CO[C@@H]1C[C@@H](CNC(=O)c2ccncn2)N(C(=O)CN2CC3CC3C2)C1,PV-003347961066
CO[C@@H]1C[C@@H](CNC(=O)c2ncccn2)N(C(=O)CN2CC3CC3C2)C1,PV-003347961066
C[C@@H](CNC(=O)c1ncncc1C(F)(F)F)NC(=O)CCF,PV-010028392463
C[C@@H](CNC(=O)c1cncnc1C(F)(F)F)NC(=O)CCF,PV-010028392463
Cc1cnc(C(=O)Nc2ccc3c(c2)N(C)C(=O)CO3)nc1C,Z3191609737
Cc1cc(C(=O)Nc2ccc3c(c2)N(C)C(=O)CO3)nc(C)n1,Z3191609737
CCc1ncncc1C(=O)NC[C@H](C)NC(=O)[C@H]1CNC(=O)C1,PV-003882611776
CCc1cncnc1C(=O)NC[C@H](C)NC(=O)[C@H]1CNC(=O)C1,PV-003882611776
Cn1ccc(C(=O)NCC2(CNC(=O)c3cc(F)ncn3)CCC2)n1,PV-003255625418
Cn1ccc(C(=O)NCC2(CNC(=O)c3ncc(F)cn3)CCC2)n1,PV-003255625418
CCc1ncncc1C(=O)NC[C@@H](C)NC(=O)[C@@H]1C[C@@H]2CC[C@H]1C2,PV-003658148474
CCc1cncnc1C(=O)NC[C@@H](C)NC(=O)[C@@H]1C[C@@H]2CC[C@H]1C2,PV-003658148474
CC(C)(C)OC(=O)N[C@@H]1CCN(C(=O)CCC(=O)c2ccncn2)C1,Z1987168159
CC(C)(C)OC(=O)N[C@@H]1CCN(C(=O)CCC(=O)c2ncccn2)C1,Z1987168159
Cc1cnc(C(=O)NCCN(C)C(=O)C2CC3(C2)CC32CC2)nc1C,PV-003607394422
Cc1cc(C(=O)NCCN(C)C(=O)C2CC3(C2)CC32CC2)nc(C)n1,PV-003607394422
Cc1nc(C)c(C(=O)N2CCOC(C)(c3cnn(C)c3)C2)c(C)n1,Z7279581707
Cc1nc(C)c(C)c(C(=O)N2CCOC(C)(c3cnn(C)c3)C2)n1,Z7279581707
Cc1cc(C(=O)N2CCC(C3CCN(C(=O)C[C@H](C)O)CC3)C2)ncn1,PV-009137913966
Cc1cnc(C(=O)N2CCC(C3CCN(C(=O)C[C@H](C)O)CC3)C2)nc1,PV-009137913966
CC(F)(F)CCC(=O)NCC1(F)CN(C(=O)c2cc(F)ncn2)C1,PV-003379238891
CC(F)(F)CCC(=O)NCC1(F)CN(C(=O)c2ncc(F)cn2)C1,PV-003379238891
COC(=O)C(NC(=O)c1cc(-c2ccccn2)ncn1)C1CCOCC1,Z7626084110
COC(=O)C(NC(=O)c1ncc(-c2ccccn2)cn1)C1CCOCC1,Z7626084110
C[C@@H]1[C@@H](NC(=O)[C@H](C)N(C)C)CCN1C(=O)c1cncnc1,PV-003091229868
C[C@@H]1[C@@H](NC(=O)[C@H](C)N(C)C)CCN1C(=O)c1ccncn1,PV-003091229868
CCOC(=O)C(C)N(C)C(=O)c1ccnc(C(=O)NC2CCC2)n1,Z7627175545
CCOC(=O)C(C)N(C)C(=O)c1nccc(C(=O)NC2CCC2)n1,Z7627175545
CS(=O)CCC(=O)NC1CCCN(C(=O)c2cncnc2)CC1,PV-002896059885
CS(=O)CCC(=O)NC1CCCN(C(=O)c2ccncn2)CC1,PV-002896059885
O=C(CCC1OCCO1)N[C@H]1C[C@@H](NC(=O)c2ccncn2)C1,PV-003062410874
O=C(CCC1OCCO1)N[C@H]1C[C@@H](NC(=O)c2ncccn2)C1,PV-003062410874
Cc1nc(C#N)cc(C(=O)NCCC(=O)N2CCCC(C)C2)n1,Z2255294416
Cc1nc(C#N)ncc1C(=O)NCCC(=O)N1CCCC(C)C1,Z2255294416
Cc1cncnc1C(=O)N1CC(S(C)(=O)=O)CC12CCOCC2,Z3913542004
Cc1ccnc(C(=O)N2CC(S(C)(=O)=O)CC23CCOCC3)n1,Z3913542004
O=C(c1ncncc1C(F)(F)F)N1CC(c2ncc(CO)o2)C1,Z5597989280
O=C(c1cncnc1C(F)(F)F)N1CC(c2ncc(CO)o2)C1,Z5597989280
CS(=O)(=O)NCCc1cn(C2CN(C(=O)c3ccncn3)C2)nn1,PV-002972136236
CS(=O)(=O)NCCc1cn(C2CN(C(=O)c3ncccn3)C2)nn1,PV-002972136236
NC(=O)C1(N2CCN(C(=O)c3ccnc(C(=O)O)n3)CC2)CCC1,PV-007432797926
NC(=O)C1(N2CCN(C(=O)c3nccc(C(=O)O)n3)CC2)CCC1,PV-007432797926
Cc1cnc(C(=O)N2CC[C@@H](NC(=O)C(C)CF)C2)nc1C,PV-003028799283
Cc1cc(C(=O)N2CC[C@@H](NC(=O)C(C)CF)C2)nc(C)n1,PV-003028799283
Cc1nc(C(=O)N2C[C@@H](F)C[C@H]2CNC(=O)Cc2cncnc2)c(C)o1,PV-006300244729
Cc1nc(C(=O)N2C[C@@H](F)C[C@H]2CNC(=O)Cc2ccncn2)c(C)o1,PV-006300244729
N#Cc1cc(C(=O)N2CCC[C@H](NC(=O)C34CCC(CC3)C4)C2)ncn1,PV-000488780050
N#Cc1ncc(C(=O)N2CCC[C@H](NC(=O)C34CCC(CC3)C4)C2)cn1,PV-000488780050
