SMILES,ID
C[C@@H](NC(=O)c1ccncn1)C1CCN(C(=O)c2ccns2)CC1,PV-000267465353
C[C@@H](NC(=O)c1ncccn1)C1CCN(C(=O)c2ccns2)CC1,PV-000267465353
C[C@@H](NC(=O)c1cncnc1)C1CCN(C(=O)c2ccns2)CC1,PV-000267465353
C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2cncnc2O)C1,PV-007072107110
C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2ccnc(O)n2)C1,PV-007072107110
C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2nccc(O)n2)C1,PV-007072107110
C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2ncncc2O)C1,PV-007072107110
Nc1cnc(C(=O)NCC2(NC(=O)CC3CCCOCC3)CC2)nc1,PV-009018982551
Nc1cc(C(=O)NCC2(NC(=O)CC3CCCOCC3)CC2)ncn1,PV-009018982551
Nc1ncc(C(=O)NCC2(NC(=O)CC3CCCOCC3)CC2)cn1,PV-009018982551
