SMILES,ID
O=C(c1ccncn1)N1CC[C@H]2[C@H](CCN2C(=O)c2cccnn2)C1,"""""""|&1:11"""
CC(C)(F)C(=O)NCC1CC1NC(=O)c1cnnc2ccccc12,PV-003402525228
COc1ccc2nnc(C)c(C(=O)N3C[C@H](OC)C[C@H](OC)C3)c2c1,Z5285993506
O=C(c1cccnn1)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1,"""""""|&1:11"""
CO[C@@H]1C[C@H](OC(C)(C)C)CN(C(=O)c2ncnc3nnccc23)C1,Z5487556951
O=C(CC1CCCC1)N1CCN(C(=O)c2ccnnc2)CC2(CC2)C1,PV-003066739199
O=C(CCc1cscn1)N[C@@H]1CCN(C(=O)c2cccnn2)C1,PV-001513269379
Cc1cc(F)ccc1C(=O)NC[C@@H]1C[C@H]1CNC(=O)c1ccnnc1,"""""""|&1:12"""
CCC(CN(C)C(=O)c1nnccc1C)NC(=O)c1cnn(C)c1N,PV-008659978185
CCC(C)(C)c1cn([C@@H]2CCN(C(=O)c3cccnn3)C[C@H]2O)nn1,"""""""|&1:8"""
CN(CC1(C)COC1)C(=O)c1cc(S(=O)(=O)N(C)C)cnn1,Z2718564714
c1ccnnc1,PV-002932410132
CCc1cc(C(=O)NCC2(NC(=O)c3cccnn3)CC2)cc(=O)[nH]1,PV-001668606015
Cc1cc(C(=O)N[C@@H]2CN(C(=O)C3CN(C(N)=O)C3)C[C@H]2C)cnn1,"""""""|&1:7"""
O=C(N[C@H]1CCC[C@@H]1CNC(=O)[C@H](O)C1CCC1)c1cccnn1,PV-006908587976
Cc1csc(C(=O)N[C@H]2[C@@H]3CN(C(=O)c4ccnnc4)C[C@@H]32)c1,PV-000455913103
Cc1n[nH]c(N)c1C(=O)N1CCCN(C(=O)c2ccnnc2)[C@H](C)C1,PV-009018097225
COC(=O)c1cc(CNC(=O)NC23CCCC(C2)OC3)nnc1C,Z3681246717
CC(=O)NCCC(=O)NCC1(F)CCN(C(=O)c2cccnn2)C1,PV-005807406954
CCN(CC(=O)Nc1ccccc1OC)C(=O)c1cccnn1,Z30783987
C[C@@H](CNC(=O)c1cccnn1)CNC(=O)C1CCCC2(CCC2)O1,PV-003602858026
CC1(C)OCCC1C(=O)N[C@@H]1CN(C(=O)c2cccnn2)C[C@@H]1F,PV-009345250811
Cc1ccc(C(=O)N2CCCCC(CNC(=O)[C@@H]3C[C@H]3CF)C2)nn1,"""""""|&1:17"""
CCC(C)(OC)C(=O)N1CCC(CN(C)C(=O)c2ccc(C)nn2)C1,PV-002828404468
Cc1cc(CC(=O)N2CCC(N(C)C(=O)c3ccnnc3)C2)n[nH]1,Z3723768128
C[C@@H]1C[C@@]1(F)C(=O)N1C[C@H]2C[C@@]2(CNC(=O)Cc2cccnn2)C1,PV-009728927208
Cc1cc(C(=O)NC(C)C2CCN(C(=O)c3ccnn3C)C2)cnn1,PV-002714775736
CC1CCC(NC(=O)Cc2cnnc3ccccc23)(C(=O)O)CC1,Z1603573032
COC(=O)c1cccnn1,Z7066036632
COC(=O)c1cc(NC(=O)NC(C)(C)CCN2CCCC2)cnn1,Z3590830991
c1ccnnc1,PV-007888529823
c1ccnnc1,"""""""|&1:12"""
CC[C@@H](O)CC(=O)N1C[C@@H](O)[C@H](NC(=O)c2nnccc2C)C1,"""""""|&1:9"""
c1ccnnc1,PV-003101243980
Cc1cc(C(=O)NC[C@H](C)CNC(=O)c2ccc(N)nn2)cnn1,PV-003779926439
CCC(C)(C)C(=O)N1C[C@@H]2C[C@@H](CNC(=O)c3cccnn3)[C@@H]2C1,"""""""|&1:9"""
c1ccnnc1,PV-002737036519
Cc1nnccc1C(=O)N1CC[C@@H](CNC(=O)C(F)C2CCC2)C1,PV-007007845174
COC(=O)c1cccnn1,Z7641019195
CN(C)C1(C(=O)NC2COC3(C2)CN(C(=O)c2cccnn2)C3)CC1,PV-002931125223
O=C(CCC1CC1)N[C@H]1C[C@@H](NC(=O)c2cccc3nnccc23)C1,PV-001392704816
Cc1ccc(C)nn1,PV-009718195619
CC1=C(C(=O)N2CC3CC(C2)N(C(=O)c2cccnn2)C3)CCO1,PV-002738105380
Cc1onc(C(=O)N2CCCCCC2c2cccnn2)c1C(=O)O,Z6572721481
CC(NC(=O)c1ccnnc1)[C@@H]1CCCN1C(=O)CN(C)C1CC1,PV-004242844211
Cc1cc(C(=O)N2CCOCC2CC2CCCO2)c(C)nn1,Z2964246083
CCOC(=O)c1cc(C)nnc1C,PV-003654131830
COC(=O)NCC(=O)N[C@@H]1C[C@H]2CC[C@@H]1N2C(=O)c1ccc(C)nn1,"""""""|&1:9"""
CC(=O)NC1(CNC(=O)c2cnnc3ccccc23)CCCCC1C,PV-001534443001
O=C(NC1COCCN(C(=O)c2ccon2)C1)c1cccnn1,PV-002905354846
CCC(CC)(CO)NC(=O)c1cnnc2ccccc12,Z1640752839
Cc1ccnnc1C(=O)NCC1CN(C(=O)C(F)(F)C(C)O)C1,PV-002956295773
Cc1cnncc1C(=O)NC1CCCN(C(=O)[C@@]23C[C@@H](F)[C@@H]2C3)CC1,"""""""|&1:17"""
Cc1nnccc1C(=O)N1C[C@H]2C[C@@]2(NC(=O)c2nn[nH]c2Cl)C1,PV-004222321283
CCC(C)(C#N)C(=O)NCC(NC(=O)c1ccc(C)nn1)C(C)(C)C,PV-003772145369
Cc1ccc(C)nn1,"""""""|&1:5"""
CC1(C)CC2(CO1)CC(NC(=O)c1cc(Br)cnn1)C2,Z2965454363
N#Cc1ccc(C(=O)N[C@@H]2CCC[C@@H]2NC(=O)CCC2CCC2)nn1,PV-003334256457
CC1(C(=O)NC2CC(NC(=O)c3cc(Cl)cnn3)C23CCC3)CC1,PV-000294587927
CS(=O)(=O)Cc1ccc(NC(=O)c2ccc(C(=O)O)nn2)cc1,PV-002871006122
Cc1cc(C(=O)N2C[C@@H](O)[C@H](NC(=O)CC3(C4CC4)CC3)C2)cnn1,"""""""|&1:8"""
CCNC(=O)C(C)(C)NC(=O)c1cc2ccccc2nn1,Z2299652507
Cc1cnncc1C(=O)N1CCC2C(CC1)C2NC(=O)c1ccoc1,PV-009930324159
c1ccnnc1,PV-002879476016
Cc1ccc(C(=O)NC[C@@H]2CC[C@H]2NC(=O)[C@@H]2CC2(F)F)nn1,"""""""|&1:9"""
CCn1nncc1C(=O)NCC1CC(NC(=O)c2ccnnc2)C1,PV-000357411874
Cc1ccc(C(=O)N2CCCN(C(=O)Cn3nccn3)CCC2)nn1,PV-003328216606
COCCC(=O)N[C@@H]1CN(C(=O)c2cnncc2C)C[C@H]1SC,"""""""|&1:7"""
Cc1cc(C(=O)NC[C@H]2CCN(C(=O)C3COCCO3)C2)cnn1,PV-002961625950
c1ccnnc1,PV-003509280705
