SMILES,ID
CC1(C)CCCCN1C(=O)Cc1csc(C(F)(F)F)n1,Z4173182054
O=C(NC1CC(CF)C1)c1cnc(C(=O)NC2CC(CF)C2)s1,Z5581354107
Cc1ccc(C(=O)NC[C@H](CO)NC(=O)c2ncc(O)s2)c(C)c1,PV-003744232587
Cc1cnc(C)s1,Z1142087097
Cc1cscn1,Z5388830667
COc1ncc(C)cc1NC(=O)Nc1csc(C)n1,PV-009431587561
CC1=C(C(=O)N(C)C[C@H](C)NC(=O)c2cnc(C3CC3)s2)CCO1,PV-005390903140
O=C(NC[C@@H]1CCO[C@H]1c1cncs1)N1CC(CO)C1,"""""""|&1:6"""
Cc1nc(S(=O)(=O)NCCC(=O)OCc2cncs2)cn1C,Z1482025416
Cc1cscn1,PV-006148641173
Clc1cccnc1N1CCC(NCc2cncs2)C1,Z1949729604
Cc1cccc(CC(NC(=O)c2nc(C)sc2C)C2CCCO2)c1,Z4353160384
CO[C@@H]1C[C@H](CS(C)(=O)=O)N(C(=O)C(C)Cc2cscn2)C1,Z5052995201
COC(=O)CC[C@@H](C)NC(=O)c1ccc2sc(C)nc2c1,Z5496081385
CC(C)(C(=O)N1CCCC2(CC1)CNC(=O)O2)c1nccs1,Z6120998947
N#CC1CS(=O)(=NC(=O)c2ccc3scnc3c2)C1,Z5441239788
CN(C(=O)c1ccc[nH]1)[C@H]1CCCN(C(=O)c2cncs2)C1,PV-003691274578
O=C(N[C@H]1C[C@H](NC(=O)C(F)(F)c2cccnc2)C1)c1cscn1,PV-002835619698
Cc1cccc(C)c1C1(C(=O)Nc2cscn2)CC1,Z6431429212
CCCC(C)C(=O)N[C@H]1CCN(C(=O)c2csc(O)n2)[C@@H]1CC,"""""""|&1:8"""
CCn1cnnc1CNS(=O)(=O)c1csc(C)n1,Z2095992679
COC(COc1ccccc1)C(=O)N1CC(Oc2cscn2)C1,Z5457916493
Cc1cc(C(=O)NCC2CN(C(=O)c3ncc(C)s3)C2)cs1,PV-003005027140
CCC(CN(C)C(=O)c1c(C)ccn1C)NC(=O)c1ncsc1N,PV-008659978185
N#CC1(CNC(=O)CNC[C@@H]2CCO[C@H]2c2cscn2)CC1,"""""""|&1:4"""
O=C(O)c1csc(NC(=O)C(F)(F)c2c(F)cccc2F)n1,PV-008161552001
CC(C)c1nc(CN2CCC(N3CCNCC3)C2)cs1,Z2445109810
Cc1nc(S(=O)(=O)N2C[C@H](O)C[C@@H]2C(=O)O)c(C)s1,Z1739123843
CN1C(=O)C[C@H](Nc2ccc(C#N)cc2F)[C@H]1c1cncs1,"""""""|&1:5"""
O=C(NCc1nccs1)[C@@H]1COC[C@H]1C(F)F,"""""""|&1:13"""
CCC(C)C(=O)N[C@]12CO[C@H](C1)[C@H](NC(=O)Cc1nccs1)C2,"""""""|&1:7"""
c1csc(C2CC2)n1,PV-005079367035
CCC(=O)NC1CCN(C(=O)c2cnc(C)s2)C(C)C1,PV-002848184300
Cc1ccc(C(O)CCN(C)C(=O)c2ncc(N)s2)s1,Z3799567538
CC(C)=C(F)CNc1nc(N)c2ncsc2n1,Z4234252660
Cc1nc(CC(=O)N2C[C@@H]3[C@H](C2)[C@H]3NC(=O)[C@@H](O)CC2CC2)cs1,PV-008958964725
Cn1ccnc1C1(F)CN(C(=O)C2CCc3csc(n3)C2)C1,Z4129835806
Cc1nc(C(=O)N[C@@H]2CCC[C@@H]2n2cnnc2)cs1,"""""""|&1:13"""
CC(C)NC(=O)CNC(=O)Nc1cnc(Cc2ccccc2)s1,Z3844790322
CC1CCC(NC(=O)c2ncc(F)s2)CN1C(=O)c1cocn1,PV-002728277591
Cc1conc1C1CN(Cc2scnc2C2CCC2)C1,Z3653332319
COC[C@@H]1C[C@H](OC)CN1C(=O)Nc1nc2ccncc2s1,PV-009476577742
Cc1cnc(C(=O)N2CCC3(CNC(=O)OC3)C2)s1,Z6095825069
Cc1cc(C(=O)N2CC(NC(=O)c3cncs3)C3CC32)ccn1,PV-003234697357
Cc1nc(C(=O)N[C@@H](CC2CC2)C(=O)O)c(C(F)F)s1,Z4578681113
O=C(Nc1cncs1)c1cnn2c1CNCC2,Z3019695422
CCCn1nccc1NC(=O)c1ncsc1CNCC,Z3019695422
C[C@@H]1C[C@@]1(F)C(=O)N[C@@H]1CCCN(C(=O)c2cncs2)C1,"""""""|&1:18"""
CC(=O)N1CC[C@H](NC(=O)c2nc(C)sc2C)C1,PV-000505099549
Cc1nc(C(=O)N(C)CCN(C)C(=O)C2(F)CCOC2)cs1,PV-001589535198
CC(C)(F)C(=O)NCC1CCCN1C(=O)C(F)(F)c1cscn1,PV-002992264243
CCC(C)C(C)NC(=O)N1CCC(NC(=O)c2cscn2)CC1,Z819986880
OCCc1ccc(CNC2CCOC(c3cscn3)C2)cc1,Z3360806303
CCC1(C#N)CCN(C(=O)c2nc(C)sc2C(F)(F)F)CC1,Z5705377681
CC1(C(=O)N2CCN(C(=O)c3nccs3)C(C3CCCC3)C2)CC1,PV-007422090674
O=C(NCC1(NC(=O)c2cncs2)CCOC1)c1ccccn1,PV-003245345575
Cc1scnc1NC(=O)C[C@@H]1CCNC[C@@H]1C1CC1,PV-007520569039
N#Cc1cscn1,Z2438522882
O=C(Nc1ccc(Oc2cscn2)cc1)NC(CO)CO,PV-003024131080
COCc1scnc1C(=O)N(C)CC1(NC(C)=O)CC1,PV-010086496899
Cc1cnc(C(=O)N[C@@H](C)CNC(=O)C2(c3ccnn3C)CC2)s1,PV-003237717540
Cc1cc(C(=O)N[C@@H](C)CNC(=O)C2(c3cncs3)CC2)nn1C,PV-003237717540
