SMILES,ID
C[C@H]1C[C@]1(C)C(=O)N1C2CCC1CN(C(=O)c1ccno1)CC2,PV-009413412445
C[C@H]1C[C@]1(C)C(=O)N1C2CCC1CN(C(=O)c1oncc1N)CC2,PV-009413412445
O=C(NCc1ccno1)C1CCC2(CCOCC2)C1,Z7599405083
CN(C)c1cc(CNC(=O)C2CCC3(CCOCC3)C2)on1,Z7599405083
Cc1ccon1,PV-003372265647
CC(C)N(CCNC(=O)C1CCC12CCC2)C(=O)c1cnoc1,PV-003372265647
c1cnoc1,PV-008924773078
CC(=O)NCc1conc1CNC(=O)C1CC(C)(C)OC(C)(C)C1,PV-008924773078
Cc1onc(O)c1C(=O)NCC(C)N(C)C(=O)[C@H]1CCCCN1C,PV-002981878182
Cc1ccno1,PV-002981878182
C[C@@H](CS(N)(=O)=O)NC(=O)CCc1cnoc1,PV-002426112011
c1cnoc1,PV-002426112011
CC(NC(=O)c1ccno1)C(Cc1ccccc1)C(=O)O,Z2296056839
CCOc1cc(C(=O)NC(C)C(Cc2ccccc2)C(=O)O)on1,Z2296056839
c1cnoc1,PV-002723218232
CC1(NC(=O)C2CCCC2)CN(C(=O)c2ccc3conc3n2)C1,PV-002723218232
CC1(NC(=O)C2CCCC2)CN(C(=O)c2ccccn2)C1,PV-002723218232
c1cnc2nocc2c1,PV-002723218232
c1ccncc1,PV-002723218232
CC1(NC(=O)C2CCCC2)CN(C(=O)c2ccon2)C1,PV-002723218232
Cc1noc(C)c1N(C)C(=O)c1ccon1,Z4310670303
COCc1cnoc1,Z4310670303
CC1(C(=O)NC[C@H]2CCCCN2C(=O)Cc2conc2O)COC1,PV-009916832982
c1cnoc1,PV-009916832982
Cc1ccno1,PV-009950891797
CCc1noc(C)c1NC(=O)NCC1(C2CC2)OCCO1,PV-009950891797
Cc1cnoc1,PV-009431587561
COc1nocc1NC(=O)Nc1cn(CC(F)F)nc1C,PV-009431587561
COC(=O)c1cnoc1,PV-009518646539
CC(=O)N[C@@H]1CN(C(=O)c2nocc2N)C[C@@H]1F,PV-009518646539
Nc1ccno1,Z2825177493
CCN(C(=O)c1cc(N)on1)C(C)CS(C)(=O)=O,Z2825177493
CCOC(=O)[C@@H]1C[C@H]1CS(=O)(=O)NCC(C)c1ccon1,"""""""|&1:5"""
c1cnoc1,"""""""|&1:5"""
c1cnoc1,Z1949729604
CC(C)n1nccc1CNC1CCN(c2nocc2Cl)C1,Z1949729604
COc1conc1C(=O)N(C)CC(=O)NCc1ccccc1,Z7591685372
COc1ccon1,Z7591685372
COCCN(C)c1cnoc1,"""""""|&1:14"""
O=C(Nc1ccon1)N[C@@H]1C[C@H]2C[C@@H]1[C@@H](O)C2,"""""""|&1:14"""
CCN(CC)C1CN(C(=O)c2cc3oncc3cc2F)C1,Z4219965874
c1cnoc1,"""""""|&1:5"""
CC1(C(=O)N[C@@H]2CCC[C@@H](NC(=O)[C@@H]3C[C@H]3c3cnoc3)C2)CC1,"""""""|&1:5"""
Fc1cnoc1,Z6405830021
O=C([C@H]1Cc2ccc(Cl)cc2CN1)N1CCc2nocc21,Z6405830021
O=C([C@H]1Cc2ccc(Cl)cc2CN1)N1C=CCC1,Z6405830021
CC1(NC(=O)c2nocc2O)CN(C(=O)c2c(F)cccc2F)C1,PV-003478676474
c1cnoc1,PV-003478676474
COC(=O)[C@H](NCc1ccon1)[C@@H](C)O,Z6133013720
Clc1ccccc1,Z6133013720
Clc1ccc2conc2c1,Z6133013720
c1ccc2oncc2c1,"""""""|&1:1"""
Cc1scc(CNC(=O)c2oncc2N(C)C)c1C,Z7595288116
Cc1scc(CNC(=O)c2ccno2)c1C,Z7595288116
Cc1cc(C(=O)NC[C@H](C)CNC(=O)[C@@H]2CC2(F)F)no1,PV-003312972592
Cc1oncc1N,PV-003312972592
NS(=O)(=O)c1ccno1,PV-008741977765
NS(=O)(=O)c1cc(C(=O)N2CCC3(CC2)COC3)no1,PV-008741977765
COC(=O)C(C#N)C1CCN(Cc2noc3c2CCCC3)CC1,Z3533255034
CCCCc1ccno1,Z3533255034
COc1nocc1NC(=O)C[C@H]1CCCN1C,Z5459907553
Brc1cnoc1,Z5459907553
Cc1nocc1CC(=O)NCC1(C)CCN(C(=O)c2ccoc2)C1,PV-001693247051
c1cnoc1,PV-001693247051
O=C(NC[C@@H]1C[C@H]1NC(=O)[C@H]1CC1(F)F)c1noc2cc[nH]c12,"""""""|&1:4"""
CCn1nncc1CNC(=O)Nc1cc(SC)on1,Z3607065065
CSc1ccno1,Z3607065065
O=C(c1cnoc1)N1CCC(c2ccc(O)cc2)C1,Z2722794331
CNC(=O)c1ccon1,Z2722794331
Cc1cc(N(C)C(=O)C23CCC(CC2)C(=O)C3)no1,Z4295956759
Cc1ccno1,Z4295956759
O=C(O)CC1CSCCN1C(=O)c1ccon1,Z2910240208
FC(F)COc1ccon1,Z2910240208
COc1noc2c1CCN(C(C(N)=O)c1ccc(F)cc1)C2,Z7465895998
CCN(Cc1ccno1)C(C(N)=O)c1ccc(F)cc1,Z7465895998
Oc1ccno1,Z7552244980
CCOc1nnc(CNC(C)c2cnoc2O)s1,Z7552244980
COc1cnoc1,Z2771330412
CCN1CCC(N(C)C(=O)c2nocc2F)CC1C,Z2771330412
c1cnoc1,Z3076569960
CCn1ncnc1N1CCC(Cc2cnoc2)CC1,Z3076569960
Cc1ccon1,"""""""|&1:13"""
COc1conc1C(=O)N1C[C@H](NC(=O)[C@@H]2C[C@@H]2F)CC[C@H]1C,"""""""|&1:13"""
c1cnoc1,PV-002835619698
Cn1cc(C(=O)N[C@H]2C[C@H](NC(=O)C(F)(F)c3cnoc3)C2)cn1,PV-002835619698
C[C@H](CNC(=O)c1ccon1)NC(=O)C1CCC(C)(C)O1,PV-009842381394
C1=COCC1,PV-009842381394
c1onc2c1OCC2,PV-009842381394
c1cnoc1,PV-002730445209
CN(C)C1(C(=O)N2CCN(CCNC(=O)c3cnoc3)CC2)CC1,PV-002730445209
O=C(CCc1cnoc1)N1CCC2(CCC2)C(O)C1,Z7683660795
COc1cnoc1,Z7683660795
O=C(C1CCSC1)N1CC[C@H]2CCN(C(=O)c3cnoc3)[C@H]2C1,"""""""|&1:10"""
c1cnoc1,"""""""|&1:10"""
c1cnoc1,PV-009164410112
C[C@H]1C[C@]1(F)C(=O)N[C@H]1CCCC[C@@H]1NC(=O)CCc1ccon1,PV-009164410112
CS(=O)(=O)Cc1nc(C(=O)NCc2ccno2)co1,Z7722366767
COc1cc(CNC(=O)c2coc(CS(C)(=O)=O)n2)on1,Z7722366767
CC(C)(C)CC(=O)N[C@H]1CC[C@H]1CNC(=O)c1ccon1,"""""""|&1:9"""
Cc1conc1C,"""""""|&1:9"""
O=C(N[C@H](Cc1ccno1)C(=O)O)C1CCc2ncncc2C1,PV-008107107825
c1ccc2nocc2c1,Z4385761918
COCC(=O)N1CC(C)(NC(=O)Nc2cnoc2)C1,Z4385761918
c1ccccc1,Z4385761918
c1n[nH]c2conc12,PV-003902851124
c1cn[nH]c1,PV-003902851124
C[C@@H](NC(=O)[C@H]1CC1(C)C)[C@@H](CO)NC(=O)c1ccon1,PV-003902851124
Cc1ccon1,Z5260282354
COCC(C)C(=O)NC(Cc1ccon1)C(=O)OC,Z5260282354
COc1ccc(C(=O)NC2CNC3(CCC3)C2)cc1-c1ccon1,Z4317752733
c1cnoc1,Z4317752733
COc1cc(C(=O)NCC2CCCCN2C(=O)[C@H](O)CF)on1,PV-003727392388
O=C(NCC1CCCCN1C(=O)[C@H](O)CF)c1ccno1,PV-003727392388
CCC1(C(=O)NC2CC(C)N(C(=O)c3conc3C)C2)CC1,PV-003206349281
Cc1conc1C,PV-003206349281
CC(O)C(=O)NCCC1CCN(C(=O)c2ccon2)CC1,PV-003101834453
CC(C)c1ccon1,PV-003101834453
CS(=O)(=O)C1(c2nc(-c3ccno3)no2)CCC1,Z1959836550
O=C(NC[C@@H]1COC[C@H]1NC(=O)c1ccno1)c1cnco1,"""""""|&1:3"""
Fc1cnoc1,"""""""|&1:5"""
COC(=O)C[C@@H]1CCC[C@H]1NC(=O)c1nocc1F,"""""""|&1:5"""
O=C(CC1CCOCC1)N[C@H]1CCC[C@@H]1NC(=O)c1nocc1O,PV-005519119785
c1cnoc1,PV-005519119785
COC1(C(=O)N2CCC[C@@H](NC(=O)c3ccno3)C2)CCC1,PV-003544374975
CCc1cnoc1C(=O)N[C@@H]1CCCN(C(=O)C2(OC)CCC2)C1,PV-003544374975
O=C(NCC1CC2CCC1N2C(=O)c1ccon1)C1CC1,PV-003581714110
CC(=O)c1cnoc1,PV-003581714110
Cc1oncc1F,"""""""|&1:14"""
Cc1cc(C(=O)NCC(C)CNC(=O)[C@H]2CC[C@@H](C)O2)no1,"""""""|&1:14"""
O=C(Nc1conc1Oc1cccnc1)C1CC(=O)C12CCC2,Z5118550823
c1cnoc1,Z5118550823
O=C(Nc1cccnc1Oc1cnoc1)C1CC(=O)C12CCC2,Z5118550823
Cc1cc(N)no1,PV-005467907896
COCC(=O)NC(C)C1CCN(C(=O)c2cnoc2C)CC1,PV-005467907896
CCc1conc1C(=O)OCc1cnoc1,Z4344824557
COc1nocc1Cl,Z4344824557
CC(C)(CNC(=O)C(C)(C)C(F)F)NC(=O)c1oncc1F,PV-003297969836
CC(C)(CNC(=O)C(C)(C)C(F)F)NC(=O)c1ccno1,PV-003297969836
CC1C(C(=O)NCc2ccno2)CCN1C(=O)OC(C)(C)C,Z1802163960
c1cnoc1,Z4595330372
CO[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)C(C)Oc1ccon1,Z4595330372
C[C@@H](CNC(=O)C1(F)CC1)N(C)C(=O)c1cnoc1,PV-005343998584
c1ccn(-c2cnoc2)c1,PV-005343998584
CC1CC(C(=O)N[C@H](C)CNC(=O)c2ccon2)C1,PV-001621942225
CNC(=O)c1ccon1,PV-001621942225
FC(F)(F)Sc1ccon1,Z7607441988
O=C1NC2CCC1CC2C(=O)Nc1cnoc1,Z7607441988
c1cnoc1,Z6383805064
CC(CC(=O)N1CCC(c2ccon2)CC1)C1CCCNC1,Z6383805064
CC(O)C(C)(C)C(=O)N[C@H]1C[C@](O)(c2ccno2)C1,Z5629570675
COc1ccon1,Z7279964964
CCC(CO)NC(C)C(=O)N(C)Cc1cnoc1,Z7279964964
O=C(NCC1COCCO1)Nc1ccon1,Z4590847532
C1=C(c2cnoc2)CCCC1,Z4590847532
O=C(Cc1conc1O)N1CC(CNC(=O)C2(F)CC2)C2(CC2)C1,PV-009868662961
c1cnoc1,PV-009868662961
C[C@@H](CN(C)C(=O)c1cc(-c2ccno2)[nH]n1)NC(=O)C1(C)CC1,PV-004899341289
Cc1ccccc1,Z3522798186
CSC(C)C(N)C(=O)Nc1cnoc1,Z3522798186
Cc1ccc2conc2c1,Z3522798186
COC[C@@H]1C[C@H](OC)CN1C(=O)Nc1nn(C)c2cnoc12,PV-009476577742
CCOCC(=O)N1CC(NC(=O)c2conc2OC)CC12CCC2,PV-003410169437
c1cnoc1,PV-003410169437
O=C(O)C1CC12CN(S(=O)(=O)c1cnoc1)C2,Z5074018985
CC(C)Oc1cnoc1,Z5074018985
CCn1nccc1C(=O)NC1CN(C(=O)c2cc(C)no2)C2CC12,PV-003234697357
CCn1nccc1C(=O)NC1CN(C(=O)c2ccno2)C2CC12,PV-003234697357
C1=CCCC1,PV-002757469457
CC1(NC(=O)C2CCSC2)CN(C(=O)c2ccno2)C1,PV-002757469457
CC1(NC(=O)C2CCSC2)CN(C(=O)c2onc3c2CCC3)C1,PV-002757469457
O=C(NC1CCN(C2CC2)C1)c1conc1O,Z5076046687
Clc1cnoc1,Z5076046687
COc1oncc1C,Z5190897865
