SMILES,ID
Cn1cc(CC(=O)N2CCCCC2(C)C)nc1C(F)(F)F,Z4173182054
Cn1c(C(=O)NC2CC(CF)C2)cnc1C(=O)NC1CC(CF)C1,Z5581354107
Cc1ccc(C(=O)NC[C@H](CO)NC(=O)c2ncc(O)n2C)c(C)c1,PV-003744232587
Cc1cnc(C)n1CC(C)NC(=O)N1CCOC(C#N)C1,Z1142087097
Cc1cn(C(C)C(=O)N2C[C@H](F)C[C@@H](OC(C)(C)C)C2)cn1,Z5388830667
COc1ncc(C)cc1NC(=O)Nc1cn(CC(F)F)c(C)n1,PV-009431587561
CC1=C(C(=O)N(C)C[C@H](C)NC(=O)c2cnc(C3CC3)n2C)CCO1,PV-005390903140
Cn1cncc1[C@@H]1OCC[C@H]1CNC(=O)N1CC(CO)C1,"""""""|&1:6"""
Cc1nc(S(=O)(=O)NCCC(=O)OCc2cncn2C)cn1C,Z1482025416
Cc1cn(CC(=O)N(C)[C@@H](C)CNC(=O)[C@H]2C[C@@H](O)C2)cn1,PV-006148641173
CC(C)n1cncc1CNC1CCN(c2ncccc2Cl)C1,Z1949729604
Cc1cccc(CC(NC(=O)c2nc(C)n(C)c2C)C2CCCO2)c1,Z4353160384
CO[C@@H]1C[C@H](CS(C)(=O)=O)N(C(=O)C(C)Cc2cn(C)cn2)C1,Z5052995201
COC(=O)CC[C@@H](C)NC(=O)c1ccc2c(c1)nc(C)n2C,Z5496081385
Cn1ccnc1C(C)(C)C(=O)N1CCCC2(CC1)CNC(=O)O2,Z6120998947
N#CC1CS(=O)(=NC(=O)c2ccc3c(c2)ncn3C(F)F)C1,Z5441239788
CN(C(=O)c1ccc[nH]1)[C@H]1CCCN(C(=O)c2cncn2C)C1,PV-003691274578
Cn1cnc(C(=O)N[C@H]2C[C@H](NC(=O)C(F)(F)c3cccnc3)C2)c1,PV-002835619698
Cc1cccc(C)c1C1(C(=O)Nc2cn(CCCN)cn2)CC1,Z6431429212
