SMILES,ID
CCCC1CN(C(=O)COC(C)C)CCN1C(=O)c1cccnc1,PV-003880724913
CCCC1CN(C(=O)COC(C)C)CCN1C(=O)c1ccccn1,PV-003880724913
Cc1ccc(CC(=O)NC2(CNC(=O)C3(O)CC(C)(C)C3)CCC2)nc1,PV-003343688571
Cc1ccc(CC(=O)NC2(CNC(=O)C3(O)CC(C)(C)C3)CCC2)cn1,PV-003343688571
Cc1ncccc1CC(=O)NCC1(C)CCN(C(=O)c2cccnc2)C1,PV-001693247051
Cc1ncccc1CC(=O)NCC1(C)CCN(C(=O)c2ccncc2)C1,PV-001693247051
CC(=O)c1cc(C(=O)Nc2nc3c(s2)CCC3=O)ncc1C,PV-008991316328
CC(=O)c1cc(C(=O)Nc2nc3c(s2)CCC3=O)cnc1C,PV-008991316328
CC(C(=O)N[C@H]1C[C@H]1NC(=O)c1ccnc(C#N)c1)C1CC1,"""""""|&1:5"""
CC(C(=O)N[C@H]1C[C@H]1NC(=O)c1cncc(C#N)c1)C1CC1,"""""""|&1:5"""
Cc1cnccc1C(=O)NC1CC(C)(CNC(=O)C2CC2(F)F)C1,PV-003480965510
Cc1ncccc1C(=O)NC1CC(C)(CNC(=O)C2CC2(F)F)C1,PV-003480965510
Cc1ncc(CO)cc1C(=O)NC[C@H](C)NC(=O)C1CCCC1(C)C,PV-002950062004
Cc1cnc(CO)cc1C(=O)NC[C@H](C)NC(=O)C1CCCC1(C)C,PV-002950062004
Cc1ccc(CC(=O)N2C[C@@H](O)C[C@H](NC(=O)[C@@H]3C[C@H]3C3CC3)C2)cn1,"""""""|&1:17"""
Cc1ccc(CC(=O)N2C[C@@H](O)C[C@H](NC(=O)[C@@H]3C[C@H]3C3CC3)C2)nc1,"""""""|&1:17"""
CC(C)(C(=O)NCC[C@@H]1CCN(C(=O)c2cccnc2)C1)C1CC1,PV-003341575914
CC(C)(C(=O)NCC[C@@H]1CCN(C(=O)c2ccccn2)C1)C1CC1,PV-003341575914
CCc1ncc2ccccc2c1CC(=O)N[C@H]1CC[C@@H](C(=O)NC)CC1,Z6094173210
CCc1cnc2ccccc2c1CC(=O)N[C@H]1CC[C@@H](C(=O)NC)CC1,Z6094173210
CCN(CC)CC(=O)N1CC2CCC(NC(=O)c3ccncc3C)(C2)C1,PV-003389970300
CCN(CC)CC(=O)N1CC2CCC(NC(=O)c3cccnc3C)(C2)C1,PV-003389970300
COC(=O)N(C)CCCN(C)C(=O)[C@@H]1C[C@H]1c1ccc(C)cn1,"""""""|&1:13"""
COC(=O)N(C)CCCN(C)C(=O)[C@@H]1C[C@H]1c1ccc(C)nc1,"""""""|&1:13"""
CC(C)(O)CC(=O)NC[C@H]1CC[C@H]1NC(=O)c1cc2cnccc2[nH]1,"""""""|&1:9"""
CC(C)(O)CC(=O)NC[C@H]1CC[C@H]1NC(=O)c1cc2ncccc2[nH]1,"""""""|&1:9"""
CC[C@@H]1C[C@H]1C(=O)N1C[C@H]2[C@@H](NC(=O)c3c(C)cncc3C)CO[C@H]2C1,"""""""|&1:2"""
CC[C@@H]1C[C@H]1C(=O)N1C[C@H]2[C@@H](NC(=O)c3c(C)ccnc3C)CO[C@H]2C1,"""""""|&1:2"""
CC(CC(=O)N1C[C@H](CNC(=O)c2ccccn2)[C@H](O)C1)C(C)(C)C,"""""""|&1:7"""
CC(CC(=O)N1C[C@H](CNC(=O)c2cccnc2)[C@H](O)C1)C(C)(C)C,"""""""|&1:7"""
CCc1nc(C(=O)NCC(C)NC(=O)c2c(C)ccnc2C)cs1,PV-002998389529
CCc1nc(C(=O)NCC(C)NC(=O)c2c(C)cncc2C)cs1,PV-002998389529
CCC(C)(C)OCC(=O)N1CCCC2(C1)CN(C(=O)c1ccccn1)C2,PV-002907085190
CCC(C)(C)OCC(=O)N1CCCC2(C1)CN(C(=O)c1cccnc1)C2,PV-002907085190
O=C(Cc1ccccn1)N1C[C@@H]2CN(C(=O)CC3OCCO3)C[C@@H]2C1,PV-002755770079
O=C(Cc1cccnc1)N1C[C@@H]2CN(C(=O)CC3OCCO3)C[C@@H]2C1,PV-002755770079
CC(C)C(O)C(C)(C)C(=O)NCC(CO)Cc1ccccn1,Z5621110958
CC(C)C(O)C(C)(C)C(=O)NCC(CO)Cc1cccnc1,Z5621110958
Cc1cc(C(=O)N2CC(NC(=O)[C@@H](C)N(C)C)CC3(CC3)C2)ccn1,PV-002764951122
Cc1cncc(C(=O)N2CC(NC(=O)[C@@H](C)N(C)C)CC3(CC3)C2)c1,PV-002764951122
C[C@H]1C(C(=O)NCC2(O)CCN(C(=O)c3cc4cnccc4[nH]3)C2)[C@@H]1C,"""""""|&1:1"""
C[C@H]1C(C(=O)NCC2(O)CCN(C(=O)c3cc4ncccc4[nH]3)C2)[C@@H]1C,"""""""|&1:1"""
CCN(C(=O)COC)C1CCN(C(=O)Cc2cncc3ccccc23)C1,PV-001516878327
CCN(C(=O)COC)C1CCN(C(=O)Cc2ccnc3ccccc23)C1,PV-001516878327
CC1CN(C(=O)CCF)CC1NC(=O)c1nccc2c1CCOC2,PV-002828585923
CC1CN(C(=O)CCF)CC1NC(=O)c1cncc2c1CCOC2,PV-002828585923
O=C(NC12CCC(O)(CC1)CC2)c1cncc(C(F)(F)F)c1,Z4492756263
O=C(NC12CCC(O)(CC1)CC2)c1ccnc(C(F)(F)F)c1,Z4492756263
Cc1cnc(C)c(C(=O)NCC2CN(C(=O)C3(F)CCC3)C2)c1C,PV-002816952369
Cc1cnc(C)c(C)c1C(=O)NCC1CN(C(=O)C2(F)CCC2)C1,PV-002816952369
Cc1ccc(C(=O)NC[C@H](C)NC(=O)C2(c3ccccc3O)CC2)cn1,PV-009828752248
Cc1ccc(C(=O)NC[C@H](C)NC(=O)C2(c3ccccc3O)CC2)nc1,PV-009828752248
Cc1ccc(C2CN(C(=O)C3(CO)COC3)CCO2)cn1,Z6001158318
Cc1ccc(C2CN(C(=O)C3(CO)COC3)CCO2)nc1,Z6001158318
Cc1cccnc1C(=O)NCC1(F)CN(C(=O)C2OCCO2)C1,PV-003098928235
Cc1ccncc1C(=O)NCC1(F)CN(C(=O)C2OCCO2)C1,PV-003098928235
Cc1cncc(C(C)(C)C)c1C(=O)NC(C)CNC(=O)C[C@H](C)O,PV-009791937094
Cc1ccnc(C(C)(C)C)c1C(=O)NC(C)CNC(=O)C[C@H](C)O,PV-009791937094
CC(Cc1ccncc1)NC(=O)NCc1ccc(C#N)cc1,Z1376504976
CC(Cc1cccnc1)NC(=O)NCc1ccc(C#N)cc1,Z1376504976
O=C(N[C@H]1C[C@@H](C(=O)O)[C@@H]2C[C@@H]21)c1cc2cc(Cl)ccc2cn1,"""""""|&1:3"""
O=C(N[C@H]1C[C@@H](C(=O)O)[C@@H]2C[C@@H]21)c1cnc2ccc(Cl)cc2c1,"""""""|&1:3"""
CSc1ccc(C(=O)NC2(CNC(=O)[C@H]3C[C@@H](F)C3)CC2)nc1,PV-009371514316
CSc1ccc(C(=O)NC2(CNC(=O)[C@H]3C[C@@H](F)C3)CC2)cn1,PV-009371514316
Cc1cc(C(=O)N2CC(C)C(NC(=O)c3cccnc3)C2)cc(=O)n1C,PV-003294933113
Cc1cc(C(=O)N2CC(C)C(NC(=O)c3ccccn3)C2)cc(=O)n1C,PV-003294933113
Cc1ncccc1C(=O)N1CCN(C(=O)[C@H]2CCN(C)C2)CC12CCC2,PV-003666073940
Cc1cnccc1C(=O)N1CCN(C(=O)[C@H]2CCN(C)C2)CC12CCC2,PV-003666073940
