SMILES,ID
COc1ccc(C(=O)NCCC2(O)CCCCC2)nc1OC,Z6166630161
O=C(c1cnccc1O)N1CCCC(NC(=O)C23CCC2CC3)CC1,PV-003535745992
CCC(c1ccncc1)N(C)C(=O)Nc1cc2n(n1)CCN(C)C2,Z2844392515
CC1CCCn2cc(C(=O)N(CCC#N)Cc3cccnc3)nc21,Z3838036176
Cc1nccc(C(=O)N2CC(CNC(=O)CC(C)C)(C(N)=O)C2)c1C,PV-003054952363
CC(C)n1cc(NC(=O)c2cc(C(F)(F)F)ccn2)nn1,Z3598690642
O=C(NCc1ccncc1F)N1CCC(C2=NOCC2)CC1,Z4913090660
Cc1cccc(C(=O)NC2CC(CNC(=O)c3cnccc3C)C2)n1,PV-000357266626
Cc1ccc(CC(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C2(C#N)CCC2)cn1,PV-002779625703
CC(=O)N[C@H]1C[C@]2(CCCCN2C(=O)Cc2cnccc2C)C1,PV-002669920077
